timestamp,rtt,normalmodel_anomalies
2023-01-03 19:01:50,17.8,False
2023-01-03 19:02:11,17.0,False
2023-01-03 19:09:42,17.4,False
2023-01-03 19:09:46,17.3,False
2023-01-03 19:10:48,26.4,True
2023-01-03 19:10:55,17.0,False
2023-01-03 19:11:21,17.0,False
2023-01-03 19:12:10,17.2,False
2023-01-03 19:18:06,17.2,False
2023-01-03 19:18:50,17.3,False
2023-01-03 19:19:22,36.6,True
2023-01-03 19:20:22,17.2,False
2023-01-03 19:20:24,17.1,False
2023-01-03 19:21:51,17.3,False
2023-01-03 19:28:29,17.3,False
2023-01-03 19:30:24,17.1,False
2023-01-03 19:30:38,16.9,False
2023-01-03 19:31:40,17.0,False
2023-01-03 19:31:43,17.2,False
2023-01-03 19:33:01,17.1,False
2023-01-03 19:39:07,17.1,False
2023-01-03 19:41:09,17.0,False
2023-01-03 19:41:13,17.2,False
2023-01-03 19:42:58,17.3,False
2023-01-03 19:43:14,17.1,False
2023-01-03 19:47:25,17.2,False
2023-01-03 19:48:54,17.2,False
2023-01-03 19:49:27,18.599999999999998,False
2023-01-03 19:50:04,16.9,False
2023-01-03 19:50:08,17.3,False
2023-01-03 19:51:25,17.1,False
2023-01-03 20:00:06,17.2,False
2023-01-03 20:01:30,17.0,False
2023-01-03 20:01:41,17.1,False
2023-01-03 20:01:59,17.1,False
2023-01-03 20:02:16,17.2,False
2023-01-03 20:02:35,17.1,False
2023-01-03 20:10:15,17.0,False
2023-01-03 20:10:26,17.2,False
2023-01-03 20:10:56,17.1,False
2023-01-03 20:11:18,17.2,False
2023-01-03 20:11:29,17.3,False
2023-01-03 20:13:37,17.2,False
2023-01-03 20:17:35,17.1,False
2023-01-03 20:20:34,17.4,False
2023-01-03 20:21:42,17.3,False
2023-01-03 20:22:03,17.1,False
2023-01-03 20:22:11,17.3,False
2023-01-03 20:22:26,17.1,False
2023-01-03 20:28:39,19.8,False
2023-01-03 20:29:32,17.2,False
2023-01-03 20:29:44,17.0,False
2023-01-03 20:31:32,17.2,False
2023-01-03 20:31:34,17.2,False
2023-01-03 20:33:28,17.2,False
2023-01-03 20:38:22,17.0,False
2023-01-03 20:38:28,17.3,False
2023-01-03 20:38:43,17.1,False
2023-01-03 20:40:30,17.9,False
2023-01-03 20:40:52,17.2,False
2023-01-03 20:43:12,17.0,False
2023-01-03 20:47:41,17.2,False
2023-01-03 20:49:45,17.2,False
2023-01-03 20:50:21,17.2,False
2023-01-03 20:50:33,17.0,False
2023-01-03 20:51:21,17.2,False
2023-01-03 20:51:57,17.7,False
2023-01-03 20:58:27,17.1,False
2023-01-03 20:59:17,17.1,False
2023-01-03 21:01:04,18.0,False
2023-01-03 21:01:12,17.0,False
2023-01-03 21:01:13,17.3,False
2023-01-03 21:09:15,17.5,False
2023-01-03 21:09:24,17.3,False
2023-01-03 21:10:20,16.9,False
2023-01-03 21:10:47,17.1,False
2023-01-03 21:11:37,17.2,False
2023-01-03 21:12:04,17.3,False
2023-01-03 21:17:44,17.0,False
2023-01-03 21:18:03,17.0,False
2023-01-03 21:18:49,17.2,False
2023-01-03 21:19:18,17.2,False
2023-01-03 21:19:40,17.0,False
2023-01-03 21:21:34,17.7,False
2023-01-03 21:27:42,17.0,False
2023-01-03 21:29:49,17.4,False
2023-01-03 21:29:51,17.2,False
2023-01-03 21:29:55,17.1,False
2023-01-03 21:31:11,17.0,False
2023-01-03 21:37:51,17.1,False
2023-01-03 21:38:18,18.8,False
2023-01-03 21:38:51,17.2,False
2023-01-03 21:38:56,17.4,False
2023-01-03 21:41:50,17.2,False
2023-01-03 21:42:10,17.2,False
2023-01-03 21:48:05,17.1,False
2023-01-03 21:49:32,17.1,False
2023-01-03 21:49:35,17.3,False
2023-01-03 21:51:50,19.7,False
2023-01-03 21:52:13,17.2,False
2023-01-03 21:52:36,22.700000000000003,False
2023-01-03 21:57:30,17.1,False
2023-01-03 21:57:46,17.1,False
2023-01-03 21:58:10,17.8,False
2023-01-03 21:58:55,17.2,False
2023-01-03 22:02:53,17.1,False
2023-01-03 22:02:55,17.2,False
2023-01-03 22:08:43,17.2,False
2023-01-03 22:09:13,17.3,False
2023-01-03 22:11:18,17.2,False
2023-01-03 22:11:45,17.3,False
2023-01-03 22:11:49,17.3,False
2023-01-03 22:12:55,17.9,False
2023-01-03 22:18:46,17.1,False
2023-01-03 22:19:11,17.4,False
2023-01-03 22:21:06,17.2,False
2023-01-03 22:21:11,17.2,False
2023-01-03 22:21:36,17.0,False
2023-01-03 22:27:40,17.1,False
2023-01-03 22:27:45,17.3,False
2023-01-03 22:28:08,17.1,False
2023-01-03 22:30:21,17.2,False
2023-01-03 22:31:19,17.2,False
2023-01-03 22:32:17,17.0,False
2023-01-03 22:37:20,19.5,False
2023-01-03 22:40:03,17.1,False
2023-01-03 22:41:14,17.3,False
2023-01-03 22:41:32,17.1,False
2023-01-03 22:41:35,17.1,False
2023-01-03 22:42:11,17.3,False
2023-01-03 22:48:22,17.3,False
2023-01-03 22:48:49,17.2,False
2023-01-03 22:49:38,17.3,False
2023-01-03 22:50:07,17.0,False
2023-01-03 22:51:12,17.1,False
2023-01-03 22:51:45,17.1,False
2023-01-03 22:58:15,17.3,False
2023-01-03 23:01:14,17.2,False
2023-01-03 23:01:25,17.3,False
2023-01-03 23:02:35,17.1,False
2023-01-03 23:02:37,17.3,False
2023-01-03 23:07:46,17.8,False
2023-01-03 23:07:54,17.1,False
2023-01-03 23:08:56,17.1,False
2023-01-03 23:09:21,17.1,False
2023-01-03 23:11:01,17.0,False
2023-01-03 23:12:13,17.1,False
2023-01-03 23:17:46,17.4,False
2023-01-03 23:19:16,17.4,False
2023-01-03 23:21:31,17.0,False
2023-01-03 23:21:48,17.1,False
2023-01-03 23:21:59,17.1,False
2023-01-03 23:30:13,17.2,False
2023-01-03 23:30:20,17.2,False
2023-01-03 23:31:45,17.0,False
2023-01-03 23:32:43,17.2,False
2023-01-03 23:37:18,17.3,False
2023-01-03 23:37:56,17.1,False
2023-01-03 23:40:10,17.1,False
2023-01-03 23:42:02,17.1,False
2023-01-03 23:42:20,17.1,False
2023-01-03 23:48:02,17.2,False
2023-01-03 23:49:03,17.1,False
2023-01-03 23:50:43,18.2,False
2023-01-03 23:51:32,17.1,False
2023-01-03 23:52:35,17.3,False
2023-01-03 23:57:52,17.3,False
2023-01-03 23:58:31,17.2,False
2023-01-04 00:00:06,21.5,False
2023-01-04 00:00:23,17.0,False
2023-01-04 00:00:41,17.6,False
2023-01-04 00:01:46,17.0,False
2023-01-04 00:09:14,17.1,False
2023-01-04 00:09:28,17.2,False
2023-01-04 00:10:19,17.1,False
2023-01-04 00:10:24,16.9,False
2023-01-04 00:10:38,17.1,False
2023-01-04 00:17:54,17.1,False
2023-01-04 00:20:18,17.1,False
2023-01-04 00:20:38,17.3,False
2023-01-04 00:21:01,17.2,False
2023-01-04 00:22:35,17.3,False
2023-01-04 00:29:16,17.3,False
2023-01-04 00:31:50,17.7,False
2023-01-04 00:31:59,17.1,False
2023-01-04 00:32:00,17.2,False
2023-01-04 00:32:24,17.2,False
2023-01-04 00:33:04,17.1,False
2023-01-04 00:37:45,17.3,False
2023-01-04 00:41:32,17.2,False
2023-01-04 00:41:42,17.0,False
2023-01-04 00:41:55,17.9,False
2023-01-04 00:42:04,17.2,False
2023-01-04 00:47:25,17.2,False
2023-01-04 00:48:48,17.0,False
2023-01-04 00:49:05,17.0,False
2023-01-04 00:49:24,31.7,True
2023-01-04 00:49:30,18.700000000000003,False
2023-01-04 00:51:57,17.0,False
2023-01-04 00:59:44,17.1,False
2023-01-04 00:59:59,17.1,False
2023-01-04 01:00:12,17.0,False
2023-01-04 01:01:01,17.1,False
2023-01-04 01:03:35,17.1,False
2023-01-04 01:07:33,17.1,False
2023-01-04 01:09:42,17.1,False
2023-01-04 01:11:04,17.1,False
2023-01-04 01:11:05,17.2,False
2023-01-04 01:11:08,17.3,False
2023-01-04 01:12:27,16.9,False
2023-01-04 01:20:51,17.1,False
2023-01-04 01:21:04,17.1,False
2023-01-04 01:22:01,17.1,False
2023-01-04 01:22:08,17.0,False
2023-01-04 01:22:58,17.2,False
2023-01-04 01:28:30,17.0,False
2023-01-04 01:29:28,17.0,False
2023-01-04 01:32:36,17.1,False
2023-01-04 01:33:11,17.2,False
2023-01-04 01:37:28,17.3,False
2023-01-04 01:37:58,17.1,False
2023-01-04 01:39:19,17.2,False
2023-01-04 01:40:16,17.0,False
2023-01-04 01:41:56,17.2,False
2023-01-04 01:42:02,20.2,False
2023-01-04 01:47:18,17.2,False
2023-01-04 01:47:40,17.1,False
2023-01-04 01:50:40,17.2,False
2023-01-04 01:50:42,17.4,False
2023-01-04 01:51:52,17.1,False
2023-01-04 01:57:47,17.3,False
2023-01-04 01:58:16,17.2,False
2023-01-04 02:00:07,17.1,False
2023-01-04 02:00:52,17.1,False
2023-01-04 02:01:04,17.2,False
2023-01-04 02:01:11,17.0,False
2023-01-04 02:08:10,17.3,False
2023-01-04 02:09:01,17.1,False
2023-01-04 02:11:26,17.1,False
2023-01-04 02:11:56,18.599999999999998,False
2023-01-04 02:12:08,17.2,False
2023-01-04 02:13:05,17.2,False
2023-01-04 02:19:56,17.0,False
2023-01-04 02:21:16,17.2,False
2023-01-04 02:21:43,17.1,False
2023-01-04 02:28:18,17.1,False
2023-01-04 02:29:17,17.0,False
2023-01-04 02:30:03,17.0,False
2023-01-04 02:30:55,18.4,False
2023-01-04 02:31:48,17.3,False
2023-01-04 02:33:09,17.2,False
2023-01-04 02:37:46,17.0,False
2023-01-04 02:38:05,17.1,False
2023-01-04 02:40:03,17.0,False
2023-01-04 02:41:08,17.3,False
2023-01-04 02:43:15,17.2,False
2023-01-04 02:43:17,17.0,False
2023-01-04 02:48:04,17.1,False
2023-01-04 02:49:54,17.3,False
2023-01-04 02:50:24,17.0,False
2023-01-04 02:51:52,17.1,False
2023-01-04 02:58:47,17.1,False
2023-01-04 02:58:50,17.1,False
2023-01-04 03:00:29,17.5,False
2023-01-04 03:00:32,17.0,False
2023-01-04 03:01:04,17.2,False
2023-01-04 03:01:26,17.4,False
2023-01-04 03:07:26,17.2,False
2023-01-04 03:08:24,17.5,False
2023-01-04 03:09:05,17.2,False
2023-01-04 03:12:11,17.2,False
2023-01-04 03:13:11,27.599999999999998,True
2023-01-04 03:18:32,17.0,False
2023-01-04 03:18:47,17.0,False
2023-01-04 03:19:57,26.5,True
2023-01-04 03:20:20,18.8,False
2023-01-04 03:20:40,17.1,False
2023-01-04 03:21:30,17.2,False
2023-01-04 03:28:50,17.3,False
2023-01-04 03:30:59,17.0,False
2023-01-04 03:31:01,17.0,False
2023-01-04 03:31:46,18.5,False
2023-01-04 03:32:05,17.2,False
2023-01-04 03:37:42,17.4,False
2023-01-04 03:37:58,17.1,False
2023-01-04 03:38:55,17.4,False
2023-01-04 03:39:04,17.3,False
2023-01-04 03:41:22,35.3,True
2023-01-04 03:43:10,17.1,False
2023-01-04 03:47:58,17.0,False
2023-01-04 03:49:10,17.2,False
2023-01-04 03:49:27,17.1,False
2023-01-04 03:50:02,17.0,False
2023-01-04 03:50:39,18.4,False
2023-01-04 03:53:05,17.0,False
2023-01-04 03:58:08,17.1,False
2023-01-04 03:58:11,17.2,False
2023-01-04 04:00:07,17.2,False
2023-01-04 04:00:11,17.5,False
2023-01-04 04:02:27,30.599999999999998,True
2023-01-04 04:07:31,17.3,False
2023-01-04 04:07:43,17.3,False
2023-01-04 04:08:46,17.3,False
2023-01-04 04:09:28,17.2,False
2023-01-04 04:09:35,17.2,False
2023-01-04 04:12:13,17.3,False
2023-01-04 04:17:59,17.4,False
2023-01-04 04:19:40,17.3,False
2023-01-04 04:21:17,17.9,False
2023-01-04 04:21:37,17.0,False
2023-01-04 04:22:40,17.0,False
2023-01-04 04:22:51,17.2,False
2023-01-04 04:29:05,17.8,False
2023-01-04 04:29:55,17.1,False
2023-01-04 04:30:05,17.1,False
2023-01-04 04:31:38,16.9,False
2023-01-04 04:32:03,17.2,False
2023-01-04 04:32:50,17.2,False
2023-01-04 04:37:39,17.1,False
2023-01-04 04:37:51,17.1,False
2023-01-04 04:37:58,17.3,False
2023-01-04 04:40:14,17.4,False
2023-01-04 04:41:27,17.2,False
2023-01-04 04:41:29,17.1,False
2023-01-04 04:48:10,17.3,False
2023-01-04 04:49:12,17.2,False
2023-01-04 04:50:20,18.3,False
2023-01-04 04:59:18,17.1,False
2023-01-04 04:59:20,17.2,False
2023-01-04 05:00:10,17.1,False
2023-01-04 05:00:38,17.0,False
2023-01-04 05:02:04,17.0,False
2023-01-04 05:02:29,17.3,False
2023-01-04 05:07:57,30.0,True
2023-01-04 05:09:56,24.7,True
2023-01-04 05:11:01,17.2,False
2023-01-04 05:13:03,17.1,False
2023-01-04 05:17:48,17.3,False
2023-01-04 05:19:40,17.1,False
2023-01-04 05:19:46,17.1,False
2023-01-04 05:20:10,17.2,False
2023-01-04 05:20:56,17.4,False
2023-01-04 05:23:15,17.0,False
2023-01-04 05:27:36,17.1,False
2023-01-04 05:28:09,19.400000000000002,False
2023-01-04 05:28:42,17.1,False
2023-01-04 05:29:17,16.9,False
2023-01-04 05:32:08,17.3,False
2023-01-04 05:32:57,17.0,False
2023-01-04 05:39:27,17.2,False
2023-01-04 05:40:04,17.1,False
2023-01-04 05:41:32,17.1,False
2023-01-04 05:41:35,17.1,False
2023-01-04 05:42:12,17.2,False
2023-01-04 05:48:05,19.2,False
2023-01-04 05:50:33,17.1,False
2023-01-04 05:51:32,17.2,False
2023-01-04 05:51:54,17.3,False
2023-01-04 05:53:15,17.2,False
2023-01-04 05:57:41,17.1,False
2023-01-04 05:58:16,17.3,False
2023-01-04 05:58:33,17.2,False
2023-01-04 06:00:15,18.4,False
2023-01-04 06:00:50,17.6,False
2023-01-04 06:03:00,17.3,False
2023-01-04 06:08:22,17.6,False
2023-01-04 06:09:11,17.1,False
2023-01-04 06:10:35,17.2,False
2023-01-04 06:11:44,17.1,False
2023-01-04 06:11:55,17.3,False
2023-01-04 06:17:26,17.0,False
2023-01-04 06:17:39,17.1,False
2023-01-04 06:17:44,17.4,False
2023-01-04 06:18:08,17.3,False
2023-01-04 06:19:58,17.0,False
2023-01-04 06:21:53,17.1,False
2023-01-04 06:27:54,18.0,False
2023-01-04 06:28:20,17.2,False
2023-01-04 06:30:41,17.2,False
2023-01-04 06:32:14,17.1,False
2023-01-04 06:32:31,17.0,False
2023-01-04 06:38:06,17.1,False
2023-01-04 06:38:07,17.2,False
2023-01-04 06:39:17,17.0,False
2023-01-04 06:39:22,17.1,False
2023-01-04 06:41:10,17.0,False
2023-01-04 06:41:21,17.1,False
2023-01-04 06:48:59,32.800000000000004,True
2023-01-04 06:49:04,17.1,False
2023-01-04 06:49:44,17.2,False
2023-01-04 06:51:02,17.3,False
2023-01-04 06:52:03,17.4,False
2023-01-04 06:53:13,17.2,False
2023-01-04 06:59:35,17.2,False
2023-01-04 07:00:07,17.4,False
2023-01-04 07:00:22,17.1,False
2023-01-04 07:00:24,17.2,False
2023-01-04 07:01:39,17.2,False
2023-01-04 07:02:08,17.6,False
2023-01-04 07:07:38,16.9,False
2023-01-04 07:09:21,17.4,False
2023-01-04 07:09:24,17.1,False
2023-01-04 07:10:14,17.3,False
2023-01-04 07:10:55,17.6,False
2023-01-04 07:18:20,17.1,False
2023-01-04 07:19:13,17.0,False
2023-01-04 07:19:15,17.2,False
2023-01-04 07:20:18,17.0,False
2023-01-04 07:21:45,17.2,False
2023-01-04 07:22:47,17.7,False
2023-01-04 07:28:49,17.4,False
2023-01-04 07:29:26,17.1,False
2023-01-04 07:30:35,17.0,False
2023-01-04 07:31:17,17.1,False
2023-01-04 07:31:48,17.3,False
2023-01-04 07:32:02,17.2,False
2023-01-04 07:37:27,17.3,False
2023-01-04 07:37:57,17.1,False
2023-01-04 07:40:00,17.2,False
2023-01-04 07:41:00,17.4,False
2023-01-04 07:42:02,17.1,False
2023-01-04 07:42:06,17.3,False
2023-01-04 07:47:48,17.2,False
2023-01-04 07:48:43,17.2,False
2023-01-04 07:50:12,17.0,False
2023-01-04 07:51:59,17.1,False
2023-01-04 07:52:13,17.3,False
2023-01-04 07:59:30,17.2,False
2023-01-04 07:59:49,17.1,False
2023-01-04 07:59:54,17.1,False
2023-01-04 08:00:01,17.2,False
2023-01-04 08:02:23,17.2,False
2023-01-04 08:09:00,17.2,False
2023-01-04 08:10:36,17.4,False
2023-01-04 08:10:40,17.5,False
2023-01-04 08:11:04,17.0,False
2023-01-04 08:11:18,17.0,False
2023-01-04 08:11:23,17.3,False
2023-01-04 08:17:17,17.0,False
2023-01-04 08:18:47,17.2,False
2023-01-04 08:18:54,17.1,False
2023-01-04 08:19:36,17.2,False
2023-01-04 08:20:37,17.2,False
2023-01-04 08:21:16,17.2,False
2023-01-04 08:28:39,17.3,False
2023-01-04 08:29:56,17.1,False
2023-01-04 08:30:29,17.2,False
2023-01-04 08:30:31,17.1,False
2023-01-04 08:31:10,25.0,True
2023-01-04 08:32:11,17.1,False
2023-01-04 08:38:50,17.2,False
2023-01-04 08:39:22,17.1,False
2023-01-04 08:39:40,17.0,False
2023-01-04 08:40:30,17.2,False
2023-01-04 08:41:15,17.1,False
2023-01-04 08:41:33,17.2,False
2023-01-04 08:47:57,17.1,False
2023-01-04 08:48:30,17.2,False
2023-01-04 08:50:11,17.8,False
2023-01-04 08:50:15,17.3,False
2023-01-04 08:50:58,17.1,False
2023-01-04 08:51:02,17.1,False
2023-01-04 08:57:50,17.3,False
2023-01-04 08:58:27,17.3,False
2023-01-04 09:00:11,17.2,False
2023-01-04 09:00:12,17.1,False
2023-01-04 09:03:31,17.3,False
2023-01-04 09:08:54,17.2,False
2023-01-04 09:10:07,17.3,False
2023-01-04 09:11:19,17.2,False
2023-01-04 09:11:45,17.1,False
2023-01-04 09:11:58,17.0,False
2023-01-04 09:11:59,17.6,False
2023-01-04 09:17:41,17.1,False
2023-01-04 09:19:20,17.2,False
2023-01-04 09:19:34,17.2,False
2023-01-04 09:21:10,17.2,False
2023-01-04 09:21:16,17.0,False
2023-01-04 09:29:07,17.1,False
2023-01-04 09:30:15,17.1,False
2023-01-04 09:31:55,17.2,False
2023-01-04 09:32:12,17.2,False
2023-01-04 09:33:22,34.7,True
2023-01-04 09:38:10,17.2,False
2023-01-04 09:38:17,17.2,False
2023-01-04 09:38:39,17.1,False
2023-01-04 09:41:02,17.1,False
2023-01-04 09:41:12,19.099999999999998,False
2023-01-04 09:49:20,17.4,False
2023-01-04 09:49:35,17.2,False
2023-01-04 09:50:24,17.3,False
2023-01-04 09:50:45,17.2,False
2023-01-04 09:53:31,17.2,False
2023-01-04 09:58:12,17.3,False
2023-01-04 09:58:41,17.5,False
2023-01-04 10:00:54,17.2,False
2023-01-04 10:01:55,17.1,False
2023-01-04 10:09:26,17.3,False
2023-01-04 10:10:33,17.2,False
2023-01-04 10:10:37,17.3,False
2023-01-04 10:11:46,17.1,False
2023-01-04 10:11:56,17.1,False
2023-01-04 10:18:31,17.1,False
2023-01-04 10:18:56,17.3,False
2023-01-04 10:20:49,17.4,False
2023-01-04 10:21:55,17.1,False
2023-01-04 10:22:02,17.4,False
2023-01-04 10:22:08,17.0,False
2023-01-04 10:29:00,17.1,False
2023-01-04 10:29:55,17.0,False
2023-01-04 10:30:24,17.3,False
2023-01-04 10:31:29,17.0,False
2023-01-04 10:32:08,17.2,False
2023-01-04 10:37:28,17.1,False
2023-01-04 10:38:54,17.1,False
2023-01-04 10:39:37,17.2,False
2023-01-04 10:39:42,17.1,False
2023-01-04 10:40:27,17.1,False
2023-01-04 10:41:01,17.8,False
2023-01-04 10:48:01,17.0,False
2023-01-04 10:48:44,17.1,False
2023-01-04 10:49:01,17.2,False
2023-01-04 10:50:52,17.2,False
2023-01-04 10:52:06,17.0,False
2023-01-04 10:53:21,21.6,False
2023-01-04 10:58:16,17.0,False
2023-01-04 11:01:26,17.2,False
2023-01-04 11:01:31,17.0,False
2023-01-04 11:01:48,17.3,False
2023-01-04 11:07:57,17.2,False
2023-01-04 11:08:58,17.1,False
2023-01-04 11:10:35,17.1,False
2023-01-04 11:12:27,17.3,False
2023-01-04 11:17:56,17.4,False
2023-01-04 11:19:06,17.1,False
2023-01-04 11:19:19,35.2,True
2023-01-04 11:19:23,17.7,False
2023-01-04 11:20:29,17.0,False
2023-01-04 11:27:36,17.1,False
2023-01-04 11:29:04,17.3,False
2023-01-04 11:30:13,17.1,False
2023-01-04 11:32:07,17.1,False
2023-01-04 11:33:18,17.1,False
2023-01-04 11:39:19,17.2,False
2023-01-04 11:39:51,17.2,False
2023-01-04 11:39:54,17.2,False
2023-01-04 11:40:16,17.2,False
2023-01-04 11:40:52,17.2,False
2023-01-04 11:48:59,17.4,False
2023-01-04 11:49:08,17.2,False
2023-01-04 11:49:10,17.2,False
2023-01-04 11:49:44,17.2,False
2023-01-04 11:53:09,17.0,False
2023-01-04 11:57:19,17.3,False
2023-01-04 11:57:35,17.3,False
2023-01-04 11:58:44,17.3,False
2023-01-04 12:00:08,17.2,False
2023-01-04 12:00:54,17.2,False
2023-01-04 12:01:51,17.2,False
2023-01-04 12:08:43,17.0,False
2023-01-04 12:09:20,17.1,False
2023-01-04 12:09:23,17.0,False
2023-01-04 12:09:38,17.1,False
2023-01-04 12:11:16,19.3,False
2023-01-04 12:11:54,17.1,False
2023-01-04 12:17:17,17.2,False
2023-01-04 12:18:40,27.2,True
2023-01-04 12:20:20,17.1,False
2023-01-04 12:21:25,17.4,False
2023-01-04 12:21:42,19.599999999999998,False
2023-01-04 12:28:04,17.1,False
2023-01-04 12:29:30,17.7,False
2023-01-04 12:31:36,17.1,False
2023-01-04 12:31:45,17.0,False
2023-01-04 12:32:14,17.2,False
2023-01-04 12:33:13,17.1,False
2023-01-04 12:38:24,18.700000000000003,False
2023-01-04 12:39:45,17.1,False
2023-01-04 12:40:32,17.1,False
2023-01-04 12:40:57,17.7,False
2023-01-04 12:41:42,17.3,False
2023-01-04 12:47:52,17.1,False
2023-01-04 12:50:04,17.1,False
2023-01-04 12:50:09,17.2,False
2023-01-04 12:50:09,17.2,False
2023-01-04 12:50:27,17.0,False
2023-01-04 12:51:47,24.400000000000002,True
2023-01-04 12:58:01,17.3,False
2023-01-04 12:59:02,17.2,False
2023-01-04 12:59:03,17.0,False
2023-01-04 12:59:11,31.4,True
2023-01-04 13:00:45,17.3,False
2023-01-04 13:01:11,17.3,False
2023-01-04 13:09:45,18.0,False
2023-01-04 13:10:44,16.9,False
2023-01-04 13:11:14,17.1,False
2023-01-04 13:11:24,17.2,False
2023-01-04 13:12:01,17.2,False
2023-01-04 13:17:51,17.1,False
2023-01-04 13:18:26,17.2,False
2023-01-04 13:21:58,17.2,False
2023-01-04 13:22:05,17.2,False
2023-01-04 13:22:14,17.1,False
2023-01-04 13:27:38,17.2,False
2023-01-04 13:27:48,17.1,False
2023-01-04 13:30:17,17.3,False
2023-01-04 13:30:38,17.2,False
2023-01-04 13:31:13,17.9,False
2023-01-04 13:32:10,17.1,False
2023-01-04 13:37:36,17.1,False
2023-01-04 13:38:52,17.0,False
2023-01-04 13:40:59,17.2,False
2023-01-04 13:41:15,17.2,False
2023-01-04 13:41:25,17.2,False
2023-01-04 13:47:46,17.1,False
2023-01-04 13:49:34,17.1,False
2023-01-04 13:51:13,17.3,False
2023-01-04 13:51:32,17.2,False
2023-01-04 13:57:18,17.2,False
2023-01-04 13:58:43,17.0,False
2023-01-04 13:59:12,17.1,False
2023-01-04 14:00:15,17.0,False
2023-01-04 14:01:47,18.0,False
2023-01-04 14:09:53,41.8,True
2023-01-04 14:10:27,17.4,False
2023-01-04 14:12:14,17.2,False
2023-01-04 14:13:29,17.1,False
2023-01-04 14:17:26,17.3,False
2023-01-04 14:20:40,17.0,False
2023-01-04 14:21:13,17.1,False
2023-01-04 14:21:29,17.0,False
2023-01-04 14:23:19,17.3,False
2023-01-04 14:30:28,17.3,False
2023-01-04 14:30:44,17.1,False
2023-01-04 14:31:54,17.3,False
2023-01-04 14:33:22,17.1,False
2023-01-04 14:41:29,17.3,False
2023-01-04 14:42:25,17.5,False
2023-01-04 14:48:35,17.1,False
2023-01-04 14:48:52,17.4,False
2023-01-04 14:49:48,17.0,False
2023-01-04 14:50:26,17.1,False
2023-01-04 14:51:34,17.2,False
2023-01-04 14:58:13,17.2,False
2023-01-04 14:58:34,17.1,False
2023-01-04 14:58:41,17.2,False
2023-01-04 14:58:45,17.0,False
2023-01-04 14:59:16,17.1,False
2023-01-04 15:01:04,18.2,False
2023-01-04 15:10:25,17.0,False
2023-01-04 15:11:24,17.1,False
2023-01-04 15:11:51,17.2,False
2023-01-04 15:19:04,18.0,False
2023-01-04 15:21:02,17.1,False
2023-01-04 15:21:37,17.1,False
2023-01-04 15:22:23,17.3,False
2023-01-04 15:28:32,17.2,False
2023-01-04 15:29:44,17.3,False
2023-01-04 15:30:46,17.0,False
2023-01-04 15:31:43,17.2,False
2023-01-04 15:32:08,17.0,False
2023-01-04 15:33:37,17.0,False
2023-01-04 15:37:20,17.1,False
2023-01-04 15:37:40,28.1,True
2023-01-04 15:39:14,17.2,False
2023-01-04 15:40:00,17.2,False
2023-01-04 15:41:21,17.3,False
2023-01-04 15:42:46,17.3,False
2023-01-04 15:47:31,17.1,False
2023-01-04 15:47:50,17.1,False
2023-01-04 15:49:46,17.1,False
2023-01-04 15:50:27,17.6,False
2023-01-04 15:51:15,17.0,False
2023-01-04 15:51:23,17.1,False
2023-01-04 15:58:00,17.2,False
2023-01-04 15:58:47,17.1,False
2023-01-04 16:00:47,17.1,False
2023-01-04 16:00:52,17.1,False
2023-01-04 16:01:27,17.1,False
2023-01-04 16:02:12,17.2,False
2023-01-04 16:09:16,17.2,False
2023-01-04 16:09:20,17.2,False
2023-01-04 16:09:45,17.2,False
2023-01-04 16:11:26,18.599999999999998,False
2023-01-04 16:12:14,17.0,False
2023-01-04 16:18:28,17.2,False
2023-01-04 16:18:37,17.2,False
2023-01-04 16:18:45,17.1,False
2023-01-04 16:20:27,17.0,False
2023-01-04 16:21:46,17.5,False
2023-01-04 16:23:20,17.0,False
2023-01-04 16:27:54,17.3,False
2023-01-04 16:28:41,17.1,False
2023-01-04 16:28:45,17.1,False
2023-01-04 16:28:50,17.0,False
2023-01-04 16:30:09,17.3,False
2023-01-04 16:31:40,17.1,False
2023-01-04 16:38:21,17.2,False
2023-01-04 16:38:54,17.2,False
2023-01-04 16:40:19,17.4,False
2023-01-04 16:41:06,17.1,False
2023-01-04 16:41:18,17.4,False
2023-01-04 16:41:35,17.0,False
2023-01-04 16:47:46,23.3,False
2023-01-04 16:48:00,17.2,False
2023-01-04 16:50:11,17.2,False
2023-01-04 16:52:11,17.0,False
2023-01-04 16:53:00,17.1,False
2023-01-04 16:57:37,17.3,False
2023-01-04 16:59:46,17.4,False
