timestamp,rtt,normalmodel_anomalies
2023-02-06 10:10:02,21.6,False
2023-02-06 10:21:17,21.5,False
2023-02-06 10:40:35,21.6,False
2023-02-06 11:01:19,21.6,False
2023-02-06 11:22:12,21.6,False
2023-02-06 11:39:18,21.6,False
2023-02-06 11:50:15,21.6,False
2023-02-06 11:58:19,21.6,False
2023-02-06 12:11:25,21.5,False
2023-02-06 12:30:52,21.6,False
2023-02-06 12:39:11,21.6,False
2023-02-06 12:51:51,21.6,False
2023-02-06 12:59:57,21.5,False
2023-02-06 13:10:31,21.7,False
2023-02-06 13:19:04,21.6,False
2023-02-06 13:57:31,21.6,False
2023-02-06 14:37:32,21.6,False
2023-02-06 14:51:39,21.6,False
2023-02-06 14:57:51,21.5,False
2023-02-06 15:10:08,21.6,False
2023-02-06 15:22:21,21.7,False
2023-02-06 15:30:57,21.6,False
2023-02-06 15:58:03,21.6,False
2023-02-06 16:07:50,21.6,False
2023-02-06 16:51:00,21.8,False
2023-02-06 17:17:52,21.6,False
2023-02-06 17:27:51,21.5,False
2023-02-06 17:47:44,21.6,False
2023-02-06 18:12:24,21.8,False
2023-02-06 18:27:47,21.6,False
2023-02-06 18:50:48,21.6,False
2023-02-06 19:10:59,21.6,False
2023-02-06 19:18:01,21.6,False
2023-02-06 19:29:09,21.6,False
2023-02-06 19:49:58,21.6,False
2023-02-06 19:57:38,21.6,False
2023-02-06 20:08:53,21.6,False
2023-02-06 20:21:55,21.5,False
2023-02-06 20:29:18,21.6,False
2023-02-06 20:39:05,21.5,False
2023-02-06 21:17:36,21.6,False
2023-02-06 21:29:03,21.5,False
2023-02-06 21:58:11,21.7,False
2023-02-06 22:27:27,21.6,False
2023-02-06 22:59:52,21.6,False
2023-02-06 23:11:49,21.6,False
2023-02-06 23:21:07,21.6,False
2023-02-06 23:28:30,21.6,False
2023-02-06 23:49:54,21.7,False
2023-02-07 00:29:39,21.7,False
2023-02-07 00:39:38,21.7,False
2023-02-07 00:51:49,21.6,False
2023-02-07 01:11:16,21.6,False
2023-02-07 01:30:34,21.7,False
2023-02-07 01:38:24,21.7,False
2023-02-07 01:47:58,21.6,False
2023-02-07 01:59:03,21.7,False
2023-02-07 02:08:06,21.6,False
2023-02-07 02:28:09,21.8,False
2023-02-07 03:00:58,21.6,False
2023-02-07 03:18:54,21.5,False
2023-02-07 03:29:00,21.6,False
2023-02-07 03:47:29,21.6,False
2023-02-07 04:00:16,21.6,False
2023-02-07 04:07:47,21.5,False
2023-02-07 04:21:42,21.6,False
2023-02-07 04:40:44,21.6,False
2023-02-07 04:49:32,21.6,False
2023-02-07 05:10:12,21.6,False
2023-02-07 05:37:53,21.6,False
2023-02-07 05:49:14,21.6,False
2023-02-07 05:58:33,21.6,False
2023-02-07 06:31:02,21.5,False
2023-02-07 06:40:54,21.7,False
2023-02-07 06:49:39,21.6,False
2023-02-07 07:08:33,21.6,False
2023-02-07 07:18:07,21.5,False
2023-02-07 07:28:30,21.7,False
2023-02-07 07:37:48,21.6,False
2023-02-07 07:51:50,21.7,False
2023-02-07 08:08:09,21.6,False
2023-02-07 08:20:14,21.5,False
2023-02-07 08:31:35,21.6,False
2023-02-07 08:39:53,21.6,False
2023-02-07 08:48:27,21.6,False
2023-02-07 09:00:23,21.6,False
2023-02-07 09:09:49,21.6,False
2023-02-07 09:18:19,21.5,False
2023-02-07 09:41:19,21.6,False
2023-02-07 09:51:12,21.5,False
2023-02-07 09:58:23,21.6,False
2023-02-07 10:29:41,21.6,False
2023-02-07 10:50:58,21.5,False
2023-02-07 10:57:52,21.6,False
2023-02-07 11:17:46,21.6,False
2023-02-07 11:32:17,21.6,False
2023-02-07 11:58:30,21.6,False
2023-02-07 12:27:43,22.0,False
2023-02-07 12:49:28,21.7,False
2023-02-07 13:20:20,21.7,False
2023-02-07 15:01:34,21.7,False
2023-02-07 15:08:54,21.6,False
2023-02-07 15:22:21,21.6,False
2023-02-07 15:30:57,21.6,False
2023-02-07 16:09:51,22.1,False
2023-02-07 16:17:40,21.8,False
2023-02-07 16:28:09,21.6,False
2023-02-07 16:59:27,21.6,False
2023-02-07 17:12:00,21.6,False
2023-02-07 17:42:11,21.7,False
2023-02-07 18:01:04,21.6,False
2023-02-07 18:10:17,22.5,False
2023-02-07 18:21:23,21.7,False
2023-02-07 18:31:44,21.6,False
2023-02-07 18:40:39,21.8,False
2023-02-07 18:48:54,21.6,False
2023-02-07 19:12:06,21.8,False
2023-02-07 19:18:11,21.6,False
2023-02-07 19:31:36,21.7,False
2023-02-07 20:27:31,21.7,False
2023-02-07 20:39:43,21.6,False
2023-02-07 20:51:29,21.5,False
2023-02-07 21:08:30,21.6,False
2023-02-07 22:00:22,21.5,False
2023-02-07 22:29:58,21.8,False
2023-02-07 22:49:03,21.6,False
2023-02-07 22:57:40,21.6,False
2023-02-07 23:57:54,21.5,False
2023-02-08 00:08:35,21.6,False
2023-02-08 00:18:26,21.5,False
2023-02-08 00:30:07,21.7,False
2023-02-08 00:41:29,21.5,False
2023-02-08 00:58:53,21.6,False
2023-02-08 01:11:34,22.5,False
2023-02-08 01:38:51,21.7,False
2023-02-08 01:52:14,21.6,False
2023-02-08 02:08:49,21.6,False
2023-02-08 02:59:09,21.6,False
2023-02-08 03:17:32,21.6,False
2023-02-08 03:38:01,21.6,False
2023-02-08 03:52:24,21.5,False
2023-02-08 04:00:22,21.6,False
2023-02-08 04:27:28,21.5,False
2023-02-08 04:38:51,21.8,False
2023-02-08 05:07:40,21.6,False
2023-02-08 05:31:20,21.8,False
2023-02-08 05:40:50,21.6,False
2023-02-08 05:48:07,21.7,False
2023-02-08 06:09:31,21.7,False
2023-02-08 06:20:59,21.6,False
2023-02-08 06:39:37,21.5,False
2023-02-08 06:51:07,21.6,False
2023-02-08 06:58:05,21.6,False
2023-02-08 07:10:23,21.7,False
2023-02-08 07:58:03,21.6,False
2023-02-08 08:12:08,21.6,False
2023-02-08 08:30:54,21.6,False
2023-02-08 08:38:48,21.6,False
2023-02-08 08:50:04,21.7,False
2023-02-08 08:59:37,21.6,False
2023-02-08 09:08:36,21.8,False
2023-02-08 09:22:13,21.6,False
2023-02-08 09:27:54,21.6,False
2023-02-08 09:49:22,21.6,False
2023-02-08 10:08:56,21.5,False
2023-02-08 10:39:29,21.6,False
2023-02-08 10:47:46,21.6,False
2023-02-08 11:11:47,21.6,False
2023-02-08 11:17:29,22.4,False
2023-02-08 11:38:02,21.5,False
2023-02-08 12:01:54,21.6,False
2023-02-08 12:10:20,21.6,False
2023-02-08 12:20:16,21.7,False
2023-02-08 12:49:46,21.6,False
2023-02-08 13:19:01,21.8,False
2023-02-08 13:27:57,21.5,False
2023-02-08 13:40:50,21.6,False
2023-02-08 14:11:41,21.5,False
2023-02-08 14:59:29,21.6,False
2023-02-08 15:17:41,21.6,False
2023-02-08 15:38:24,21.7,False
2023-02-08 16:07:26,21.5,False
2023-02-08 16:21:02,21.6,False
2023-02-08 16:39:33,21.6,False
2023-02-08 16:57:48,21.6,False
2023-02-08 17:22:25,21.6,False
2023-02-08 17:40:05,21.6,False
2023-02-08 18:01:07,21.7,False
2023-02-08 18:08:20,21.6,False
2023-02-08 18:20:29,21.6,False
2023-02-08 18:52:08,21.6,False
2023-02-08 19:00:16,21.8,False
2023-02-08 19:07:31,21.6,False
2023-02-08 19:28:09,21.6,False
2023-02-08 19:37:52,22.700000000000003,False
2023-02-08 20:07:29,21.6,False
2023-02-08 20:29:21,21.6,False
2023-02-08 20:48:37,21.6,False
2023-02-08 21:09:50,21.6,False
2023-02-08 21:18:40,21.6,False
2023-02-08 21:28:00,21.6,False
2023-02-08 21:39:21,21.6,False
2023-02-08 21:48:08,21.6,False
2023-02-08 21:57:53,21.6,False
2023-02-08 22:09:44,21.6,False
2023-02-08 22:21:27,21.5,False
2023-02-08 23:19:17,21.6,False
2023-02-08 23:30:01,21.6,False
2023-02-08 23:38:00,21.6,False
2023-02-09 00:19:55,21.5,False
2023-02-09 00:40:36,21.6,False
2023-02-09 00:58:56,21.6,False
2023-02-09 01:08:56,21.5,False
2023-02-09 01:27:59,21.7,False
2023-02-09 01:38:26,21.6,False
2023-02-09 02:01:07,21.6,False
2023-02-09 02:10:10,21.6,False
2023-02-09 02:29:12,21.6,False
2023-02-09 02:38:08,21.6,False
2023-02-09 02:48:05,21.7,False
2023-02-09 02:59:20,21.6,False
2023-02-09 03:27:28,21.6,False
2023-02-09 03:39:20,21.7,False
2023-02-09 03:48:57,21.5,False
2023-02-09 04:11:08,21.6,False
2023-02-09 04:18:20,21.7,False
2023-02-09 04:31:52,21.6,False
2023-02-09 05:00:05,21.6,False
2023-02-09 05:18:08,21.6,False
2023-02-09 05:31:04,21.6,False
2023-02-09 05:40:50,21.6,False
2023-02-09 05:49:40,21.6,False
2023-02-09 06:02:07,21.6,False
2023-02-09 06:10:58,21.6,False
2023-02-09 06:20:04,21.6,False
2023-02-09 06:27:51,21.6,False
2023-02-09 08:01:42,21.7,False
2023-02-09 08:12:21,21.6,False
2023-02-09 08:21:30,21.5,False
2023-02-09 08:28:32,21.9,False
2023-02-09 08:39:43,21.7,False
2023-02-09 08:52:04,21.5,False
2023-02-09 08:57:53,21.6,False
2023-02-09 09:09:22,21.6,False
2023-02-09 09:18:55,21.6,False
2023-02-09 09:38:26,21.9,False
2023-02-09 10:20:01,21.6,False
2023-02-09 10:51:39,21.6,False
2023-02-09 10:59:20,21.6,False
2023-02-09 11:11:04,21.6,False
2023-02-09 11:21:07,21.6,False
2023-02-09 11:32:20,21.6,False
2023-02-09 11:47:27,22.5,False
2023-02-09 12:09:07,21.6,False
2023-02-09 12:41:36,21.6,False
2023-02-09 12:58:34,21.6,False
2023-02-09 13:11:43,22.1,False
2023-02-09 13:18:28,21.7,False
2023-02-09 13:31:15,21.5,False
2023-02-09 13:37:40,21.5,False
2023-02-09 13:51:14,21.7,False
2023-02-09 14:12:05,21.5,False
2023-02-09 15:20:53,21.7,False
2023-02-09 15:39:20,21.7,False
2023-02-09 15:52:01,21.6,False
2023-02-09 16:12:05,21.8,False
2023-02-09 16:32:14,21.6,False
2023-02-09 17:00:37,21.7,False
2023-02-09 17:09:19,21.6,False
2023-02-09 17:18:35,22.1,False
2023-02-09 17:31:34,21.6,False
2023-02-09 17:39:26,21.6,False
2023-02-09 18:19:52,21.6,False
2023-02-09 18:31:17,21.7,False
2023-02-09 19:02:09,21.6,False
2023-02-09 19:18:57,21.6,False
2023-02-09 19:31:46,21.6,False
2023-02-09 19:42:18,21.7,False
2023-02-09 19:52:21,21.6,False
2023-02-09 20:28:36,21.8,False
2023-02-09 20:42:17,21.6,False
2023-02-09 20:47:29,21.6,False
2023-02-09 21:49:09,21.6,False
2023-02-09 22:00:29,22.599999999999998,False
2023-02-09 22:11:05,22.1,False
2023-02-09 22:18:54,21.6,False
2023-02-09 22:29:53,21.8,False
2023-02-09 22:38:58,21.7,False
2023-02-09 22:48:57,21.5,False
2023-02-09 23:11:25,21.8,False
2023-02-09 23:31:59,21.7,False
2023-02-09 23:40:10,21.6,False
2023-02-09 23:50:45,22.1,False
2023-02-10 00:01:56,21.7,False
2023-02-10 00:12:05,21.7,False
2023-02-10 00:21:56,21.6,False
2023-02-10 00:37:38,21.6,False
2023-02-10 00:52:24,21.6,False
2023-02-10 01:31:38,21.8,False
2023-02-10 01:41:40,21.6,False
2023-02-10 01:47:38,21.5,False
2023-02-10 02:31:59,21.8,False
2023-02-10 02:37:50,21.9,False
2023-02-10 02:48:21,21.7,False
2023-02-10 03:02:08,21.6,False
2023-02-10 03:07:47,21.7,False
2023-02-10 03:18:17,22.5,False
2023-02-10 03:29:21,21.6,False
2023-02-10 03:48:54,21.6,False
2023-02-10 03:58:11,21.6,False
2023-02-10 04:10:26,21.5,False
2023-02-10 04:28:59,21.6,False
2023-02-10 04:50:48,21.5,False
2023-02-10 05:02:04,21.7,False
2023-02-10 05:08:15,21.5,False
2023-02-10 05:27:29,21.5,False
2023-02-10 05:39:58,21.7,False
2023-02-10 06:17:31,21.5,False
2023-02-10 06:38:08,21.6,False
2023-02-10 06:52:13,21.6,False
2023-02-10 06:58:34,21.7,False
2023-02-10 07:19:25,21.5,False
2023-02-10 07:29:20,21.6,False
2023-02-10 07:38:33,21.6,False
2023-02-10 07:47:56,21.7,False
2023-02-10 08:40:53,21.6,False
2023-02-10 09:07:31,21.6,False
2023-02-10 09:19:30,21.7,False
2023-02-10 09:51:40,21.7,False
2023-02-10 10:10:16,21.6,False
2023-02-10 10:28:33,21.5,False
2023-02-10 10:42:06,21.5,False
2023-02-10 11:00:43,21.6,False
2023-02-10 11:18:35,21.6,False
2023-02-10 11:31:19,21.6,False
2023-02-10 11:42:10,21.7,False
2023-02-10 11:51:52,21.6,False
2023-02-10 11:59:48,21.6,False
2023-02-10 12:10:31,21.6,False
2023-02-10 12:19:48,21.6,False
2023-02-10 12:30:51,21.8,False
2023-02-10 12:41:45,21.5,False
2023-02-10 12:49:20,21.6,False
2023-02-10 13:10:21,21.7,False
2023-02-10 13:21:25,21.6,False
2023-02-10 13:31:21,21.6,False
2023-02-10 13:50:29,21.6,False
2023-02-10 14:01:40,21.7,False
2023-02-10 14:10:15,21.6,False
2023-02-10 14:38:04,21.7,False
2023-02-10 14:51:35,21.5,False
2023-02-10 14:58:15,21.6,False
2023-02-10 15:09:05,21.6,False
2023-02-10 15:28:16,21.6,False
2023-02-10 15:38:00,22.599999999999998,False
2023-02-10 16:20:14,21.5,False
2023-02-10 16:41:41,21.5,False
2023-02-10 16:48:40,22.2,False
2023-02-10 17:00:32,21.6,False
2023-02-10 17:09:16,21.6,False
2023-02-10 17:18:05,21.8,False
2023-02-10 17:27:46,21.6,False
2023-02-10 17:37:36,21.6,False
2023-02-10 17:50:42,21.6,False
2023-02-10 18:09:33,21.8,False
2023-02-10 18:19:28,21.6,False
2023-02-10 18:32:17,21.6,False
2023-02-10 18:38:19,21.6,False
2023-02-10 18:52:20,21.5,False
2023-02-10 18:59:57,21.6,False
2023-02-10 19:10:24,21.6,False
2023-02-10 19:21:05,22.5,False
2023-02-10 19:29:11,21.5,False
2023-02-10 19:40:56,21.6,False
2023-02-10 20:02:03,21.6,False
2023-02-10 20:12:07,21.6,False
2023-02-10 20:17:36,21.6,False
2023-02-10 20:38:35,21.5,False
2023-02-10 20:58:14,21.5,False
2023-02-10 21:19:40,21.5,False
2023-02-10 21:29:29,22.5,False
2023-02-10 21:39:58,21.6,False
2023-02-10 21:48:28,21.6,False
2023-02-10 22:09:16,22.0,False
2023-02-10 22:21:15,21.6,False
2023-02-10 22:28:52,21.7,False
2023-02-10 22:40:55,21.5,False
2023-02-10 22:52:15,21.6,False
2023-02-10 23:00:05,21.7,False
2023-02-10 23:12:13,21.6,False
2023-02-10 23:17:37,23.099999999999998,True
2023-02-10 23:27:59,21.7,False
2023-02-10 23:57:33,21.5,False
2023-02-11 00:09:36,21.5,False
2023-02-11 00:48:57,21.7,False
2023-02-11 00:58:33,21.7,False
2023-02-11 01:21:59,21.7,False
2023-02-11 01:31:46,21.6,False
2023-02-11 01:59:58,21.6,False
2023-02-11 02:10:51,21.6,False
2023-02-11 02:38:17,21.9,False
2023-02-11 02:49:37,21.7,False
2023-02-11 03:00:28,21.6,False
2023-02-11 03:22:09,21.7,False
2023-02-11 03:29:46,21.8,False
2023-02-11 03:51:07,22.0,False
2023-02-11 04:11:57,21.6,False
2023-02-11 04:20:24,21.5,False
2023-02-11 04:41:21,21.5,False
2023-02-11 04:50:36,21.7,False
2023-02-11 04:59:38,21.6,False
2023-02-11 05:19:06,21.6,False
2023-02-11 05:41:10,21.6,False
2023-02-11 05:51:18,21.6,False
2023-02-11 05:58:24,21.6,False
2023-02-11 06:20:13,21.6,False
2023-02-11 06:27:37,22.0,False
2023-02-11 06:38:29,21.6,False
2023-02-11 07:22:12,21.6,False
2023-02-11 07:31:59,21.5,False
2023-02-11 07:41:28,21.6,False
2023-02-11 07:50:37,21.6,False
2023-02-11 08:01:06,21.6,False
2023-02-11 08:10:37,21.6,False
2023-02-11 08:32:07,21.5,False
2023-02-11 08:50:37,21.7,False
2023-02-11 09:21:10,21.6,False
2023-02-11 09:48:43,21.6,False
2023-02-11 10:01:34,21.6,False
2023-02-11 10:07:38,21.6,False
2023-02-11 10:22:17,21.6,False
2023-02-11 10:30:39,21.6,False
2023-02-11 11:00:39,21.6,False
2023-02-11 11:08:29,21.6,False
2023-02-11 11:41:49,21.7,False
2023-02-11 11:50:59,21.5,False
2023-02-11 12:21:09,21.6,False
2023-02-11 12:27:40,21.6,False
2023-02-11 12:37:46,21.6,False
2023-02-11 12:48:30,21.6,False
2023-02-11 13:00:52,21.5,False
2023-02-11 13:20:56,21.6,False
2023-02-11 13:51:52,21.6,False
2023-02-11 14:58:41,21.6,False
2023-02-11 15:37:26,21.7,False
2023-02-11 16:11:02,21.5,False
2023-02-11 16:51:08,21.7,False
2023-02-11 16:57:48,21.6,False
2023-02-11 17:07:39,21.6,False
2023-02-11 17:20:58,21.6,False
2023-02-11 17:31:51,21.6,False
2023-02-11 17:41:59,21.7,False
2023-02-11 17:50:58,21.5,False
2023-02-11 17:58:08,21.7,False
2023-02-11 18:11:48,21.7,False
2023-02-11 18:22:15,21.5,False
2023-02-11 18:27:29,21.6,False
2023-02-11 19:07:49,21.6,False
2023-02-11 19:41:08,21.5,False
2023-02-11 19:49:23,21.6,False
2023-02-11 20:01:45,21.6,False
2023-02-11 20:10:16,21.6,False
2023-02-11 20:28:18,21.6,False
2023-02-11 20:38:12,21.7,False
2023-02-11 20:50:28,21.5,False
2023-02-11 20:58:39,21.7,False
2023-02-11 21:18:23,21.7,False
2023-02-11 21:31:27,21.5,False
2023-02-11 21:59:11,21.5,False
2023-02-11 22:09:43,21.6,False
2023-02-11 22:30:26,21.7,False
2023-02-11 23:10:24,21.7,False
2023-02-11 23:21:27,21.7,False
2023-02-12 00:20:51,21.5,False
2023-02-12 00:39:53,21.6,False
2023-02-12 00:47:47,21.6,False
2023-02-12 01:02:25,21.6,False
2023-02-12 01:08:29,21.6,False
2023-02-12 01:38:23,21.6,False
2023-02-12 01:48:33,21.8,False
2023-02-12 01:59:19,21.6,False
2023-02-12 02:10:55,21.8,False
2023-02-12 02:39:50,21.6,False
2023-02-12 02:50:50,21.6,False
2023-02-12 02:59:19,21.6,False
2023-02-12 03:18:52,21.7,False
2023-02-12 03:30:08,21.6,False
2023-02-12 03:37:52,22.5,False
2023-02-12 04:10:49,21.6,False
2023-02-12 04:27:53,21.6,False
2023-02-12 04:39:14,21.6,False
2023-02-12 05:00:01,21.6,False
2023-02-12 05:19:21,21.7,False
2023-02-12 05:29:40,21.6,False
2023-02-12 05:42:05,21.7,False
2023-02-12 05:47:37,21.6,False
2023-02-12 06:00:55,21.6,False
2023-02-12 06:17:52,21.6,False
2023-02-12 06:28:47,21.6,False
2023-02-12 06:40:13,21.7,False
2023-02-12 07:01:53,21.7,False
2023-02-12 07:31:47,21.8,False
2023-02-12 08:18:48,21.6,False
2023-02-12 08:27:56,21.7,False
2023-02-12 08:49:53,21.6,False
2023-02-12 09:01:58,21.6,False
2023-02-12 09:09:53,21.6,False
2023-02-12 09:30:08,21.6,False
2023-02-12 09:38:46,21.7,False
2023-02-12 10:19:26,21.6,False
2023-02-12 10:49:30,21.5,False
2023-02-12 11:21:00,21.6,False
2023-02-12 11:30:02,21.6,False
2023-02-12 11:49:33,21.6,False
2023-02-12 11:59:06,21.5,False
2023-02-12 12:30:22,21.7,False
2023-02-12 12:41:09,21.6,False
2023-02-12 12:47:42,21.6,False
2023-02-12 13:01:45,21.6,False
2023-02-12 13:10:24,21.7,False
2023-02-12 13:21:06,21.7,False
2023-02-12 13:28:06,21.5,False
2023-02-12 14:00:04,21.6,False
2023-02-12 14:38:16,21.6,False
2023-02-12 14:49:22,21.6,False
2023-02-12 15:17:43,21.6,False
2023-02-12 15:41:05,21.6,False
2023-02-12 16:00:47,21.6,False
2023-02-12 16:11:37,21.6,False
2023-02-12 16:21:38,21.6,False
2023-02-12 16:39:35,21.5,False
2023-02-12 16:48:23,21.5,False
2023-02-12 17:31:32,21.6,False
2023-02-12 17:38:57,21.6,False
2023-02-12 18:01:00,21.6,False
2023-02-12 18:08:11,21.6,False
2023-02-12 18:30:37,21.5,False
2023-02-12 18:37:26,21.7,False
2023-02-12 18:48:55,21.7,False
2023-02-12 19:41:49,21.6,False
2023-02-12 20:11:45,21.6,False
2023-02-12 20:18:24,21.6,False
2023-02-12 20:39:36,21.7,False
2023-02-12 20:50:03,21.6,False
2023-02-12 21:02:24,21.8,False
2023-02-12 21:08:21,21.6,False
2023-02-12 22:01:22,21.6,False
2023-02-12 22:08:38,21.7,False
2023-02-12 22:42:25,21.6,False
2023-02-13 00:32:13,21.5,False
2023-02-13 00:41:23,21.6,False
2023-02-13 00:50:21,21.6,False
2023-02-13 01:02:24,21.6,False
2023-02-13 01:08:12,21.6,False
2023-02-13 01:21:45,21.6,False
2023-02-13 01:28:07,21.6,False
2023-02-13 01:50:55,21.7,False
2023-02-13 02:00:34,21.6,False
2023-02-13 02:21:26,21.6,False
2023-02-13 02:27:53,21.6,False
2023-02-13 02:39:50,21.7,False
2023-02-13 02:50:04,21.6,False
2023-02-13 02:59:38,21.6,False
2023-02-13 03:18:31,21.7,False
2023-02-13 03:40:24,21.5,False
2023-02-13 04:08:42,21.6,False
2023-02-13 04:49:37,21.7,False
2023-02-13 05:11:21,21.5,False
2023-02-13 05:21:57,21.6,False
2023-02-13 05:32:02,21.6,False
2023-02-13 05:40:32,21.6,False
2023-02-13 05:57:51,21.6,False
2023-02-13 06:11:25,21.6,False
2023-02-13 06:29:07,21.6,False
2023-02-13 07:08:32,21.5,False
2023-02-13 07:18:47,21.7,False
2023-02-13 07:29:29,21.6,False
2023-02-13 07:41:27,21.6,False
2023-02-13 07:59:24,21.6,False
2023-02-13 08:17:28,21.7,False
2023-02-13 08:31:44,21.6,False
2023-02-13 08:38:49,21.6,False
2023-02-13 08:48:47,21.6,False
2023-02-13 09:00:58,21.6,False
2023-02-13 09:20:45,21.6,False
2023-02-13 09:31:12,21.6,False
2023-02-13 10:21:16,21.6,False
2023-02-13 10:30:50,21.6,False
2023-02-13 10:41:30,21.5,False
2023-02-13 11:07:57,21.6,False
2023-02-13 11:17:54,21.7,False
2023-02-13 11:47:57,21.5,False
2023-02-13 11:59:36,21.8,False
2023-02-13 12:08:09,21.7,False
2023-02-13 12:19:01,21.7,False
2023-02-13 12:31:24,21.6,False
2023-02-13 12:50:06,21.6,False
2023-02-13 13:12:01,21.6,False
2023-02-13 13:59:23,21.6,False
2023-02-13 14:10:03,21.7,False
2023-02-13 14:32:21,21.6,False
2023-02-13 15:58:17,21.7,False
2023-02-13 16:10:23,21.6,False
2023-02-13 16:22:23,21.5,False
2023-02-13 16:39:02,21.6,False
2023-02-13 17:00:31,21.7,False
2023-02-13 17:07:51,21.5,False
2023-02-13 17:20:51,21.5,False
2023-02-13 17:28:37,21.6,False
2023-02-13 17:39:15,21.6,False
2023-02-13 18:00:36,21.6,False
2023-02-13 18:09:29,21.8,False
2023-02-13 18:39:09,21.6,False
2023-02-13 18:57:39,21.6,False
2023-02-13 19:11:36,21.7,False
2023-02-13 19:19:47,21.7,False
2023-02-13 19:27:30,21.6,False
2023-02-13 19:40:48,21.6,False
2023-02-13 19:59:30,21.7,False
2023-02-13 20:09:38,21.6,False
2023-02-13 20:20:30,21.6,False
2023-02-13 20:38:52,21.6,False
2023-02-13 20:51:59,21.6,False
2023-02-13 21:01:09,21.7,False
2023-02-13 21:32:05,21.5,False
2023-02-13 22:12:03,21.7,False
2023-02-13 22:20:14,21.6,False
2023-02-13 22:37:31,21.8,False
2023-02-13 22:51:59,21.5,False
2023-02-13 23:00:48,21.7,False
2023-02-13 23:32:21,21.6,False
2023-02-13 23:51:15,21.6,False
2023-02-13 23:57:38,21.6,False
2023-02-14 00:19:47,21.5,False
2023-02-14 00:31:54,21.5,False
2023-02-14 00:39:15,21.5,False
2023-02-14 01:01:22,21.9,False
2023-02-14 01:07:29,21.6,False
2023-02-14 01:19:02,21.6,False
2023-02-14 01:42:11,21.5,False
2023-02-14 01:51:10,21.6,False
2023-02-14 02:02:02,21.6,False
2023-02-14 02:12:00,21.6,False
2023-02-14 02:17:32,21.7,False
2023-02-14 02:41:34,21.5,False
2023-02-14 02:51:49,21.6,False
2023-02-14 03:09:57,21.6,False
2023-02-14 03:20:43,21.6,False
2023-02-14 03:41:58,21.6,False
2023-02-14 03:51:45,21.6,False
2023-02-14 03:59:47,21.6,False
2023-02-14 04:07:57,21.6,False
2023-02-14 04:27:56,21.6,False
2023-02-14 04:41:27,21.6,False
2023-02-14 04:48:07,21.6,False
2023-02-14 04:59:31,21.6,False
2023-02-14 05:20:22,21.6,False
2023-02-14 05:39:09,21.6,False
2023-02-14 06:12:25,21.6,False
2023-02-14 06:21:28,21.6,False
2023-02-14 06:31:26,21.6,False
2023-02-14 07:08:34,21.5,False
2023-02-14 07:27:28,21.7,False
2023-02-14 07:38:52,21.5,False
2023-02-14 07:52:13,21.6,False
2023-02-14 08:11:06,21.6,False
2023-02-14 08:20:20,21.6,False
2023-02-14 08:38:02,21.6,False
2023-02-14 09:01:53,21.7,False
2023-02-14 09:21:55,21.6,False
2023-02-14 09:29:08,21.7,False
2023-02-14 09:39:20,21.5,False
2023-02-14 10:19:51,21.6,False
2023-02-14 10:51:35,21.5,False
2023-02-14 11:08:19,21.6,False
2023-02-14 11:39:30,21.6,False
2023-02-14 11:48:42,21.6,False
2023-02-14 12:02:03,21.6,False
2023-02-14 12:08:20,21.7,False
2023-02-14 12:17:53,21.6,False
2023-02-14 12:27:34,21.6,False
2023-02-14 12:37:28,21.5,False
2023-02-14 13:11:54,21.6,False
2023-02-14 13:19:23,21.6,False
2023-02-14 13:42:08,21.6,False
2023-02-14 13:49:15,21.6,False
2023-02-14 14:17:51,21.6,False
2023-02-14 14:27:44,21.6,False
2023-02-14 14:40:42,21.6,False
2023-02-14 14:51:00,21.5,False
2023-02-14 15:17:43,21.7,False
2023-02-14 15:30:58,21.7,False
2023-02-14 15:38:26,21.5,False
2023-02-14 15:49:23,21.6,False
2023-02-14 16:01:33,21.6,False
2023-02-14 16:29:46,21.6,False
2023-02-14 16:40:23,21.6,False
2023-02-14 17:01:32,21.6,False
2023-02-14 17:10:54,21.8,False
2023-02-14 17:20:56,21.6,False
2023-02-14 17:28:03,21.7,False
2023-02-14 17:41:06,21.7,False
2023-02-14 17:52:17,21.5,False
2023-02-14 17:58:26,21.6,False
2023-02-14 18:18:17,21.6,False
2023-02-14 18:38:02,21.6,False
2023-02-14 19:07:52,21.6,False
2023-02-14 19:19:24,22.599999999999998,False
2023-02-14 19:30:42,21.6,False
2023-02-14 20:09:56,21.6,False
2023-02-14 20:40:57,21.5,False
2023-02-14 20:49:45,21.6,False
2023-02-14 20:59:56,21.7,False
2023-02-14 21:07:57,21.6,False
