timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-17 12:19:57,21.5,False,False,False,False
2023-01-17 12:41:06,21.5,False,False,False,False
2023-01-17 12:50:43,21.5,False,False,False,False
2023-01-17 12:58:02,21.6,False,False,False,False
2023-01-17 13:10:00,21.5,False,False,False,False
2023-01-17 13:17:18,21.5,False,False,False,False
2023-01-17 13:30:05,21.5,False,False,False,False
2023-01-17 13:39:57,21.5,False,False,False,False
2023-01-17 14:40:06,21.5,False,False,False,False
2023-01-17 15:00:40,21.6,False,False,False,False
2023-01-17 15:17:37,21.6,False,False,False,False
2023-01-17 15:28:45,21.5,False,False,False,False
2023-01-17 15:38:12,21.6,False,False,False,False
2023-01-17 15:46:52,21.6,False,False,False,False
2023-01-17 16:01:28,21.5,False,False,False,False
2023-01-17 16:30:56,21.6,False,False,False,False
2023-01-17 16:37:28,21.6,False,False,False,False
2023-01-17 17:07:41,21.5,False,False,False,False
2023-01-17 17:17:23,21.6,False,False,False,False
2023-01-17 17:27:19,21.7,False,False,False,False
2023-01-17 17:49:49,21.5,False,False,False,False
2023-01-17 17:57:12,21.8,False,False,False,True
2023-01-17 18:26:53,21.5,False,False,False,False
2023-01-17 18:41:03,21.5,False,False,False,False
2023-01-17 18:50:14,21.6,False,False,False,False
2023-01-17 19:11:00,21.6,False,False,False,False
2023-01-17 19:19:00,21.5,False,False,False,False
2023-01-17 19:29:59,21.5,False,False,False,False
2023-01-17 19:41:06,21.6,False,False,False,False
2023-01-17 19:50:16,21.5,False,False,False,False
2023-01-17 20:19:08,21.5,False,False,False,False
2023-01-17 20:26:52,21.7,False,False,False,False
2023-01-17 20:39:28,21.6,False,False,False,False
2023-01-17 20:51:27,21.5,False,False,False,False
2023-01-17 21:00:38,21.6,False,False,False,False
2023-01-17 21:07:57,21.5,False,False,False,False
2023-01-17 21:27:32,21.6,False,False,False,False
2023-01-17 21:40:22,21.5,False,False,False,False
2023-01-17 21:50:25,21.6,False,False,False,False
2023-01-17 22:00:12,21.5,False,False,False,False
2023-01-17 22:08:45,21.6,False,False,False,False
2023-01-17 22:18:54,21.5,False,False,False,False
2023-01-17 22:31:21,21.5,False,False,False,False
2023-01-17 22:41:17,21.5,False,False,False,False
2023-01-17 22:58:25,21.5,False,False,False,False
2023-01-17 23:10:22,21.5,False,False,False,False
2023-01-17 23:17:44,21.5,False,False,False,False
2023-01-17 23:30:12,21.5,False,False,False,False
2023-01-17 23:48:03,21.5,False,False,False,False
2023-01-17 23:56:55,21.5,False,False,False,False
2023-01-18 00:20:46,21.5,False,False,False,False
2023-01-18 00:29:33,21.5,False,False,False,False
2023-01-18 00:37:42,21.5,False,False,False,False
2023-01-18 00:51:42,21.5,False,False,False,False
2023-01-18 01:01:25,21.5,False,False,False,False
2023-01-18 01:27:20,21.5,False,False,False,False
2023-01-18 01:41:05,21.6,False,False,False,False
2023-01-18 01:50:22,21.5,False,False,False,False
2023-01-18 02:11:40,21.6,False,False,False,False
2023-01-18 02:18:29,21.5,False,False,False,False
2023-01-18 02:27:31,21.5,False,False,False,False
2023-01-18 02:39:02,21.6,False,False,False,False
2023-01-18 02:51:37,21.6,False,False,False,False
2023-01-18 02:59:43,21.5,False,False,False,False
2023-01-18 03:10:45,21.6,False,False,False,False
2023-01-18 03:20:07,21.5,False,False,False,False
2023-01-18 03:30:01,21.5,False,False,False,False
2023-01-18 03:48:37,21.7,False,False,False,False
2023-01-18 04:11:32,21.6,False,False,False,False
2023-01-18 04:16:50,21.6,False,False,False,False
2023-01-18 04:28:00,21.6,False,False,False,False
2023-01-18 04:40:51,21.5,False,False,False,False
2023-01-18 04:49:56,21.5,False,False,False,False
2023-01-18 04:58:35,21.6,False,False,False,False
2023-01-18 05:11:44,21.5,False,False,False,False
2023-01-18 05:20:37,21.5,False,False,False,False
2023-01-18 05:39:24,21.5,False,False,False,False
2023-01-18 05:58:15,21.6,False,False,False,False
2023-01-18 06:09:46,21.5,False,False,False,False
2023-01-18 06:17:10,21.6,False,False,False,False
2023-01-18 06:27:49,21.5,False,False,False,False
2023-01-18 06:48:37,21.5,False,False,False,False
2023-01-18 06:58:33,21.5,False,False,False,False
2023-01-18 07:06:59,22.4,False,True,True,True
2023-01-18 07:26:58,21.5,False,False,False,False
2023-01-18 07:39:27,21.5,False,False,False,False
2023-01-18 07:47:38,21.5,False,False,False,False
2023-01-18 07:59:00,21.5,False,False,False,False
2023-01-18 08:08:21,21.6,False,False,False,False
2023-01-18 08:20:30,21.5,False,False,False,False
2023-01-18 08:38:08,21.5,False,False,False,False
2023-01-18 08:49:24,21.6,False,False,False,False
2023-01-18 08:59:23,21.5,False,False,False,False
2023-01-18 09:09:17,21.5,False,False,False,False
2023-01-18 09:19:07,21.5,False,False,False,False
2023-01-18 09:30:28,21.7,False,False,False,False
2023-01-18 09:39:48,21.6,False,False,False,False
2023-01-18 09:48:13,21.6,False,False,False,False
2023-01-18 09:59:42,21.5,False,False,False,False
2023-01-18 10:19:56,21.5,False,False,False,False
2023-01-18 10:27:30,21.6,False,False,False,False
2023-01-18 10:39:04,21.5,False,False,False,False
2023-01-18 10:57:29,21.6,False,False,False,False
2023-01-18 11:11:06,21.6,False,False,False,False
2023-01-18 11:19:21,21.5,False,False,False,False
2023-01-18 11:31:29,21.6,False,False,False,False
2023-01-18 11:41:09,21.5,False,False,False,False
2023-01-18 11:57:16,21.5,False,False,False,False
2023-01-18 12:11:02,21.5,False,False,False,False
2023-01-18 12:19:32,21.5,False,False,False,False
2023-01-18 12:28:03,21.5,False,False,False,False
2023-01-18 12:37:57,21.6,False,False,False,False
2023-01-18 12:58:23,21.5,False,False,False,False
2023-01-18 13:10:17,21.5,False,False,False,False
2023-01-18 13:19:23,21.6,False,False,False,False
2023-01-18 13:59:57,21.6,False,False,False,False
2023-01-18 14:37:37,21.5,False,False,False,False
2023-01-18 14:48:27,21.5,False,False,False,False
2023-01-18 15:01:40,21.6,False,False,False,False
2023-01-18 15:16:47,21.5,False,False,False,False
2023-01-18 15:27:10,21.6,False,False,False,False
2023-01-18 15:37:26,21.6,False,False,False,False
2023-01-18 15:49:23,21.5,False,False,False,False
2023-01-18 16:39:47,21.5,False,False,False,False
2023-01-18 16:50:04,21.6,False,False,False,False
2023-01-18 17:11:33,21.5,False,False,False,False
2023-01-18 17:17:25,21.5,False,False,False,False
2023-01-18 17:27:28,21.5,False,False,False,False
2023-01-18 17:40:07,21.5,False,False,False,False
2023-01-18 17:58:54,21.5,False,False,False,False
2023-01-18 18:19:15,21.5,False,False,False,False
2023-01-18 18:31:22,21.6,False,False,False,False
2023-01-18 18:47:14,21.5,False,False,False,False
2023-01-18 18:58:01,21.6,False,False,False,False
2023-01-18 19:07:22,21.5,False,False,False,False
2023-01-18 19:20:10,21.6,False,False,False,False
2023-01-18 19:28:10,21.6,False,False,False,False
2023-01-18 19:39:45,21.5,False,False,False,False
2023-01-18 19:49:08,21.6,False,False,False,False
2023-01-18 19:59:06,21.5,False,False,False,False
2023-01-18 20:10:02,21.5,False,False,False,False
2023-01-18 20:29:24,21.5,False,False,False,False
2023-01-18 20:37:36,21.5,False,False,False,False
2023-01-18 21:11:43,21.6,False,False,False,False
2023-01-18 21:41:34,21.6,False,False,False,False
2023-01-18 21:47:36,21.6,False,False,False,False
2023-01-18 21:57:22,21.5,False,False,False,False
2023-01-18 22:07:01,21.6,False,False,False,False
2023-01-18 22:19:57,21.5,False,False,False,False
2023-01-18 22:27:15,21.5,False,False,False,False
2023-01-18 22:41:45,21.5,False,False,False,False
2023-01-18 22:49:48,21.5,False,False,False,False
2023-01-18 22:59:21,21.5,False,False,False,False
2023-01-18 23:09:13,21.6,False,False,False,False
2023-01-18 23:31:34,21.5,False,False,False,False
2023-01-18 23:40:18,21.5,False,False,False,False
2023-01-18 23:51:08,21.6,False,False,False,False
2023-01-18 23:57:40,21.5,False,False,False,False
2023-01-19 00:08:21,21.5,False,False,False,False
2023-01-19 00:20:26,21.6,False,False,False,False
2023-01-19 00:31:20,21.5,False,False,False,False
2023-01-19 00:46:49,21.6,False,False,False,False
2023-01-19 01:01:07,21.5,False,False,False,False
2023-01-19 01:29:32,21.6,False,False,False,False
2023-01-19 01:37:00,21.5,False,False,False,False
2023-01-19 02:08:40,21.5,False,False,False,False
2023-01-19 02:21:33,21.5,False,False,False,False
2023-01-19 02:29:04,21.5,False,False,False,False
2023-01-19 02:47:39,21.6,False,False,False,False
2023-01-19 03:01:19,21.5,False,False,False,False
2023-01-19 03:08:45,21.5,False,False,False,False
2023-01-19 03:17:09,21.6,False,False,False,False
2023-01-19 03:37:22,21.5,False,False,False,False
2023-01-19 03:51:02,21.5,False,False,False,False
2023-01-19 03:59:54,21.6,False,False,False,False
2023-01-19 04:08:07,21.6,False,False,False,False
2023-01-19 04:19:23,21.6,False,False,False,False
2023-01-19 04:38:05,21.6,False,False,False,False
2023-01-19 04:48:23,21.6,False,False,False,False
2023-01-19 05:00:16,21.6,False,False,False,False
2023-01-19 05:18:10,21.5,False,False,False,False
2023-01-19 05:28:25,21.5,False,False,False,False
2023-01-19 05:38:25,21.5,False,False,False,False
2023-01-19 05:56:54,21.6,False,False,False,False
2023-01-19 06:09:22,21.5,False,False,False,False
2023-01-19 06:41:02,21.5,False,False,False,False
2023-01-19 06:49:52,21.5,False,False,False,False
2023-01-19 07:01:41,21.6,False,False,False,False
2023-01-19 07:09:59,21.6,False,False,False,False
2023-01-19 07:27:51,21.6,False,False,False,False
2023-01-19 07:47:31,21.5,False,False,False,False
2023-01-19 08:00:35,21.5,False,False,False,False
2023-01-19 08:17:39,21.6,False,False,False,False
2023-01-19 08:29:57,21.5,False,False,False,False
2023-01-19 08:38:06,21.5,False,False,False,False
2023-01-19 08:46:53,21.5,False,False,False,False
2023-01-19 09:09:52,21.5,False,False,False,False
2023-01-19 09:17:25,21.5,False,False,False,False
2023-01-19 09:31:29,21.5,False,False,False,False
2023-01-19 09:39:29,21.6,False,False,False,False
2023-01-19 09:47:06,21.5,False,False,False,False
2023-01-19 10:11:10,21.6,False,False,False,False
2023-01-19 10:17:36,21.6,False,False,False,False
2023-01-19 10:31:17,21.6,False,False,False,False
2023-01-19 10:49:05,21.5,False,False,False,False
2023-01-19 11:00:51,21.6,False,False,False,False
2023-01-19 11:21:29,21.6,False,False,False,False
2023-01-19 11:26:55,21.5,False,False,False,False
2023-01-19 11:37:31,21.5,False,False,False,False
2023-01-19 11:47:11,21.6,False,False,False,False
2023-01-19 11:57:18,21.6,False,False,False,False
2023-01-19 12:11:02,21.5,False,False,False,False
2023-01-19 12:20:04,21.5,False,False,False,False
2023-01-19 12:27:11,21.5,False,False,False,False
2023-01-19 12:39:12,21.5,False,False,False,False
2023-01-19 12:51:45,21.6,False,False,False,False
2023-01-19 13:10:25,21.5,False,False,False,False
2023-01-19 13:17:21,21.6,False,False,False,False
2023-01-19 13:48:52,21.6,False,False,False,False
2023-01-19 13:56:56,21.7,False,False,False,False
2023-01-19 14:20:32,21.5,False,False,False,False
2023-01-19 14:49:37,21.6,False,False,False,False
2023-01-19 15:07:40,21.5,False,False,False,False
2023-01-19 15:18:32,21.6,False,False,False,False
2023-01-19 15:31:24,21.6,False,False,False,False
2023-01-19 15:39:40,21.5,False,False,False,False
2023-01-19 15:57:23,21.7,False,False,False,False
2023-01-19 16:27:46,21.6,False,False,False,False
2023-01-19 16:51:19,21.5,False,False,False,False
2023-01-19 17:20:46,21.6,False,False,False,False
2023-01-19 17:27:21,21.7,False,False,False,False
2023-01-19 17:40:08,21.5,False,False,False,False
2023-01-19 17:47:43,21.5,False,False,False,False
2023-01-19 18:08:10,21.5,False,False,False,False
2023-01-19 18:18:05,21.5,False,False,False,False
2023-01-19 18:30:50,21.5,False,False,False,False
2023-01-19 18:40:23,21.5,False,False,False,False
2023-01-19 18:48:22,21.5,False,False,False,False
2023-01-19 18:58:06,21.5,False,False,False,False
2023-01-19 19:20:24,21.5,False,False,False,False
2023-01-19 19:38:51,21.6,False,False,False,False
2023-01-19 19:48:55,21.5,False,False,False,False
2023-01-19 19:59:47,21.6,False,False,False,False
2023-01-19 20:27:59,21.5,False,False,False,False
2023-01-19 20:47:44,21.6,False,False,False,False
2023-01-19 20:59:50,21.5,False,False,False,False
2023-01-19 21:07:03,21.5,False,False,False,False
2023-01-19 21:20:28,21.6,False,False,False,False
2023-01-19 21:29:56,21.5,False,False,False,False
2023-01-19 21:46:53,21.6,False,False,False,False
2023-01-19 21:58:50,21.5,False,False,False,False
2023-01-19 22:19:04,21.6,False,False,False,False
2023-01-19 22:30:54,21.6,False,False,False,False
2023-01-19 22:38:06,21.6,False,False,False,False
2023-01-19 22:50:11,21.5,False,False,False,False
2023-01-19 23:00:49,21.7,False,False,False,False
2023-01-19 23:11:17,21.6,False,False,False,False
2023-01-19 23:18:10,21.7,False,False,False,False
2023-01-19 23:29:28,21.5,False,False,False,False
2023-01-19 23:50:19,21.5,False,False,False,False
2023-01-19 23:59:42,21.5,False,False,False,False
2023-01-20 00:07:05,21.6,False,False,False,False
2023-01-20 00:40:22,21.6,False,False,False,False
2023-01-20 01:01:28,21.6,False,False,False,False
2023-01-20 01:06:50,21.6,False,False,False,False
2023-01-20 01:20:39,21.6,False,False,False,False
2023-01-20 01:30:34,21.5,False,False,False,False
2023-01-20 01:40:57,21.5,False,False,False,False
2023-01-20 01:47:38,21.6,False,False,False,False
2023-01-20 01:57:00,21.5,False,False,False,False
2023-01-20 02:39:15,21.5,False,False,False,False
2023-01-20 03:00:44,21.5,False,False,False,False
2023-01-20 03:19:13,22.5,False,True,True,True
2023-01-20 03:27:09,21.6,False,False,False,False
2023-01-20 03:39:43,21.6,False,False,False,False
2023-01-20 03:48:30,21.5,False,False,False,False
2023-01-20 04:27:45,21.5,False,False,False,False
2023-01-20 04:40:49,21.7,False,False,False,False
2023-01-20 04:48:12,21.5,False,False,False,False
2023-01-20 05:00:57,21.5,False,False,False,False
2023-01-20 05:07:28,21.6,False,False,False,False
2023-01-20 05:30:29,21.6,False,False,False,False
2023-01-20 05:39:10,21.6,False,False,False,False
2023-01-20 05:48:19,21.5,False,False,False,False
2023-01-20 05:58:08,21.5,False,False,False,False
2023-01-20 06:10:44,21.5,False,False,False,False
2023-01-20 06:20:40,21.5,False,False,False,False
2023-01-20 06:38:26,21.6,False,False,False,False
2023-01-20 06:46:47,21.6,False,False,False,False
2023-01-20 06:56:50,21.5,False,False,False,False
2023-01-20 07:08:34,21.6,False,False,False,False
2023-01-20 07:17:04,21.5,False,False,False,False
2023-01-20 07:27:56,21.5,False,False,False,False
2023-01-20 07:37:00,21.5,False,False,False,False
2023-01-20 07:48:55,21.5,False,False,False,False
2023-01-20 08:01:05,21.6,False,False,False,False
2023-01-20 08:09:41,21.6,False,False,False,False
2023-01-20 08:38:22,21.6,False,False,False,False
2023-01-20 08:48:02,21.6,False,False,False,False
2023-01-20 09:00:46,21.6,False,False,False,False
2023-01-20 09:10:00,21.5,False,False,False,False
2023-01-20 09:29:07,21.5,False,False,False,False
2023-01-20 09:58:23,21.6,False,False,False,False
2023-01-20 10:09:32,21.5,False,False,False,False
2023-01-20 10:17:07,21.5,False,False,False,False
2023-01-20 10:28:16,21.5,False,False,False,False
2023-01-20 10:37:30,21.6,False,False,False,False
2023-01-20 10:50:07,21.6,False,False,False,False
2023-01-20 11:00:36,21.6,False,False,False,False
2023-01-20 11:08:44,21.5,False,False,False,False
2023-01-20 11:20:07,21.5,False,False,False,False
2023-01-20 11:29:27,21.7,False,False,False,False
2023-01-20 11:37:18,21.6,False,False,False,False
2023-01-20 11:57:40,21.6,False,False,False,False
2023-01-20 12:11:23,21.5,False,False,False,False
2023-01-20 12:38:53,21.7,False,False,False,False
2023-01-20 12:48:55,21.6,False,False,False,False
2023-01-20 12:59:54,21.7,False,False,False,False
2023-01-20 13:08:35,21.6,False,False,False,False
2023-01-20 13:17:16,21.6,False,False,False,False
2023-01-20 13:30:01,21.6,False,False,False,False
2023-01-20 13:59:34,21.5,False,False,False,False
2023-01-20 14:17:53,21.5,False,False,False,False
2023-01-20 14:28:33,21.5,False,False,False,False
2023-01-20 14:47:09,21.6,False,False,False,False
2023-01-20 15:29:56,21.6,False,False,False,False
2023-01-20 15:37:55,21.5,False,False,False,False
2023-01-20 15:57:06,22.4,False,True,True,True
2023-01-20 16:08:56,21.6,False,False,False,False
2023-01-20 16:19:06,21.5,False,False,False,False
2023-01-20 16:31:04,21.6,False,False,False,False
2023-01-20 16:50:58,21.5,False,False,False,False
2023-01-20 17:09:17,21.5,False,False,False,False
2023-01-20 17:30:15,21.5,False,False,False,False
2023-01-20 17:38:35,21.6,False,False,False,False
2023-01-20 17:51:33,21.5,False,False,False,False
2023-01-20 17:59:03,21.5,False,False,False,False
2023-01-20 18:07:43,21.6,False,False,False,False
2023-01-20 18:21:37,21.8,False,False,False,True
2023-01-20 18:27:33,21.6,False,False,False,False
2023-01-20 18:40:45,21.5,False,False,False,False
2023-01-20 18:46:47,21.6,False,False,False,False
2023-01-20 19:01:12,21.5,False,False,False,False
2023-01-20 19:07:12,21.5,False,False,False,False
2023-01-20 19:19:21,21.5,False,False,False,False
2023-01-20 19:39:15,21.6,False,False,False,False
2023-01-20 19:51:02,21.5,False,False,False,False
2023-01-20 20:10:54,21.5,False,False,False,False
2023-01-30 07:19:42,21.6,False,False,False,False
2023-01-30 07:26:54,21.6,False,False,False,False
2023-01-30 07:38:01,21.6,False,False,False,False
2023-01-30 07:47:10,21.6,False,False,False,False
2023-01-30 08:01:31,21.5,False,False,False,False
2023-01-30 08:07:31,21.5,False,False,False,False
2023-01-30 08:16:48,21.5,False,False,False,False
2023-01-30 08:27:38,21.6,False,False,False,False
2023-01-30 08:50:09,21.5,False,False,False,False
2023-01-30 08:59:40,21.6,False,False,False,False
2023-01-30 09:09:49,21.6,False,False,False,False
2023-01-30 09:18:50,21.6,False,False,False,False
2023-01-30 09:29:44,21.5,False,False,False,False
2023-01-30 09:48:20,21.7,False,False,False,False
