timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-09 06:47:19,8.8,False,False,False,False
2023-01-09 06:48:35,47.5,True,True,True,False
2023-01-09 06:50:22,8.9,False,False,False,False
2023-01-09 06:58:00,9.0,False,False,False,False
2023-01-09 06:58:01,8.7,False,False,False,False
2023-01-09 06:59:24,8.8,False,False,False,False
2023-01-09 06:59:53,8.8,False,False,False,False
2023-01-09 07:07:32,9.0,False,False,False,False
2023-01-09 07:08:12,82.10000000000001,True,True,True,True
2023-01-09 07:09:11,11.2,False,False,False,False
2023-01-09 07:17:52,8.7,False,False,False,False
2023-01-09 07:19:45,8.8,False,False,False,False
2023-01-09 07:20:05,8.8,False,False,False,False
2023-01-09 07:28:48,8.9,False,False,False,False
2023-01-09 07:31:10,11.7,False,False,True,False
2023-01-09 07:32:08,8.8,False,False,False,False
2023-01-09 07:39:24,8.7,False,False,False,False
2023-01-09 07:39:50,8.7,False,False,False,False
2023-01-09 07:39:54,8.7,False,False,False,False
2023-01-09 07:41:24,8.8,False,False,False,False
2023-01-09 07:47:55,8.8,False,False,False,False
2023-01-09 07:49:26,8.7,False,False,False,False
2023-01-09 07:49:40,8.6,False,False,False,False
2023-01-09 07:50:57,8.8,False,False,False,False
2023-01-09 07:57:33,8.8,False,False,False,False
2023-01-09 07:58:38,8.8,False,False,False,False
2023-01-09 07:58:46,8.7,False,False,False,False
2023-01-09 08:07:51,61.6,True,True,True,True
2023-01-09 08:08:01,8.9,False,False,False,False
2023-01-09 08:10:27,8.8,False,False,False,False
2023-01-09 08:11:59,8.7,False,False,False,False
2023-01-09 08:20:20,8.8,False,False,False,False
2023-01-09 08:21:40,8.8,False,False,False,False
2023-01-09 08:22:08,8.8,False,False,False,False
2023-01-09 08:27:20,8.9,False,False,False,False
2023-01-09 08:29:34,8.9,False,False,False,False
2023-01-09 08:29:58,8.9,False,False,False,False
2023-01-09 08:30:22,8.8,False,False,False,False
2023-01-09 08:37:22,8.8,False,False,False,False
2023-01-09 08:40:45,8.8,False,False,False,False
2023-01-09 08:47:33,8.9,False,False,False,False
2023-01-09 08:47:43,8.9,False,False,False,False
2023-01-09 08:50:54,8.9,False,False,False,False
2023-01-09 08:58:59,8.7,False,False,False,False
2023-01-09 08:59:42,8.9,False,False,False,False
2023-01-09 08:59:48,8.8,False,False,False,False
2023-01-09 09:08:49,8.9,False,False,False,False
2023-01-09 09:09:25,8.7,False,False,False,False
2023-01-09 09:17:34,8.7,False,False,False,False
2023-01-09 09:20:02,8.8,False,False,False,False
2023-01-09 09:28:17,8.8,False,False,False,False
2023-01-09 09:28:29,8.8,False,False,False,False
2023-01-09 09:31:20,8.8,False,False,False,False
2023-01-09 09:37:17,8.8,False,False,False,False
2023-01-09 09:37:18,8.9,False,False,False,False
2023-01-09 09:39:24,8.9,False,False,False,False
2023-01-09 09:40:59,8.8,False,False,False,False
2023-01-09 09:48:20,8.8,False,False,False,False
2023-01-09 09:51:03,8.7,False,False,False,False
2023-01-09 09:57:44,9.0,False,False,False,False
2023-01-09 09:58:04,8.8,False,False,False,False
2023-01-09 10:00:03,9.1,False,False,False,False
2023-01-09 10:02:13,8.9,False,False,False,False
2023-01-09 10:07:40,8.9,False,False,False,False
2023-01-09 10:08:13,9.0,False,False,False,False
2023-01-09 10:08:31,8.9,False,False,False,False
2023-01-09 10:08:53,8.7,False,False,False,False
2023-01-09 10:17:25,8.9,False,False,False,False
2023-01-09 10:17:41,9.2,False,False,False,False
2023-01-09 10:18:29,8.9,False,False,False,False
2023-01-09 10:18:59,8.8,False,False,False,False
2023-01-09 10:29:04,8.7,False,False,False,False
2023-01-09 10:31:39,8.9,False,False,False,False
2023-01-09 10:39:04,8.8,False,False,False,False
2023-01-09 10:39:20,8.8,False,False,False,False
2023-01-09 10:41:21,9.0,False,False,False,False
2023-01-09 10:48:56,8.7,False,False,False,False
2023-01-09 10:49:22,8.9,False,False,False,False
2023-01-09 10:49:46,8.6,False,False,False,False
2023-01-09 10:57:59,12.7,False,False,True,False
2023-01-09 11:00:48,8.7,False,False,False,False
2023-01-09 11:00:53,8.8,False,False,False,False
2023-01-09 11:09:18,8.9,False,False,False,False
2023-01-09 11:09:45,8.8,False,False,False,False
2023-01-09 11:09:56,8.7,False,False,False,False
2023-01-09 11:09:58,8.8,False,False,False,False
2023-01-09 11:18:10,8.8,False,False,False,False
2023-01-09 11:18:36,8.7,False,False,False,False
2023-01-09 11:19:14,8.9,False,False,False,False
2023-01-09 11:27:49,8.8,False,False,False,False
2023-01-09 11:31:26,8.7,False,False,False,False
2023-01-09 11:31:47,8.7,False,False,False,False
2023-01-09 11:38:08,8.9,False,False,False,False
2023-01-09 11:39:24,8.7,False,False,False,False
2023-01-09 11:39:27,8.8,False,False,False,False
2023-01-09 11:41:59,8.7,False,False,False,False
2023-01-09 11:47:41,8.8,False,False,False,False
2023-01-09 11:49:21,9.1,False,False,False,False
2023-01-09 11:49:30,9.1,False,False,False,False
2023-01-09 11:58:04,10.1,False,False,True,False
2023-01-09 11:59:01,9.0,False,False,False,False
2023-01-09 12:00:52,8.9,False,False,False,False
2023-01-09 12:01:10,9.1,False,False,False,False
2023-01-09 12:07:24,8.7,False,False,False,False
2023-01-09 12:07:43,8.8,False,False,False,False
2023-01-09 12:07:52,8.7,False,False,False,False
2023-01-09 12:09:03,8.7,False,False,False,False
2023-01-09 12:21:03,22.2,False,True,True,False
2023-01-09 12:21:06,8.8,False,False,False,False
2023-01-09 12:28:08,15.5,False,False,True,False
2023-01-09 12:28:57,8.8,False,False,False,False
2023-01-09 12:28:59,8.8,False,False,False,False
2023-01-09 12:31:58,8.9,False,False,False,False
2023-01-09 12:37:39,8.8,False,False,False,False
2023-01-09 12:38:34,8.8,False,False,False,False
2023-01-09 12:48:04,8.9,False,False,False,False
2023-01-09 12:49:18,8.8,False,False,False,False
2023-01-09 12:49:39,8.7,False,False,False,False
2023-01-09 12:57:32,8.9,False,False,False,False
2023-01-09 13:00:17,9.1,False,False,False,False
2023-01-09 13:00:31,8.9,False,False,False,False
2023-01-09 13:08:14,93.8,True,True,True,True
2023-01-09 13:08:40,10.3,False,False,False,False
2023-01-09 13:12:13,8.9,False,False,False,False
2023-01-09 13:18:40,9.1,False,False,False,False
2023-01-09 13:29:34,8.8,False,False,False,False
2023-01-09 13:29:37,8.8,False,False,False,False
2023-01-09 13:37:40,8.7,False,False,False,False
2023-01-09 13:38:33,8.8,False,False,False,False
2023-01-09 13:39:30,8.8,False,False,False,False
2023-01-09 13:48:30,8.9,False,False,False,False
2023-01-09 13:48:56,8.9,False,False,False,False
2023-01-09 13:59:25,8.8,False,False,False,False
2023-01-09 14:01:12,8.8,False,False,False,False
2023-01-09 14:08:15,8.8,False,False,False,False
2023-01-09 14:11:55,8.7,False,False,False,False
2023-01-09 14:17:32,8.7,False,False,False,False
2023-01-09 14:29:38,8.9,False,False,False,False
2023-01-09 14:30:11,8.9,False,False,False,False
2023-01-09 14:38:01,8.7,False,False,False,False
2023-01-09 14:49:32,8.8,False,False,False,False
2023-01-09 14:52:10,8.8,False,False,False,False
2023-01-09 14:58:16,8.8,False,False,False,False
2023-01-09 15:00:04,8.9,False,False,False,False
2023-01-09 15:08:53,8.9,False,False,False,False
2023-01-09 15:11:00,8.8,False,False,False,False
2023-01-09 15:11:23,8.8,False,False,False,False
2023-01-09 15:17:58,8.7,False,False,False,False
2023-01-09 15:22:10,8.9,False,False,False,False
2023-01-09 15:28:31,8.8,False,False,False,False
2023-01-09 15:28:54,8.7,False,False,False,False
2023-01-09 15:29:45,8.8,False,False,False,False
2023-01-09 15:31:38,8.7,False,False,False,False
2023-01-09 15:37:22,8.8,False,False,False,False
2023-01-09 15:37:24,9.0,False,False,False,False
2023-01-09 15:37:52,8.8,False,False,False,False
2023-01-09 15:38:07,8.8,False,False,False,False
2023-01-09 15:48:20,8.8,False,False,False,False
2023-01-09 15:48:44,8.8,False,False,False,False
2023-01-09 15:51:30,8.8,False,False,False,False
2023-01-09 15:59:36,8.8,False,False,False,False
2023-01-09 16:01:31,8.8,False,False,False,False
2023-01-09 16:02:16,8.8,False,False,False,False
2023-01-09 16:09:55,13.2,False,False,True,False
2023-01-09 16:10:14,9.0,False,False,False,False
2023-01-09 16:10:59,8.9,False,False,False,False
2023-01-09 16:17:39,8.8,False,False,False,False
2023-01-09 16:18:32,8.8,False,False,False,False
2023-01-09 16:28:49,8.7,False,False,False,False
2023-01-09 16:29:16,8.9,False,False,False,False
2023-01-09 16:30:02,8.7,False,False,False,False
2023-01-09 16:31:18,8.7,False,False,False,False
2023-01-09 16:37:33,8.8,False,False,False,False
2023-01-09 16:40:21,8.7,False,False,False,False
2023-01-09 16:41:14,8.7,False,False,False,False
2023-01-09 16:47:42,8.8,False,False,False,False
2023-01-09 16:48:09,13.7,False,False,True,False
2023-01-09 16:50:11,8.9,False,False,False,False
2023-01-09 16:50:42,9.0,False,False,False,False
2023-01-09 17:01:15,8.8,False,False,False,False
2023-01-09 17:01:36,8.9,False,False,False,False
2023-01-09 17:01:38,8.9,False,False,False,False
2023-01-09 17:09:01,8.9,False,False,False,False
2023-01-09 17:10:39,8.9,False,False,False,False
2023-01-09 17:18:19,8.8,False,False,False,False
2023-01-09 17:21:11,8.8,False,False,False,False
2023-01-09 17:21:55,8.8,False,False,False,False
2023-01-09 17:21:57,8.7,False,False,False,False
2023-01-09 17:28:25,8.9,False,False,False,False
2023-01-09 17:29:11,52.8,True,True,True,True
2023-01-09 17:30:06,8.9,False,False,False,False
2023-01-09 17:38:09,8.7,False,False,False,False
2023-01-09 17:38:15,8.8,False,False,False,False
2023-01-09 17:38:50,8.7,False,False,False,False
2023-01-09 17:40:50,8.7,False,False,False,False
2023-01-09 17:49:12,8.8,False,False,False,False
2023-01-09 17:50:56,8.7,False,False,False,False
2023-01-09 17:51:22,8.9,False,False,False,False
2023-01-09 18:00:00,8.9,False,False,False,False
2023-01-09 18:00:47,8.8,False,False,False,False
2023-01-09 18:01:13,8.9,False,False,False,False
2023-01-09 18:07:21,8.8,False,False,False,False
2023-01-09 18:10:39,8.8,False,False,False,False
2023-01-09 18:11:18,8.8,False,False,False,False
2023-01-09 18:12:07,8.8,False,False,False,False
2023-01-09 18:17:53,8.9,False,False,False,False
2023-01-09 18:18:07,8.8,False,False,False,False
2023-01-09 18:20:17,8.7,False,False,False,False
2023-01-09 18:30:11,8.8,False,False,False,False
2023-01-09 18:31:02,8.8,False,False,False,False
2023-01-09 18:31:54,8.8,False,False,False,False
2023-01-09 18:32:01,8.8,False,False,False,False
2023-01-09 18:41:06,10.8,False,False,True,False
2023-01-09 18:41:09,8.7,False,False,False,False
2023-01-09 18:48:11,8.8,False,False,False,False
2023-01-09 18:48:27,8.8,False,False,False,False
2023-01-09 18:50:35,8.7,False,False,False,False
2023-01-09 18:51:09,8.8,False,False,False,False
2023-01-09 18:58:45,28.2,True,True,True,False
2023-01-09 19:00:43,9.1,False,False,False,False
2023-01-09 19:02:11,8.9,False,False,False,False
2023-01-09 19:08:18,8.8,False,False,False,False
2023-01-09 19:08:39,8.9,False,False,False,False
2023-01-09 19:08:56,8.8,False,False,False,False
2023-01-09 19:11:30,8.9,False,False,False,False
2023-01-09 19:17:18,8.7,False,False,False,False
2023-01-09 19:18:34,8.8,False,False,False,False
2023-01-09 19:22:15,8.8,False,False,False,False
2023-01-09 19:27:20,8.7,False,False,False,False
2023-01-09 19:28:09,8.9,False,False,False,False
2023-01-09 19:30:36,8.9,False,False,False,False
2023-01-09 19:37:23,8.9,False,False,False,False
2023-01-09 19:38:25,8.7,False,False,False,False
2023-01-09 19:38:50,8.9,False,False,False,False
2023-01-09 19:49:14,8.9,False,False,False,False
2023-01-09 19:49:26,8.8,False,False,False,False
2023-01-09 19:50:09,8.8,False,False,False,False
2023-01-09 19:57:19,8.8,False,False,False,False
2023-01-09 19:57:45,8.9,False,False,False,False
2023-01-09 20:00:31,8.8,False,False,False,False
2023-01-09 20:00:32,8.8,False,False,False,False
2023-01-09 20:07:51,8.8,False,False,False,False
2023-01-09 20:10:38,8.8,False,False,False,False
2023-01-09 20:11:07,8.7,False,False,False,False
2023-01-09 20:11:22,8.9,False,False,False,False
2023-01-09 20:19:17,8.8,False,False,False,False
2023-01-09 20:20:41,8.9,False,False,False,False
2023-01-09 20:30:25,8.9,False,False,False,False
2023-01-09 20:31:12,8.7,False,False,False,False
2023-01-09 20:37:32,8.9,False,False,False,False
2023-01-09 20:39:34,8.8,False,False,False,False
2023-01-09 20:41:04,8.7,False,False,False,False
2023-01-09 20:41:59,8.9,False,False,False,False
2023-01-09 20:47:30,8.8,False,False,False,False
2023-01-09 20:49:20,8.8,False,False,False,False
2023-01-09 20:49:29,8.9,False,False,False,False
2023-01-09 20:50:24,8.9,False,False,False,False
2023-01-09 20:58:14,8.9,False,False,False,False
2023-01-09 20:59:52,8.8,False,False,False,False
2023-01-09 21:00:09,8.7,False,False,False,False
2023-01-09 21:07:39,8.9,False,False,False,False
2023-01-09 21:10:10,8.7,False,False,False,False
2023-01-09 21:18:30,8.7,False,False,False,False
2023-01-09 21:18:33,8.9,False,False,False,False
2023-01-09 21:19:24,8.7,False,False,False,False
2023-01-09 21:21:51,42.2,True,True,True,False
2023-01-09 21:28:36,8.8,False,False,False,False
2023-01-09 21:30:07,9.0,False,False,False,False
2023-01-09 21:30:28,8.8,False,False,False,False
2023-01-09 21:37:46,8.8,False,False,False,False
2023-01-09 21:39:34,8.7,False,False,False,False
2023-01-09 21:39:54,8.9,False,False,False,False
2023-01-09 21:40:09,9.0,False,False,False,False
2023-01-09 21:47:37,8.9,False,False,False,False
2023-01-09 21:49:20,8.8,False,False,False,False
2023-01-09 21:52:04,8.8,False,False,False,False
2023-01-09 21:57:56,8.8,False,False,False,False
2023-01-09 21:58:46,8.7,False,False,False,False
2023-01-09 21:59:33,8.8,False,False,False,False
2023-01-09 22:01:42,8.7,False,False,False,False
2023-01-09 22:07:53,8.8,False,False,False,False
2023-01-09 22:12:04,8.8,False,False,False,False
2023-01-09 22:12:14,8.9,False,False,False,False
2023-01-09 22:18:15,9.0,False,False,False,False
2023-01-09 22:27:30,93.1,True,True,True,True
2023-01-09 22:28:00,8.8,False,False,False,False
2023-01-09 22:28:47,8.9,False,False,False,False
2023-01-09 22:30:01,8.7,False,False,False,False
2023-01-09 22:38:59,9.5,False,False,False,False
2023-01-09 22:39:17,8.9,False,False,False,False
2023-01-09 22:40:37,8.8,False,False,False,False
2023-01-09 22:41:38,8.9,False,False,False,False
2023-01-09 22:47:18,8.9,False,False,False,False
2023-01-09 22:47:57,8.9,False,False,False,False
2023-01-09 22:58:29,32.4,True,True,True,False
2023-01-09 22:59:18,8.8,False,False,False,False
2023-01-09 23:00:56,8.8,False,False,False,False
2023-01-09 23:00:59,8.7,False,False,False,False
2023-01-09 23:08:28,8.8,False,False,False,False
2023-01-09 23:10:51,9.0,False,False,False,False
2023-01-09 23:11:30,8.9,False,False,False,False
2023-01-09 23:18:52,8.7,False,False,False,False
2023-01-09 23:19:19,8.8,False,False,False,False
2023-01-09 23:20:31,8.8,False,False,False,False
2023-01-09 23:20:36,8.8,False,False,False,False
2023-01-09 23:27:27,8.9,False,False,False,False
2023-01-09 23:27:48,8.8,False,False,False,False
2023-01-09 23:28:24,8.7,False,False,False,False
2023-01-09 23:29:36,8.8,False,False,False,False
2023-01-09 23:39:59,8.8,False,False,False,False
2023-01-09 23:50:28,8.9,False,False,False,False
2023-01-09 23:51:11,8.9,False,False,False,False
2023-01-09 23:51:25,8.9,False,False,False,False
2023-01-09 23:57:21,8.9,False,False,False,False
2023-01-09 23:58:51,8.8,False,False,False,False
2023-01-09 23:58:54,8.8,False,False,False,False
2023-01-09 23:59:33,8.8,False,False,False,False
2023-01-10 00:07:41,8.8,False,False,False,False
2023-01-10 00:09:33,8.9,False,False,False,False
2023-01-10 00:10:17,8.8,False,False,False,False
2023-01-10 00:18:10,8.8,False,False,False,False
2023-01-10 00:18:29,8.8,False,False,False,False
2023-01-10 00:21:42,8.8,False,False,False,False
2023-01-10 00:21:45,11.9,False,False,True,False
2023-01-10 00:27:29,8.7,False,False,False,False
2023-01-10 00:27:41,8.8,False,False,False,False
2023-01-10 00:27:46,8.7,False,False,False,False
2023-01-10 00:31:38,8.9,False,False,False,False
2023-01-10 00:39:42,9.3,False,False,False,False
2023-01-10 00:40:27,8.8,False,False,False,False
2023-01-10 00:48:11,8.7,False,False,False,False
2023-01-10 00:49:56,8.7,False,False,False,False
2023-01-10 00:50:37,9.0,False,False,False,False
2023-01-10 00:58:00,8.7,False,False,False,False
2023-01-10 00:58:45,8.7,False,False,False,False
2023-01-10 01:01:59,8.8,False,False,False,False
2023-01-10 01:10:13,8.9,False,False,False,False
2023-01-10 01:10:17,8.8,False,False,False,False
2023-01-10 01:10:43,8.8,False,False,False,False
2023-01-10 01:10:50,8.8,False,False,False,False
2023-01-10 01:17:27,8.9,False,False,False,False
2023-01-10 01:19:24,8.7,False,False,False,False
2023-01-10 01:20:52,8.9,False,False,False,False
2023-01-10 01:22:01,8.8,False,False,False,False
2023-01-10 01:29:17,8.8,False,False,False,False
2023-01-10 01:29:57,8.9,False,False,False,False
2023-01-10 01:30:13,9.0,False,False,False,False
2023-01-10 01:31:11,8.8,False,False,False,False
2023-01-10 01:38:02,8.9,False,False,False,False
2023-01-10 01:40:11,8.6,False,False,False,False
2023-01-10 01:41:50,8.7,False,False,False,False
2023-01-10 01:47:20,8.9,False,False,False,False
2023-01-10 01:48:48,8.8,False,False,False,False
2023-01-10 01:50:31,8.7,False,False,False,False
2023-01-10 01:57:27,8.7,False,False,False,False
2023-01-10 02:00:18,8.8,False,False,False,False
2023-01-10 02:00:31,8.8,False,False,False,False
2023-01-10 02:00:55,8.8,False,False,False,False
2023-01-10 02:07:22,8.8,False,False,False,False
2023-01-10 02:08:43,8.7,False,False,False,False
2023-01-10 02:10:52,8.9,False,False,False,False
2023-01-10 02:17:38,8.9,False,False,False,False
2023-01-10 02:18:14,8.7,False,False,False,False
2023-01-10 02:19:50,8.8,False,False,False,False
2023-01-10 02:21:43,8.9,False,False,False,False
2023-01-10 02:29:03,9.0,False,False,False,False
2023-01-10 02:30:45,8.8,False,False,False,False
2023-01-10 02:31:53,8.9,False,False,False,False
2023-01-10 02:37:30,8.9,False,False,False,False
2023-01-10 02:37:46,8.9,False,False,False,False
2023-01-10 02:39:46,8.8,False,False,False,False
2023-01-10 02:40:40,8.8,False,False,False,False
2023-01-10 02:47:43,8.9,False,False,False,False
2023-01-10 02:48:39,8.9,False,False,False,False
2023-01-10 02:57:33,8.8,False,False,False,False
2023-01-10 02:58:01,8.7,False,False,False,False
2023-01-10 03:00:27,8.7,False,False,False,False
2023-01-10 03:10:27,8.8,False,False,False,False
2023-01-10 03:11:44,8.8,False,False,False,False
2023-01-10 03:20:27,11.3,False,False,True,False
2023-01-10 03:21:07,8.7,False,False,False,False
