timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-01-12 22:59:27,26.5,False,False,True,False
2023-01-12 23:09:44,46.3,False,False,False,False
2023-01-12 23:10:39,56.9,False,False,True,False
2023-01-12 23:18:27,27.6,False,False,True,False
2023-01-12 23:31:47,27.5,False,False,True,False
2023-01-12 23:41:12,27.6,False,False,True,False
2023-01-12 23:47:32,27.6,False,False,True,False
2023-01-12 23:49:01,50.8,False,False,True,False
2023-01-13 00:11:11,27.2,False,False,True,False
2023-01-13 00:17:38,26.6,False,False,True,False
2023-01-13 00:27:40,27.6,False,False,True,False
2023-01-13 00:30:12,87.1,False,True,True,False
2023-01-13 00:39:59,29.9,False,False,True,False
2023-01-13 00:49:32,46.6,False,False,False,False
2023-01-13 00:51:10,26.5,False,False,True,False
2023-01-13 01:01:24,27.5,False,False,True,False
2023-01-13 01:12:08,83.2,False,True,True,False
2023-01-13 01:17:19,37.900000000000006,False,False,False,False
2023-01-13 01:27:40,27.5,False,False,True,False
2023-01-13 01:32:01,71.7,False,True,True,False
2023-01-13 01:51:45,73.0,False,True,True,False
2023-01-13 01:59:44,27.5,False,False,True,False
2023-01-13 02:09:22,26.6,False,False,True,False
2023-01-13 02:10:21,27.5,False,False,True,False
2023-01-13 02:12:05,27.5,False,False,True,False
2023-01-13 02:27:34,27.4,False,False,True,False
2023-01-13 02:31:28,27.6,False,False,True,False
2023-01-13 02:37:40,27.6,False,False,True,False
2023-01-13 02:38:26,27.6,False,False,True,False
2023-01-13 02:40:47,27.6,False,False,True,False
2023-01-13 02:48:30,26.9,False,False,True,False
2023-01-13 02:58:57,59.7,False,False,True,False
2023-01-13 03:00:16,26.700000000000003,False,False,True,False
2023-01-13 03:32:01,39.0,False,False,False,False
2023-01-13 03:41:41,27.6,False,False,True,False
2023-01-13 03:48:12,73.6,False,True,True,False
2023-01-13 04:10:25,36.2,False,False,False,False
2023-01-13 04:12:00,26.6,False,False,True,False
2023-01-13 04:27:32,26.6,False,False,True,False
2023-01-13 04:32:09,27.6,False,False,True,False
2023-01-13 04:40:10,26.6,False,False,True,False
2023-01-13 04:40:22,26.700000000000003,False,False,True,False
2023-01-13 04:49:55,26.6,False,False,True,False
2023-01-13 04:51:36,34.5,False,False,False,False
2023-01-13 04:51:54,26.5,False,False,True,False
2023-01-13 04:58:06,27.8,False,False,True,False
2023-01-13 05:01:37,26.5,False,False,True,False
2023-01-13 05:07:18,26.6,False,False,True,False
2023-01-13 05:07:33,27.5,False,False,True,False
2023-01-13 05:27:33,27.7,False,False,True,False
2023-01-13 05:41:28,26.700000000000003,False,False,True,False
2023-01-13 05:51:58,27.6,False,False,False,False
2023-01-13 05:58:12,34.7,False,False,False,False
2023-01-13 05:58:49,26.6,False,False,True,False
2023-01-13 05:59:23,26.5,False,False,True,False
2023-01-13 06:08:17,26.6,False,False,True,False
2023-01-13 06:19:41,26.6,False,False,True,False
2023-01-13 06:21:51,30.1,False,False,False,False
2023-01-13 06:22:09,27.8,False,False,True,False
2023-01-13 06:28:15,26.6,False,False,True,False
2023-01-13 06:28:38,26.8,False,False,True,False
2023-01-13 06:30:32,26.8,False,False,True,False
2023-01-13 06:38:20,26.5,False,False,False,False
2023-01-13 06:48:44,27.6,False,False,True,False
2023-01-13 06:48:48,27.6,False,False,True,False
2023-01-13 07:01:41,26.6,False,False,True,False
2023-01-13 07:09:57,27.6,False,False,False,False
2023-01-13 07:20:19,27.6,False,False,True,False
2023-01-13 07:22:00,72.9,False,True,True,False
2023-01-13 07:41:07,26.6,False,False,True,False
2023-01-13 07:49:40,34.3,False,False,False,False
2023-01-13 08:09:56,27.6,False,False,True,False
2023-01-13 08:20:11,28.1,False,False,True,False
2023-01-13 08:27:19,27.6,False,False,False,False
2023-01-13 08:32:06,26.700000000000003,False,False,False,False
2023-01-13 08:39:23,27.6,False,False,False,False
2023-01-13 08:40:54,28.1,False,False,False,False
2023-01-13 08:48:37,27.6,False,False,False,False
2023-01-13 08:57:27,33.099999999999994,False,False,False,False
2023-01-13 08:59:03,29.2,False,False,False,False
2023-01-13 08:59:06,27.5,False,False,False,False
2023-01-13 09:07:53,27.7,False,False,False,False
2023-01-13 09:17:57,26.5,False,False,True,False
2023-01-13 09:18:16,95.8,False,True,True,False
2023-01-13 09:27:45,27.5,False,False,True,False
2023-01-13 09:28:57,27.6,False,False,True,False
2023-01-13 09:38:59,26.8,False,False,False,False
2023-01-13 09:39:01,28.1,False,False,False,False
2023-01-13 09:41:05,26.5,False,False,False,False
2023-01-13 09:42:05,27.6,False,False,False,False
2023-01-13 09:47:24,28.1,False,False,False,False
2023-01-13 09:58:37,26.5,False,False,True,False
2023-01-13 10:00:10,27.6,False,False,False,False
2023-01-13 10:07:28,27.6,False,False,False,False
2023-01-13 10:07:47,26.5,False,False,False,False
2023-01-13 10:09:35,27.6,False,False,False,False
2023-01-13 10:17:39,27.7,False,False,False,False
2023-01-13 10:18:16,26.5,False,False,True,False
2023-01-13 10:31:32,26.6,False,False,True,False
2023-01-13 10:38:20,27.7,False,False,False,False
2023-01-13 10:41:02,27.5,False,False,True,False
2023-01-13 10:48:33,27.6,False,False,False,False
2023-01-13 10:50:49,26.6,False,False,False,False
2023-01-13 10:57:33,26.700000000000003,False,False,False,False
2023-01-13 11:17:39,26.6,False,False,False,False
2023-01-13 11:20:59,26.6,False,False,False,False
2023-01-13 11:31:07,26.5,False,False,False,False
2023-01-13 11:31:14,27.6,False,False,False,False
2023-01-13 11:38:07,27.5,False,False,False,False
2023-01-13 11:41:01,27.5,False,False,False,False
2023-01-13 11:41:39,26.5,False,False,False,False
2023-01-13 11:50:37,27.5,False,False,False,False
2023-01-13 11:57:59,27.5,False,False,False,False
2023-01-13 11:59:19,27.6,False,False,False,False
2023-01-13 12:00:21,27.8,False,False,False,False
2023-01-13 12:07:56,27.6,False,False,False,False
2023-01-13 12:19:38,26.6,False,False,False,False
2023-01-13 12:22:03,27.7,False,False,False,False
2023-01-13 12:27:33,26.6,False,False,False,False
2023-01-13 12:27:40,26.6,False,False,False,False
2023-01-13 12:39:00,27.5,False,False,False,False
2023-01-13 12:42:02,26.6,False,False,False,False
2023-01-13 12:47:33,27.6,False,False,False,False
2023-01-13 12:47:38,27.5,False,False,False,False
2023-01-13 12:51:17,27.6,False,False,False,False
2023-01-13 12:57:37,26.6,False,False,False,False
2023-01-13 12:58:55,26.5,False,False,False,False
2023-01-13 13:09:45,26.6,False,False,False,False
2023-01-13 13:11:56,27.6,False,False,False,False
2023-01-13 13:18:00,27.6,False,False,False,False
2023-01-13 13:19:52,26.700000000000003,False,False,False,False
2023-01-13 13:21:51,27.5,False,False,False,False
2023-01-13 13:27:29,26.700000000000003,False,False,False,False
2023-01-13 13:28:12,36.0,False,False,False,False
2023-01-13 13:59:24,26.5,False,False,False,False
2023-01-13 14:17:58,27.5,False,False,False,False
2023-01-13 14:18:03,26.5,False,False,False,False
2023-01-13 14:29:46,74.89999999999999,False,True,True,False
2023-01-13 14:39:24,26.5,False,False,False,False
2023-01-13 14:51:24,26.5,False,False,False,False
2023-01-13 14:51:45,26.5,False,False,False,False
2023-01-13 15:09:19,26.5,False,False,False,False
2023-01-13 15:18:36,27.5,False,False,False,False
2023-01-13 15:41:51,26.5,False,False,False,False
2023-01-13 15:58:32,26.5,False,False,False,False
2023-01-13 16:08:05,26.5,False,False,False,False
2023-01-13 16:08:20,26.6,False,False,False,False
2023-01-13 16:09:44,27.5,False,False,False,False
2023-01-13 16:18:17,30.9,False,False,False,False
2023-01-13 16:27:35,26.6,False,False,False,False
2023-01-13 16:29:19,26.700000000000003,False,False,False,False
2023-01-13 16:30:31,27.6,False,False,False,False
2023-01-13 16:37:24,33.300000000000004,False,False,False,False
2023-01-13 16:49:37,26.6,False,False,False,False
2023-01-13 16:57:27,26.6,False,False,False,False
2023-01-13 17:11:40,34.8,False,False,False,False
2023-01-13 17:11:50,26.5,False,False,False,False
2023-01-13 17:11:54,26.6,False,False,False,False
2023-01-13 17:12:15,27.6,False,False,False,False
2023-01-13 17:28:55,27.7,False,False,False,False
2023-01-13 17:31:16,27.6,False,False,False,False
2023-01-13 17:41:59,27.6,False,False,False,False
2023-01-13 17:47:59,26.6,False,False,False,False
2023-01-13 17:50:54,26.6,False,False,False,False
2023-01-13 17:58:00,26.6,False,False,False,False
2023-01-13 18:00:00,27.7,False,False,False,False
2023-01-13 18:09:55,27.5,False,False,False,False
2023-01-13 18:10:56,26.6,False,False,False,False
2023-01-13 18:21:39,26.6,False,False,False,False
2023-01-13 18:41:32,26.5,False,False,False,False
2023-01-13 18:48:48,27.6,False,False,False,False
2023-01-13 18:59:34,27.6,False,False,False,False
2023-01-13 19:02:09,26.8,False,False,False,False
2023-01-13 19:27:27,27.5,False,False,False,False
2023-01-13 19:27:36,27.6,False,False,False,False
2023-01-13 19:27:41,27.5,False,False,False,False
2023-01-13 19:27:53,27.5,False,False,False,False
2023-01-13 19:39:02,26.5,False,False,False,False
2023-01-13 19:50:44,26.6,False,False,False,False
2023-01-13 19:51:17,26.5,False,False,False,False
2023-01-13 20:01:53,27.5,False,False,False,False
2023-01-13 20:10:22,27.7,False,False,False,False
2023-01-13 20:10:45,27.6,False,False,False,False
2023-01-13 20:21:35,27.6,False,False,False,False
2023-01-13 20:27:57,26.700000000000003,False,False,False,False
2023-01-13 20:29:44,27.6,False,False,False,False
2023-01-13 20:31:07,26.5,False,False,False,False
2023-01-13 20:39:22,26.6,False,False,False,False
2023-01-13 20:49:01,27.5,False,False,False,False
2023-01-13 20:49:55,26.700000000000003,False,False,False,False
2023-01-13 20:51:33,27.6,False,False,False,False
2023-01-13 21:01:32,27.7,False,False,False,False
2023-01-13 21:11:45,27.6,False,False,False,False
2023-01-13 21:19:41,26.700000000000003,False,False,False,False
2023-01-13 21:20:49,27.6,False,False,False,False
2023-01-13 21:30:09,26.8,False,False,False,False
2023-01-13 21:30:26,26.700000000000003,False,False,False,False
2023-01-13 21:38:12,27.8,False,False,False,False
2023-01-13 21:40:12,26.6,False,False,False,False
2023-01-13 21:51:55,26.6,False,False,False,False
2023-01-13 21:57:19,26.6,False,False,False,False
2023-01-13 22:01:33,27.5,False,False,False,False
2023-01-13 22:02:01,26.700000000000003,False,False,False,False
2023-01-13 22:07:57,27.7,False,False,False,False
2023-01-13 22:08:01,27.6,False,False,False,False
2023-01-13 22:41:32,27.6,False,False,False,False
2023-01-13 22:51:16,27.8,False,False,False,False
2023-01-13 22:51:55,27.6,False,False,False,False
2023-01-13 22:57:28,27.7,False,False,False,False
2023-01-13 22:59:37,27.5,False,False,False,False
2023-01-13 23:10:39,27.5,False,False,False,False
2023-01-13 23:17:48,26.6,False,False,False,False
2023-01-13 23:17:52,27.6,False,False,False,False
2023-01-13 23:38:11,26.6,False,False,False,False
2023-01-13 23:40:13,27.5,False,False,False,False
2023-01-13 23:41:27,27.6,False,False,False,False
2023-01-13 23:47:55,26.6,False,False,False,False
2023-01-13 23:48:11,26.5,False,False,False,False
2023-01-13 23:48:26,26.6,False,False,False,False
2023-01-13 23:58:01,88.3,False,True,True,False
2023-01-13 23:58:02,97.5,True,True,True,False
2023-01-14 00:01:45,27.5,False,False,False,False
2023-01-14 00:07:38,26.8,False,False,False,False
2023-01-14 00:10:26,26.6,False,False,False,False
2023-01-14 00:18:14,26.700000000000003,False,False,False,False
2023-01-14 00:31:48,26.6,False,False,False,False
2023-01-14 00:38:14,27.6,False,False,False,False
2023-01-14 00:52:07,26.8,False,False,False,False
2023-01-14 01:01:04,27.7,False,False,False,False
2023-01-14 01:07:46,27.7,False,False,False,False
2023-01-14 01:09:36,27.5,False,False,False,False
2023-01-14 01:27:47,27.5,False,False,False,False
2023-01-14 01:29:01,26.5,False,False,False,False
2023-01-14 01:38:21,26.5,False,False,False,False
2023-01-14 01:39:04,26.5,False,False,False,False
2023-01-14 01:51:48,27.5,False,False,False,False
2023-01-14 01:58:10,26.6,False,False,False,False
2023-01-14 02:12:00,26.5,False,False,False,False
2023-01-14 02:18:23,26.6,False,False,False,False
2023-01-14 02:20:18,70.4,False,True,True,False
2023-01-14 02:29:54,26.5,False,False,False,False
2023-01-14 02:37:38,26.6,False,False,False,False
2023-01-14 02:38:46,27.6,False,False,False,False
2023-01-14 03:10:52,82.9,False,True,True,False
2023-01-14 03:11:07,27.5,False,False,False,False
2023-01-14 03:17:17,27.6,False,False,False,False
2023-01-14 03:20:42,26.700000000000003,False,False,False,False
2023-01-14 03:32:01,26.5,False,False,False,False
2023-01-14 03:38:20,27.6,False,False,False,False
2023-01-14 03:41:26,27.5,False,False,False,False
2023-01-14 03:47:37,27.6,False,False,False,False
2023-01-14 03:58:55,27.6,False,False,False,False
2023-01-14 04:00:25,26.700000000000003,False,False,False,False
2023-01-14 04:19:16,27.8,False,False,False,False
2023-01-14 04:22:13,27.6,False,False,False,False
2023-01-14 04:27:24,27.6,False,False,False,False
2023-01-14 04:38:10,27.6,False,False,False,False
2023-01-14 04:39:38,27.7,False,False,False,False
2023-01-14 04:41:32,26.700000000000003,False,False,False,False
2023-01-14 04:49:54,26.700000000000003,False,False,False,False
2023-01-14 04:58:57,26.5,False,False,False,False
2023-01-14 04:59:59,27.6,False,False,False,False
2023-01-14 05:09:46,27.6,False,False,False,False
2023-01-14 05:18:59,26.6,False,False,False,False
2023-01-14 05:19:57,27.6,False,False,False,False
2023-01-14 05:21:59,26.8,False,False,False,False
2023-01-14 05:27:19,27.5,False,False,False,False
2023-01-14 05:31:58,28.9,False,False,False,False
2023-01-14 05:47:46,26.8,False,False,False,False
2023-01-14 05:52:11,27.7,False,False,False,False
2023-01-14 05:57:54,27.6,False,False,False,False
2023-01-14 05:59:48,27.7,False,False,False,False
2023-01-14 06:09:20,99.6,True,True,True,False
2023-01-14 06:09:27,27.5,False,False,False,False
2023-01-14 06:10:46,27.5,False,False,False,False
2023-01-14 06:20:00,26.700000000000003,False,False,False,False
2023-01-14 06:20:12,27.7,False,False,False,False
2023-01-14 06:27:29,27.5,False,False,False,False
2023-01-14 06:31:12,63.2,False,True,True,False
2023-01-14 06:38:22,26.5,False,False,False,False
2023-01-14 06:50:37,27.5,False,False,False,False
2023-01-14 06:58:10,27.6,False,False,False,False
2023-01-14 06:58:38,27.5,False,False,False,False
2023-01-14 07:00:54,96.8,True,True,True,False
2023-01-14 07:20:05,26.6,False,False,False,False
2023-01-14 07:28:22,26.700000000000003,False,False,False,False
2023-01-14 07:38:54,26.5,False,False,False,False
2023-01-14 07:50:21,27.6,False,False,False,False
2023-01-14 07:51:47,95.0,False,True,True,False
2023-01-14 08:01:29,73.4,False,True,True,False
2023-01-14 08:12:11,26.700000000000003,False,False,False,False
2023-01-14 08:17:27,27.7,False,False,False,False
2023-01-14 08:21:12,27.7,False,False,False,False
2023-01-14 08:31:50,26.6,False,False,False,False
2023-01-14 08:37:56,26.5,False,False,False,False
2023-01-14 08:50:38,26.700000000000003,False,False,False,False
2023-01-14 08:58:15,27.6,False,False,False,False
2023-01-14 08:59:32,27.5,False,False,False,False
2023-01-14 09:01:07,27.7,False,False,False,False
2023-01-14 09:08:34,68.3,False,True,True,False
2023-01-14 09:10:01,28.0,False,False,False,False
2023-01-14 09:17:48,27.6,False,False,False,False
2023-01-14 09:47:36,27.7,False,False,False,False
2023-01-14 09:50:56,27.5,False,False,False,False
2023-01-14 10:01:13,27.8,False,False,False,False
2023-01-14 10:08:00,26.6,False,False,False,False
2023-01-14 10:18:13,26.5,False,False,False,False
2023-01-14 10:19:43,26.5,False,False,False,False
2023-01-14 10:21:56,26.700000000000003,False,False,False,False
2023-01-14 10:27:31,27.6,False,False,False,False
2023-01-14 10:38:03,27.6,False,False,False,False
2023-01-14 10:38:52,26.6,False,False,False,False
2023-01-14 10:50:38,26.6,False,False,False,False
2023-01-14 11:01:21,27.5,False,False,False,False
2023-01-14 11:01:31,26.6,False,False,False,False
2023-01-14 11:07:55,26.6,False,False,False,False
2023-01-14 11:11:26,27.6,False,False,False,False
2023-01-14 11:11:38,28.1,False,False,False,False
2023-01-14 11:18:29,26.6,False,False,False,False
2023-01-14 11:18:39,26.6,False,False,False,False
2023-01-14 11:27:19,27.5,False,False,False,False
2023-01-14 11:27:42,27.5,False,False,False,False
2023-01-14 11:29:53,26.700000000000003,False,False,False,False
2023-01-14 11:38:32,27.8,False,False,False,False
2023-01-14 11:41:30,26.700000000000003,False,False,False,False
2023-01-14 11:41:36,27.6,False,False,False,False
2023-01-14 11:41:58,26.6,False,False,False,False
2023-01-14 11:50:33,26.6,False,False,False,False
2023-01-14 11:57:41,27.5,False,False,False,False
2023-01-14 12:00:24,26.6,False,False,False,False
2023-01-14 12:10:02,26.6,False,False,False,False
2023-01-14 12:17:43,27.6,False,False,False,False
2023-01-14 12:20:46,27.6,False,False,False,False
2023-01-14 12:29:19,26.5,False,False,False,False
2023-01-14 12:37:20,27.5,False,False,False,False
2023-01-14 12:37:30,92.9,False,True,True,False
2023-01-14 12:39:36,78.5,False,True,True,False
2023-01-14 12:49:01,26.6,False,False,False,False
2023-01-14 12:49:44,116.4,True,True,True,True
2023-01-14 12:59:35,26.6,False,False,False,False
2023-01-14 13:01:28,26.5,False,False,False,False
2023-01-14 13:01:33,27.7,False,False,False,False
2023-01-14 13:19:26,27.5,False,False,False,False
2023-01-14 13:27:26,26.6,False,False,False,False
2023-01-14 13:31:09,26.6,False,False,False,False
2023-01-14 14:01:46,26.700000000000003,False,False,False,False
2023-01-14 14:18:01,27.6,False,False,False,False
2023-01-14 14:27:58,27.6,False,False,False,False
2023-01-14 14:41:12,115.5,True,True,True,True
2023-01-14 14:47:53,26.700000000000003,False,False,False,False
2023-01-14 14:51:15,26.5,False,False,False,False
2023-01-14 15:19:12,27.5,False,False,False,False
2023-01-14 15:28:27,27.6,False,False,False,False
2023-01-14 15:32:11,26.6,False,False,False,False
2023-01-14 15:32:13,26.5,False,False,False,False
2023-01-14 15:38:03,27.6,False,False,False,False
