timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-08 06:58:05,22.3,False,False,False,False
2023-02-08 07:06:49,23.4,False,False,False,False
2023-02-08 08:12:08,23.2,False,False,False,False
2023-02-08 08:41:09,23.4,False,False,False,False
2023-02-08 08:48:35,22.2,False,False,False,False
2023-02-08 09:01:45,24.1,False,False,False,False
2023-02-08 09:27:54,22.2,False,False,False,False
2023-02-08 09:46:50,22.2,False,False,False,False
2023-02-08 09:49:22,23.2,False,False,False,False
2023-02-08 10:39:29,23.2,False,False,False,False
2023-02-08 10:47:46,106.9,True,True,True,False
2023-02-08 11:21:43,22.3,False,False,False,False
2023-02-08 11:38:02,22.2,False,False,False,False
2023-02-08 11:49:56,35.1,False,False,True,False
2023-02-08 12:10:20,102.7,True,True,True,False
2023-02-08 12:20:16,23.2,False,False,False,False
2023-02-08 12:49:46,22.2,False,False,False,False
2023-02-08 12:58:06,22.2,False,False,False,False
2023-02-08 13:19:01,22.2,False,False,False,False
2023-02-08 13:20:42,23.2,False,False,False,False
2023-02-08 13:27:57,23.3,False,False,False,False
2023-02-08 13:28:57,22.2,False,False,False,False
2023-02-08 14:11:41,23.3,False,False,False,False
2023-02-08 14:16:59,23.3,False,False,False,False
2023-02-08 14:59:29,22.3,False,False,False,False
2023-02-08 15:38:24,23.2,False,False,False,False
2023-02-08 15:48:46,64.8,False,True,True,False
2023-02-08 16:21:02,23.3,False,False,False,False
2023-02-08 16:39:33,23.4,False,False,False,False
2023-02-08 16:51:01,23.2,False,False,False,False
2023-02-08 16:57:48,22.2,False,False,False,False
2023-02-08 17:07:54,23.4,False,False,False,False
2023-02-08 17:19:28,22.3,False,False,False,False
2023-02-08 17:40:05,23.3,False,False,False,False
2023-02-08 17:58:10,23.2,False,False,False,False
2023-02-08 18:09:52,23.2,False,False,False,False
2023-02-08 18:18:23,22.2,False,False,False,False
2023-02-08 18:20:29,23.5,False,False,False,False
2023-02-08 18:47:52,22.2,False,False,False,False
2023-02-08 18:52:08,22.2,False,False,False,False
2023-02-08 19:00:16,22.2,False,False,False,False
2023-02-08 19:09:05,22.4,False,False,False,False
2023-02-08 19:27:51,23.3,False,False,False,False
2023-02-08 19:37:52,22.2,False,False,False,False
2023-02-08 19:38:57,44.4,False,False,True,False
2023-02-08 19:50:05,23.2,False,False,False,False
2023-02-08 20:07:29,22.2,False,False,False,False
2023-02-08 20:29:21,22.2,False,False,False,False
2023-02-08 20:40:29,22.2,False,False,False,False
2023-02-08 21:39:21,23.3,False,False,False,False
2023-02-08 21:57:53,22.2,False,False,False,False
2023-02-08 22:09:44,23.2,False,False,False,False
2023-02-08 22:39:21,23.2,False,False,False,False
2023-02-08 23:18:47,23.3,False,False,False,False
2023-02-08 23:19:17,23.3,False,False,False,False
2023-02-08 23:38:00,23.2,False,False,False,False
2023-02-09 00:18:27,22.3,False,False,False,False
2023-02-09 00:19:55,23.2,False,False,False,False
2023-02-09 00:40:36,23.2,False,False,False,False
2023-02-09 00:50:53,23.2,False,False,False,False
2023-02-09 01:00:46,23.3,False,False,False,False
2023-02-09 01:17:46,23.6,False,False,False,False
2023-02-09 01:38:26,22.2,False,False,False,False
2023-02-09 01:57:48,22.2,False,False,False,False
2023-02-09 02:01:07,22.2,False,False,False,False
2023-02-09 02:21:12,22.2,False,False,False,False
2023-02-09 02:29:12,23.5,False,False,False,False
2023-02-09 02:47:24,104.8,True,True,True,False
2023-02-09 02:48:05,22.700000000000003,False,False,False,False
2023-02-09 02:59:20,22.3,False,False,False,False
2023-02-09 03:37:38,23.3,False,False,False,False
2023-02-09 03:49:05,22.2,False,False,False,False
2023-02-09 04:08:07,86.9,False,True,True,False
2023-02-09 04:18:20,22.3,False,False,False,False
2023-02-09 04:47:14,22.4,False,False,False,False
2023-02-09 05:17:25,22.2,False,False,False,False
2023-02-09 05:40:50,22.2,False,False,False,False
2023-02-09 05:48:53,22.4,False,False,False,False
2023-02-09 05:49:40,22.2,False,False,False,False
2023-02-09 06:02:07,22.3,False,False,False,False
2023-02-09 06:10:58,23.4,False,False,False,False
2023-02-09 06:17:10,22.2,False,False,False,False
2023-02-09 06:20:04,22.2,False,False,False,False
2023-02-09 06:50:52,22.2,False,False,False,False
2023-02-09 07:39:23,22.3,False,False,False,False
2023-02-09 08:01:42,23.2,False,False,False,False
2023-02-09 08:12:21,23.3,False,False,False,False
2023-02-09 08:40:09,22.3,False,False,False,False
2023-02-09 08:57:53,69.7,False,True,True,False
2023-02-09 09:09:22,23.3,False,False,False,False
2023-02-09 09:18:55,23.2,False,False,False,False
2023-02-09 09:46:49,22.8,False,False,False,False
2023-02-09 10:07:35,37.7,False,False,True,False
2023-02-09 10:20:01,22.2,False,False,False,False
2023-02-09 10:40:51,23.3,False,False,False,False
2023-02-09 10:47:32,23.7,False,False,False,False
2023-02-09 11:11:04,22.6,False,False,False,False
2023-02-09 11:19:51,22.5,False,False,False,False
2023-02-09 11:28:38,22.5,False,False,False,False
2023-02-09 11:32:20,22.3,False,False,False,False
2023-02-09 11:37:34,23.5,False,False,False,False
2023-02-09 11:47:27,115.7,True,True,True,True
2023-02-09 12:40:23,24.1,False,False,False,False
2023-02-09 12:58:34,22.4,False,False,False,False
2023-02-09 13:11:43,23.8,False,False,False,False
2023-02-09 13:18:28,23.3,False,False,False,False
2023-02-09 13:31:15,22.4,False,False,False,False
2023-02-09 13:57:44,22.2,False,False,False,False
2023-02-09 14:07:09,22.2,False,False,False,False
2023-02-09 14:30:53,23.2,False,False,False,False
2023-02-09 15:37:01,96.7,True,True,True,False
2023-02-09 15:39:20,22.3,False,False,False,False
2023-02-09 17:00:37,22.6,False,False,False,False
2023-02-09 17:18:35,23.4,False,False,False,False
2023-02-09 17:31:34,22.2,False,False,False,False
2023-02-09 17:39:26,22.3,False,False,False,False
2023-02-09 18:19:52,23.3,False,False,False,False
2023-02-09 18:31:17,23.2,False,False,False,False
2023-02-09 18:37:15,22.3,False,False,False,False
2023-02-09 18:56:54,22.3,False,False,False,False
2023-02-09 19:18:57,22.2,False,False,False,False
2023-02-09 19:31:46,22.4,False,False,False,False
2023-02-09 19:52:21,22.2,False,False,False,False
2023-02-09 20:01:11,22.4,False,False,False,False
2023-02-09 20:20:12,22.2,False,False,False,False
2023-02-09 20:28:36,23.3,False,False,False,False
2023-02-09 20:28:54,22.2,False,False,False,False
2023-02-09 20:42:17,23.2,False,False,False,False
2023-02-09 20:58:26,23.3,False,False,False,False
2023-02-09 21:17:16,22.4,False,False,False,False
2023-02-09 22:00:29,23.4,False,False,False,False
2023-02-09 22:11:05,23.7,False,False,False,False
2023-02-09 22:18:54,23.5,False,False,False,False
2023-02-09 22:30:41,22.3,False,False,False,False
2023-02-09 22:38:58,22.3,False,False,False,False
2023-02-09 22:48:57,94.0,True,True,True,False
2023-02-09 22:50:29,22.3,False,False,False,False
2023-02-09 23:09:57,22.2,False,False,False,False
2023-02-09 23:11:25,93.8,True,True,True,False
2023-02-09 23:16:47,23.3,False,False,False,False
2023-02-09 23:31:59,22.2,False,False,False,False
2023-02-09 23:50:45,22.3,False,False,False,False
2023-02-10 00:01:56,22.4,False,False,False,False
2023-02-10 00:12:05,47.7,False,False,True,False
2023-02-10 00:21:56,23.2,False,False,False,False
2023-02-10 00:37:38,23.5,False,False,False,False
2023-02-10 00:48:04,23.2,False,False,False,False
2023-02-10 01:29:16,23.2,False,False,False,False
2023-02-10 01:31:38,23.3,False,False,False,False
2023-02-10 01:47:38,23.2,False,False,False,False
2023-02-10 01:49:05,46.2,False,False,True,False
2023-02-10 02:37:50,22.2,False,False,False,False
2023-02-10 02:48:21,23.2,False,False,False,False
2023-02-10 03:09:31,81.3,False,True,True,False
2023-02-10 03:38:58,23.1,False,False,False,False
2023-02-10 04:10:26,23.2,False,False,False,False
2023-02-10 04:30:40,23.4,False,False,False,False
2023-02-10 04:50:48,103.7,True,True,True,False
2023-02-10 04:58:03,22.2,False,False,False,False
2023-02-10 05:02:04,105.9,True,True,True,False
2023-02-10 05:27:29,23.4,False,False,False,False
2023-02-10 05:31:12,79.39999999999999,False,True,True,False
2023-02-10 05:57:52,23.2,False,False,False,False
2023-02-10 06:10:12,23.2,False,False,False,False
2023-02-10 06:17:31,24.0,False,False,False,False
2023-02-10 06:30:29,23.2,False,False,False,False
2023-02-10 06:38:08,22.3,False,False,False,False
2023-02-10 06:58:34,22.2,False,False,True,False
2023-02-10 07:19:25,23.2,False,False,False,False
2023-02-10 07:38:33,22.5,False,False,False,False
2023-02-10 07:40:06,23.5,False,False,False,False
2023-02-10 07:46:48,22.1,False,False,False,False
2023-02-10 07:47:56,22.2,False,False,False,False
2023-02-10 08:10:53,23.3,False,False,False,False
2023-02-10 08:37:56,22.3,False,False,False,False
2023-02-10 09:08:20,22.2,False,False,False,False
2023-02-10 09:19:30,23.3,False,False,False,False
2023-02-10 09:31:02,23.2,False,False,False,False
2023-02-10 09:40:04,23.3,False,False,False,False
2023-02-10 09:51:40,23.2,False,False,False,False
2023-02-10 10:10:16,22.3,False,False,False,False
2023-02-10 10:27:49,22.3,False,False,False,False
2023-02-10 11:31:19,23.3,False,False,False,False
2023-02-10 12:10:31,22.2,False,False,False,False
2023-02-10 12:19:48,22.2,False,False,False,False
2023-02-10 12:26:52,23.3,False,False,False,False
2023-02-10 12:49:20,94.5,True,True,True,False
2023-02-10 12:59:50,22.3,False,False,False,False
2023-02-10 13:18:54,22.3,False,False,False,False
2023-02-10 13:31:21,23.5,False,False,False,False
2023-02-10 13:47:09,121.8,True,True,True,True
2023-02-10 13:50:29,23.3,False,False,False,False
2023-02-10 14:38:04,22.2,False,False,False,False
2023-02-10 14:58:15,79.0,False,True,True,False
2023-02-10 15:09:05,23.3,False,False,False,False
2023-02-10 15:20:13,22.2,False,False,False,False
2023-02-10 15:38:00,31.4,False,False,False,False
2023-02-10 15:40:31,22.3,False,False,False,False
2023-02-10 16:17:47,22.3,False,False,False,False
2023-02-10 16:48:13,23.3,False,False,False,False
2023-02-10 16:48:40,22.6,False,False,False,False
2023-02-10 16:58:56,23.2,False,False,False,False
2023-02-10 17:19:45,23.2,False,False,False,False
2023-02-10 17:27:46,29.8,False,False,False,False
2023-02-10 18:09:33,120.0,True,True,True,True
2023-02-10 18:19:28,23.2,False,False,False,False
2023-02-10 18:27:07,22.3,False,False,True,False
2023-02-10 18:32:17,22.3,False,False,False,False
2023-02-10 18:52:20,22.2,False,False,True,False
2023-02-10 19:10:05,23.5,False,False,False,False
2023-02-10 19:19:48,22.2,False,False,False,False
2023-02-10 19:21:05,22.9,False,False,False,False
2023-02-10 19:29:11,22.6,False,False,False,False
2023-02-10 19:29:15,23.2,False,False,False,False
2023-02-10 19:40:56,23.3,False,False,False,False
2023-02-10 20:02:03,23.2,False,False,False,False
2023-02-10 20:09:29,23.4,False,False,False,False
2023-02-10 20:17:36,22.5,False,False,False,False
2023-02-10 20:27:43,23.3,False,False,False,False
2023-02-10 20:38:35,23.2,False,False,False,False
2023-02-10 20:58:14,23.3,False,False,False,False
2023-02-10 21:10:58,22.4,False,False,False,False
2023-02-10 21:19:40,23.3,False,False,False,False
2023-02-10 21:29:29,23.6,False,False,False,False
2023-02-10 21:41:16,22.3,False,False,False,False
2023-02-10 21:57:38,22.3,False,False,False,False
2023-02-10 22:21:15,22.2,False,False,False,False
2023-02-10 22:26:51,22.700000000000003,False,False,False,False
2023-02-10 22:28:52,25.8,False,False,False,False
2023-02-10 22:40:55,23.4,False,False,False,False
2023-02-10 22:52:15,23.3,False,False,False,False
2023-02-10 23:00:05,23.4,False,False,False,False
2023-02-10 23:08:45,23.3,False,False,False,False
2023-02-10 23:12:13,22.4,False,False,False,False
2023-02-10 23:17:37,24.8,False,False,False,False
2023-02-10 23:18:54,23.3,False,False,False,False
2023-02-10 23:27:36,22.3,False,False,False,False
2023-02-10 23:57:08,23.9,False,False,False,False
2023-02-10 23:57:33,23.2,False,False,False,False
2023-02-11 00:09:36,64.5,False,True,True,False
2023-02-11 00:17:18,22.3,False,False,False,False
2023-02-11 00:48:57,22.3,False,False,False,False
2023-02-11 01:28:06,23.2,False,False,False,False
2023-02-11 01:31:46,23.3,False,False,False,False
2023-02-11 01:51:45,23.3,False,False,False,False
2023-02-11 02:11:16,22.6,False,False,False,False
2023-02-11 02:17:14,23.3,False,False,False,False
2023-02-11 03:07:04,23.3,False,False,False,False
2023-02-11 04:11:57,22.3,False,False,False,False
2023-02-11 04:20:24,23.4,False,False,False,False
2023-02-11 04:27:34,23.3,False,False,False,False
2023-02-11 04:41:21,23.2,False,False,False,False
2023-02-11 05:19:06,22.2,False,False,False,False
2023-02-11 05:41:10,22.4,False,False,False,False
2023-02-11 05:51:18,23.3,False,False,False,False
2023-02-11 05:58:24,23.2,False,False,False,False
2023-02-11 06:27:11,22.4,False,False,False,False
2023-02-11 06:38:29,22.3,False,False,False,False
2023-02-11 06:59:26,23.3,False,False,False,False
2023-02-11 07:31:59,23.3,False,False,False,False
2023-02-11 07:41:28,22.3,False,False,False,False
2023-02-11 07:50:37,22.4,False,False,False,False
2023-02-11 08:10:37,83.6,False,True,True,False
2023-02-11 08:50:37,22.2,False,False,False,False
2023-02-11 09:18:36,22.2,False,False,False,False
2023-02-11 10:01:31,23.2,False,False,False,False
2023-02-11 10:07:38,22.2,False,False,False,False
2023-02-11 10:30:39,23.2,False,False,False,False
2023-02-11 10:38:27,23.2,False,False,False,False
2023-02-11 11:00:39,24.2,False,False,False,False
2023-02-11 11:09:15,22.2,False,False,False,False
2023-02-11 11:47:36,23.3,False,False,False,False
2023-02-11 12:27:05,22.2,False,False,False,False
2023-02-11 12:39:10,23.3,False,False,False,False
2023-02-11 12:48:30,23.2,False,False,False,False
2023-02-11 13:19:41,22.3,False,False,False,False
2023-02-11 13:51:52,106.8,True,True,True,False
2023-02-11 13:56:56,75.30000000000001,False,True,True,False
2023-02-11 14:19:45,23.2,False,False,False,False
2023-02-11 14:30:13,23.4,False,False,False,False
2023-02-11 15:41:42,22.2,False,False,False,False
2023-02-11 15:51:33,22.3,False,False,False,False
2023-02-11 15:57:05,22.2,False,False,False,False
2023-02-11 16:07:24,22.2,False,False,False,False
2023-02-11 16:11:02,23.2,False,False,False,False
2023-02-11 16:51:08,50.4,False,False,True,False
2023-02-11 16:57:48,23.2,False,False,False,False
2023-02-11 17:07:39,22.2,False,False,False,False
2023-02-11 17:17:32,23.2,False,False,False,False
2023-02-11 17:20:58,22.3,False,False,False,False
2023-02-11 17:31:51,22.3,False,False,False,False
2023-02-11 17:41:59,23.2,False,False,False,False
2023-02-11 17:49:58,22.3,False,False,False,False
2023-02-11 17:50:58,23.2,False,False,False,False
2023-02-11 18:11:48,23.3,False,False,False,False
2023-02-11 18:17:38,22.2,False,False,False,False
2023-02-11 18:37:06,23.2,False,False,False,False
2023-02-11 18:46:47,98.9,True,True,True,False
2023-02-11 18:57:12,66.19999999999999,False,True,True,False
2023-02-11 19:49:23,23.3,False,False,False,False
2023-02-11 20:07:40,22.5,False,False,False,False
2023-02-11 20:10:16,23.2,False,False,False,False
2023-02-11 20:28:18,22.700000000000003,False,False,False,False
2023-02-11 20:29:15,23.3,False,False,False,False
2023-02-11 20:38:09,23.2,False,False,False,False
2023-02-11 20:50:28,23.7,False,False,False,False
2023-02-11 21:18:50,22.2,False,False,False,False
2023-02-11 21:31:27,23.2,False,False,False,False
2023-02-11 21:57:25,22.3,False,False,False,False
2023-02-11 21:59:11,23.3,False,False,False,False
2023-02-11 22:09:43,23.4,False,False,False,False
2023-02-11 22:21:24,38.2,False,False,True,False
2023-02-11 22:30:26,23.3,False,False,False,False
2023-02-11 22:38:56,22.6,False,False,False,False
2023-02-11 22:51:18,23.3,False,False,False,False
2023-02-11 23:10:24,23.4,False,False,False,False
2023-02-11 23:11:28,22.4,False,False,False,False
2023-02-11 23:31:09,61.9,False,False,True,False
2023-02-11 23:47:55,22.4,False,False,False,False
2023-02-12 00:01:07,26.4,False,False,False,False
2023-02-12 00:49:05,22.2,False,False,False,False
2023-02-12 01:20:18,69.4,False,True,True,False
2023-02-12 01:29:10,22.5,False,False,False,False
2023-02-12 01:38:23,22.2,False,False,False,False
2023-02-12 01:51:29,22.3,False,False,False,False
2023-02-12 01:59:19,22.3,False,False,False,False
2023-02-12 02:39:50,109.0,True,True,True,False
2023-02-12 03:17:17,23.3,False,False,False,False
2023-02-12 03:37:52,22.4,False,False,False,False
2023-02-12 04:01:24,22.2,False,False,False,False
2023-02-12 04:18:20,22.3,False,False,False,False
2023-02-12 04:39:14,22.2,False,False,False,False
2023-02-12 05:00:01,22.2,False,False,False,False
2023-02-12 05:08:35,23.4,False,False,False,False
2023-02-12 05:19:21,22.8,False,False,False,False
2023-02-12 05:20:21,22.5,False,False,False,False
2023-02-12 05:29:40,22.4,False,False,False,False
2023-02-12 05:42:05,22.2,False,False,False,False
2023-02-12 05:51:11,22.3,False,False,False,False
2023-02-12 06:00:55,23.2,False,False,False,False
2023-02-12 06:17:52,23.2,False,False,False,False
2023-02-12 06:39:22,22.3,False,False,False,False
2023-02-12 06:59:05,23.2,False,False,False,False
2023-02-12 07:01:53,22.3,False,False,False,False
2023-02-12 07:28:01,22.2,False,False,False,False
2023-02-12 07:31:47,27.4,False,False,False,False
2023-02-12 07:37:32,23.5,False,False,False,False
2023-02-12 08:27:56,22.2,False,False,False,False
2023-02-12 09:01:58,23.3,False,False,False,False
2023-02-12 09:20:50,23.3,False,False,False,False
2023-02-12 09:30:08,33.6,False,False,True,False
2023-02-12 10:19:26,76.1,False,True,True,False
2023-02-12 10:40:46,23.3,False,False,False,False
2023-02-12 11:01:05,23.4,False,False,False,False
2023-02-12 11:59:06,23.2,False,False,False,False
2023-02-12 11:59:30,22.3,False,False,False,False
2023-02-12 12:18:32,23.2,False,False,False,False
2023-02-12 12:27:30,23.5,False,False,False,False
2023-02-12 12:30:22,23.9,False,False,False,False
2023-02-12 12:36:56,70.8,False,True,True,False
2023-02-12 12:41:09,23.2,False,False,False,False
2023-02-12 12:47:42,22.3,False,False,False,False
2023-02-12 12:48:03,22.3,False,False,False,False
2023-02-12 13:01:45,22.4,False,False,False,False
