timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-06 21:07:01,18.1,False,False,False,False
2023-02-06 21:17:36,18.2,False,False,False,False
2023-02-06 21:18:28,20.0,False,False,False,False
2023-02-06 21:29:00,20.6,False,False,True,False
2023-02-06 21:29:03,18.1,False,False,False,False
2023-02-06 21:36:59,18.0,False,False,False,False
2023-02-06 21:48:13,18.1,False,False,False,False
2023-02-06 21:58:11,24.1,False,False,True,False
2023-02-06 21:58:17,18.1,False,False,False,False
2023-02-06 22:08:20,18.3,False,False,False,False
2023-02-06 22:27:27,34.3,False,True,True,False
2023-02-06 22:50:58,18.8,False,False,False,False
2023-02-06 22:59:52,39.9,True,True,True,False
2023-02-06 23:10:04,18.0,False,False,False,False
2023-02-06 23:11:49,18.2,False,False,False,False
2023-02-06 23:17:09,18.1,False,False,False,False
2023-02-06 23:21:07,22.2,False,False,True,False
2023-02-06 23:27:27,17.9,False,False,False,False
2023-02-06 23:28:30,32.5,False,False,True,False
2023-02-06 23:47:39,17.9,False,False,False,False
2023-02-06 23:49:54,40.5,True,True,True,False
2023-02-07 00:29:08,18.1,False,False,False,False
2023-02-07 00:29:39,18.0,False,False,False,False
2023-02-07 00:39:38,17.9,False,False,False,False
2023-02-07 00:49:38,18.3,False,False,False,False
2023-02-07 00:51:49,17.9,False,False,False,False
2023-02-07 01:00:09,18.1,False,False,False,False
2023-02-07 01:09:21,53.1,True,True,True,True
2023-02-07 01:11:16,17.9,False,False,False,False
2023-02-07 01:30:34,18.3,False,False,False,False
2023-02-07 01:38:24,22.8,False,False,True,False
2023-02-07 01:47:58,18.5,False,False,False,False
2023-02-07 01:50:36,17.9,False,False,False,False
2023-02-07 01:59:03,19.1,False,False,False,False
2023-02-07 01:59:32,20.1,False,False,True,False
2023-02-07 02:08:05,18.8,False,False,False,False
2023-02-07 02:08:06,33.300000000000004,False,True,True,False
2023-02-07 02:20:05,18.1,False,False,False,False
2023-02-07 02:28:09,18.0,False,False,False,False
2023-02-07 02:40:03,19.7,False,False,False,False
2023-02-07 02:46:52,18.0,False,False,False,False
2023-02-07 03:00:58,18.1,False,False,False,False
2023-02-07 03:07:37,18.1,False,False,False,False
2023-02-07 03:18:54,46.9,True,True,True,False
2023-02-07 03:27:37,18.1,False,False,False,False
2023-02-07 03:29:00,18.0,False,False,False,False
2023-02-07 03:47:29,18.2,False,False,False,False
2023-02-07 03:50:41,17.9,False,False,False,False
2023-02-07 03:58:02,18.0,False,False,False,False
2023-02-07 04:00:16,17.9,False,False,False,False
2023-02-07 04:07:26,18.0,False,False,False,False
2023-02-07 04:07:47,46.6,True,True,True,False
2023-02-07 04:17:33,18.5,False,False,False,False
2023-02-07 04:21:42,18.2,False,False,False,False
2023-02-07 04:38:32,18.0,False,False,False,False
2023-02-07 04:40:44,18.0,False,False,False,False
2023-02-07 04:49:32,18.2,False,False,False,False
2023-02-07 04:51:13,18.5,False,False,False,False
2023-02-07 04:56:55,39.2,True,True,True,False
2023-02-07 05:10:12,18.1,False,False,False,False
2023-02-07 05:27:42,18.2,False,False,False,False
2023-02-07 05:37:53,18.0,False,False,False,False
2023-02-07 05:40:09,17.8,False,False,False,False
2023-02-07 05:47:09,39.2,True,True,True,False
2023-02-07 05:49:14,18.0,False,False,False,False
2023-02-07 05:58:33,18.0,False,False,False,False
2023-02-07 06:00:23,18.2,False,False,False,False
2023-02-07 06:08:43,17.9,False,False,False,False
2023-02-07 06:27:29,18.1,False,False,False,False
2023-02-07 06:31:02,17.9,False,False,False,False
2023-02-07 06:40:09,18.1,False,False,False,False
2023-02-07 06:40:54,20.9,False,False,True,False
2023-02-07 06:48:30,18.1,False,False,False,False
2023-02-07 06:49:39,18.0,False,False,False,False
2023-02-07 06:59:40,18.4,False,False,False,False
2023-02-07 07:06:55,18.0,False,False,False,False
2023-02-07 07:08:33,18.0,False,False,False,False
2023-02-07 07:18:07,18.1,False,False,False,False
2023-02-07 07:28:30,18.1,False,False,False,False
2023-02-07 07:30:26,28.7,False,False,True,False
2023-02-07 07:37:48,18.4,False,False,False,False
2023-02-07 07:51:17,18.2,False,False,False,False
2023-02-07 07:51:50,18.2,False,False,False,False
2023-02-07 08:08:09,18.0,False,False,False,False
2023-02-07 08:09:08,20.9,False,False,True,False
2023-02-07 08:18:31,18.8,False,False,False,False
2023-02-07 08:20:14,17.9,False,False,False,False
2023-02-07 08:31:16,18.1,False,False,False,False
2023-02-07 08:31:35,18.2,False,False,False,False
2023-02-07 08:39:53,18.1,False,False,False,False
2023-02-07 08:47:21,18.5,False,False,False,False
2023-02-07 08:48:27,17.9,False,False,False,False
2023-02-07 09:00:23,18.1,False,False,False,False
2023-02-07 09:07:32,18.0,False,False,False,False
2023-02-07 09:09:49,18.1,False,False,False,False
2023-02-07 09:18:19,18.0,False,False,False,False
2023-02-07 09:40:47,18.1,False,False,False,False
2023-02-07 09:41:19,19.1,False,False,False,False
2023-02-07 09:48:29,17.9,False,False,False,False
2023-02-07 09:51:12,18.0,False,False,False,False
2023-02-07 09:58:23,18.2,False,False,False,False
2023-02-07 10:00:57,43.1,True,True,True,False
2023-02-07 10:11:41,18.1,False,False,False,False
2023-02-07 10:20:19,18.1,False,False,False,False
2023-02-07 10:28:58,18.1,False,False,False,False
2023-02-07 10:29:41,18.6,False,False,False,False
2023-02-07 10:38:27,18.5,False,False,False,False
2023-02-07 10:48:03,19.6,False,False,False,False
2023-02-07 10:50:58,17.9,False,False,False,False
2023-02-07 10:57:52,20.2,False,False,True,False
2023-02-07 11:01:24,18.2,False,False,False,False
2023-02-07 11:08:17,17.9,False,False,False,False
2023-02-07 11:17:46,17.9,False,False,False,False
2023-02-07 11:32:17,18.2,False,False,False,False
2023-02-07 11:39:07,21.7,False,False,True,False
2023-02-07 11:51:40,29.8,False,False,True,False
2023-02-07 11:58:30,18.0,False,False,False,False
2023-02-07 12:01:07,17.9,False,False,False,False
2023-02-07 12:07:36,18.0,False,False,False,False
2023-02-07 12:19:12,17.9,False,False,False,False
2023-02-07 12:27:43,18.1,False,False,False,False
2023-02-07 12:41:32,18.0,False,False,False,False
2023-02-07 12:48:16,19.5,False,False,False,False
2023-02-07 12:49:28,35.8,False,True,True,False
2023-02-07 12:57:29,18.3,False,False,False,False
2023-02-07 13:10:41,18.4,False,False,False,False
2023-02-07 13:19:36,18.3,False,False,False,False
2023-02-07 13:20:20,18.2,False,False,False,False
2023-02-07 13:29:16,48.8,True,True,True,False
2023-02-07 13:39:48,38.4,True,True,True,False
2023-02-07 14:01:29,18.8,False,False,False,False
2023-02-07 14:27:03,18.0,False,False,False,False
2023-02-07 14:38:26,18.0,False,False,False,False
2023-02-07 15:01:34,18.4,False,False,False,False
2023-02-07 15:08:54,17.9,False,False,False,False
2023-02-07 15:22:21,18.0,False,False,False,False
2023-02-07 15:30:23,18.1,False,False,False,False
2023-02-07 15:30:57,28.3,False,False,True,False
2023-02-07 16:08:42,23.7,False,False,True,False
2023-02-07 16:09:51,22.0,False,False,True,False
2023-02-07 16:17:40,17.9,False,False,False,False
2023-02-07 16:28:09,17.9,False,False,False,False
2023-02-07 16:37:44,18.2,False,False,False,False
2023-02-07 16:56:58,18.2,False,False,False,False
2023-02-07 16:59:27,22.8,False,False,True,False
2023-02-07 17:12:00,18.700000000000003,False,False,False,False
2023-02-07 17:20:16,17.9,False,False,False,False
2023-02-07 17:39:27,18.1,False,False,False,False
2023-02-07 17:42:11,17.9,False,False,False,False
2023-02-07 18:01:04,18.3,False,False,False,False
2023-02-07 18:10:17,18.0,False,False,False,False
2023-02-07 18:21:23,19.3,False,False,False,False
2023-02-07 18:27:06,19.0,False,False,False,False
2023-02-07 18:31:44,18.0,False,False,False,False
2023-02-07 18:39:49,18.3,False,False,False,False
2023-02-07 18:40:39,18.2,False,False,False,False
2023-02-07 18:47:20,17.9,False,False,False,False
2023-02-07 18:48:54,18.2,False,False,False,False
2023-02-07 18:58:19,18.0,False,False,False,False
2023-02-07 19:10:07,18.0,False,False,False,False
2023-02-07 19:12:06,18.1,False,False,False,False
2023-02-07 19:18:11,17.9,False,False,False,False
2023-02-07 19:27:27,17.9,False,False,False,False
2023-02-07 19:31:36,18.0,False,False,False,False
2023-02-07 19:40:47,17.9,False,False,False,False
2023-02-07 19:47:58,18.3,False,False,False,False
2023-02-07 20:00:56,22.1,False,False,True,False
2023-02-07 20:08:10,26.9,False,False,True,False
2023-02-07 20:18:16,29.5,False,False,True,False
2023-02-07 20:27:31,18.0,False,False,False,False
2023-02-07 20:28:38,35.5,False,True,True,False
2023-02-07 20:39:43,18.1,False,False,False,False
2023-02-07 20:51:29,17.9,False,False,False,False
2023-02-07 21:07:00,27.2,False,False,True,False
2023-02-07 21:08:30,18.0,False,False,False,False
2023-02-07 21:17:53,18.2,False,False,False,False
2023-02-07 21:26:49,17.9,False,False,False,False
2023-02-07 22:00:22,17.9,False,False,False,False
2023-02-07 22:11:20,18.2,False,False,False,False
2023-02-07 22:20:42,18.0,False,False,False,False
2023-02-07 22:29:58,18.1,False,False,False,False
2023-02-07 22:41:22,18.0,False,False,False,False
2023-02-07 22:49:03,18.1,False,False,False,False
2023-02-07 22:56:55,25.9,False,False,True,False
2023-02-07 22:57:40,18.2,False,False,False,False
2023-02-07 23:10:04,31.8,False,True,True,False
2023-02-07 23:18:06,18.2,False,False,False,False
2023-02-07 23:28:15,18.2,False,False,False,False
2023-02-07 23:41:02,18.0,False,False,False,False
2023-02-07 23:57:54,18.1,False,False,False,False
2023-02-08 00:00:45,46.0,True,True,True,False
2023-02-08 00:08:20,18.1,False,False,False,False
2023-02-08 00:08:35,17.9,False,False,False,False
2023-02-08 00:18:26,17.9,False,False,False,False
2023-02-08 00:29:46,18.2,False,False,False,False
2023-02-08 00:30:07,23.3,False,False,True,False
2023-02-08 00:39:08,18.1,False,False,False,False
2023-02-08 00:41:29,18.0,False,False,False,False
2023-02-08 00:48:12,18.1,False,False,False,False
2023-02-08 00:58:53,21.0,False,False,True,False
2023-02-08 01:00:53,17.9,False,False,False,False
2023-02-08 01:08:41,18.1,False,False,False,False
2023-02-08 01:11:34,18.0,False,False,False,False
2023-02-08 01:30:03,17.9,False,False,False,False
2023-02-08 01:38:51,18.2,False,False,False,False
2023-02-08 01:47:18,26.3,False,False,True,False
2023-02-08 01:52:14,17.9,False,False,False,False
2023-02-08 02:07:06,18.0,False,False,False,False
2023-02-08 02:08:49,18.0,False,False,False,False
2023-02-08 02:19:01,18.1,False,False,False,False
2023-02-08 02:30:20,18.3,False,False,False,False
2023-02-08 02:41:17,18.2,False,False,False,False
2023-02-08 02:50:26,19.6,False,False,False,False
2023-02-08 02:59:09,18.1,False,False,False,False
2023-02-08 02:59:22,18.1,False,False,False,False
2023-02-08 03:07:13,24.5,False,False,True,False
2023-02-08 03:17:32,18.0,False,False,False,False
2023-02-08 03:21:24,18.0,False,False,False,False
2023-02-08 03:30:50,19.0,False,False,False,False
2023-02-08 03:38:01,18.2,False,False,False,False
2023-02-08 03:39:39,18.2,False,False,False,False
2023-02-08 03:52:24,18.0,False,False,False,False
2023-02-08 04:00:22,18.0,False,False,False,False
2023-02-08 04:17:52,18.1,False,False,False,False
2023-02-08 04:27:28,18.0,False,False,False,False
2023-02-08 04:38:51,17.9,False,False,False,False
2023-02-08 04:39:34,18.0,False,False,False,False
2023-02-08 04:49:52,17.9,False,False,False,False
2023-02-08 05:01:38,18.0,False,False,False,False
2023-02-08 05:07:31,17.9,False,False,False,False
2023-02-08 05:07:40,18.0,False,False,False,False
2023-02-08 05:18:47,18.1,False,False,False,False
2023-02-08 05:27:56,40.3,True,True,True,False
2023-02-08 05:31:20,18.0,False,False,False,False
2023-02-08 05:37:10,18.0,False,False,False,False
2023-02-08 05:40:50,18.0,False,False,False,False
2023-02-08 05:48:07,18.1,False,False,False,False
2023-02-08 05:48:10,18.6,False,False,False,False
2023-02-08 05:58:38,18.1,False,False,False,False
2023-02-08 06:09:31,17.9,False,False,False,False
2023-02-08 06:11:25,18.1,False,False,False,False
2023-02-08 06:20:59,18.1,False,False,False,False
2023-02-08 06:39:37,19.9,False,False,False,False
2023-02-08 06:40:30,36.4,False,True,True,False
2023-02-08 06:48:38,33.0,False,False,True,False
2023-02-08 06:51:07,18.2,False,False,False,False
2023-02-08 06:58:05,18.1,False,False,False,False
2023-02-08 07:06:49,18.0,False,False,False,False
2023-02-08 07:10:23,20.1,False,False,True,False
2023-02-08 07:19:22,18.1,False,False,False,False
2023-02-08 07:27:37,18.1,False,False,False,False
2023-02-08 07:48:56,18.0,False,False,False,False
2023-02-08 07:57:16,18.0,False,False,False,False
2023-02-08 07:58:03,18.0,False,False,False,False
2023-02-08 08:12:08,17.9,False,False,False,False
2023-02-08 08:18:01,18.0,False,False,False,False
2023-02-08 08:30:54,18.8,False,False,False,False
2023-02-08 08:31:18,18.2,False,False,False,False
2023-02-08 08:38:48,18.2,False,False,False,False
2023-02-08 08:41:09,18.1,False,False,False,False
2023-02-08 08:48:35,17.9,False,False,False,False
2023-02-08 08:50:04,18.2,False,False,False,False
2023-02-08 08:59:37,18.0,False,False,False,False
2023-02-08 09:01:45,18.1,False,False,False,False
2023-02-08 09:08:36,17.9,False,False,False,False
2023-02-08 09:22:13,17.9,False,False,False,False
2023-02-08 09:27:54,17.9,False,False,False,False
2023-02-08 09:46:50,18.1,False,False,False,False
2023-02-08 09:49:22,17.9,False,False,False,False
2023-02-08 10:08:56,17.9,False,False,False,False
2023-02-08 10:20:02,20.0,False,False,True,False
2023-02-08 10:27:17,17.9,False,False,False,False
2023-02-08 10:39:29,18.2,False,False,False,False
2023-02-08 10:41:24,18.1,False,False,False,False
2023-02-08 10:47:17,18.0,False,False,False,False
2023-02-08 10:47:46,18.0,False,False,False,False
2023-02-08 11:11:47,18.1,False,False,False,False
2023-02-08 11:17:29,17.9,False,False,False,False
2023-02-08 11:21:43,18.2,False,False,False,False
2023-02-08 11:38:02,17.9,False,False,False,False
2023-02-08 11:38:05,18.0,False,False,False,False
2023-02-08 11:49:56,18.1,False,False,False,False
2023-02-08 12:01:31,45.3,True,True,True,False
2023-02-08 12:01:54,17.9,False,False,False,False
2023-02-08 12:10:20,18.1,False,False,False,False
2023-02-08 12:20:16,17.9,False,False,False,False
2023-02-08 12:48:25,17.9,False,False,False,False
2023-02-08 12:49:46,17.9,False,False,False,False
2023-02-08 12:58:06,34.7,False,True,True,False
2023-02-08 13:19:01,18.0,False,False,False,False
2023-02-08 13:20:42,17.9,False,False,False,False
2023-02-08 13:27:57,18.0,False,False,False,False
2023-02-08 13:28:57,17.9,False,False,False,False
2023-02-08 13:39:10,19.8,False,False,True,False
2023-02-08 13:40:50,18.1,False,False,False,False
2023-02-08 14:11:41,36.6,False,True,True,False
2023-02-08 14:16:59,18.2,False,False,False,False
2023-02-08 14:59:29,19.4,False,False,False,False
2023-02-08 15:17:41,18.0,False,False,False,False
2023-02-08 15:38:24,18.0,False,False,False,False
2023-02-08 15:48:46,17.9,False,False,False,False
2023-02-08 16:07:26,17.9,False,False,False,False
2023-02-08 16:10:59,18.1,False,False,False,False
2023-02-08 16:21:02,24.2,False,False,True,False
2023-02-08 16:39:33,18.1,False,False,False,False
2023-02-08 16:51:01,18.0,False,False,False,False
2023-02-08 16:57:48,18.0,False,False,False,False
2023-02-08 17:07:54,17.9,False,False,False,False
2023-02-08 17:19:28,18.0,False,False,False,False
2023-02-08 17:22:25,18.0,False,False,False,False
2023-02-08 17:29:24,41.2,True,True,True,False
2023-02-08 17:40:05,18.0,False,False,False,False
2023-02-08 17:58:10,18.1,False,False,False,False
2023-02-08 18:01:07,18.0,False,False,False,False
2023-02-08 18:08:20,17.9,False,False,False,False
2023-02-08 18:09:52,17.9,False,False,False,False
2023-02-08 18:18:23,18.2,False,False,False,False
2023-02-08 18:20:29,31.9,False,False,True,False
2023-02-08 18:27:58,18.2,False,False,False,False
2023-02-08 18:37:01,18.1,False,False,False,False
2023-02-08 18:47:52,18.1,False,False,False,False
2023-02-08 18:52:08,32.5,False,False,True,False
2023-02-08 19:00:16,18.0,False,False,False,False
2023-02-08 19:07:31,45.8,True,True,True,False
2023-02-08 19:09:05,18.3,False,False,False,False
2023-02-08 19:20:47,18.0,False,False,False,False
2023-02-08 19:27:51,17.9,False,False,False,False
2023-02-08 19:28:09,60.1,True,True,True,True
2023-02-08 19:37:52,17.9,False,False,False,False
2023-02-08 19:38:57,18.3,False,False,False,False
2023-02-08 19:50:05,18.0,False,False,False,False
2023-02-08 19:58:32,17.9,False,False,False,False
2023-02-08 20:07:29,18.0,False,False,False,False
2023-02-08 20:11:26,18.6,False,False,False,False
2023-02-08 20:29:21,18.3,False,False,False,False
2023-02-08 20:40:29,17.9,False,False,False,False
2023-02-08 20:48:37,18.1,False,False,False,False
2023-02-08 20:56:57,17.9,False,False,False,False
2023-02-08 21:09:50,18.0,False,False,False,False
2023-02-08 21:18:40,18.0,False,False,False,False
2023-02-08 21:28:00,18.2,False,False,False,False
2023-02-08 21:39:21,18.1,False,False,False,False
2023-02-08 21:40:11,18.1,False,False,False,False
2023-02-08 21:47:17,18.1,False,False,False,False
2023-02-08 21:48:08,18.0,False,False,False,False
2023-02-08 21:57:53,18.3,False,False,False,False
2023-02-08 22:09:44,35.3,False,True,True,False
2023-02-08 22:19:20,18.0,False,False,False,False
2023-02-08 22:21:27,17.9,False,False,False,False
2023-02-08 22:39:21,18.1,False,False,False,False
2023-02-08 22:47:01,18.0,False,False,False,False
2023-02-08 23:01:05,18.2,False,False,False,False
2023-02-08 23:09:38,18.0,False,False,False,False
2023-02-08 23:18:47,18.2,False,False,False,False
2023-02-08 23:19:17,17.9,False,False,False,False
2023-02-08 23:28:51,18.1,False,False,False,False
2023-02-08 23:30:01,18.0,False,False,False,False
2023-02-08 23:38:00,18.0,False,False,False,False
2023-02-08 23:49:33,18.1,False,False,False,False
2023-02-09 00:01:33,18.0,False,False,False,False
2023-02-09 00:18:27,18.1,False,False,False,False
2023-02-09 00:19:55,18.0,False,False,False,False
2023-02-09 00:37:33,18.1,False,False,False,False
2023-02-09 00:40:36,18.3,False,False,False,False
2023-02-09 00:50:53,17.8,False,False,False,False
