timestamp,rtt,normalmodel_anomalies,ETS,DLT,isolation_forest
2023-02-02 13:38:35,26.3,False,False,False,False
2023-02-02 14:11:47,26.3,False,False,False,False
2023-02-02 14:19:13,26.4,False,False,False,False
2023-02-02 14:31:48,26.200000000000003,False,False,True,False
2023-02-02 14:49:18,26.200000000000003,False,False,True,False
2023-02-02 14:49:21,26.200000000000003,False,False,False,False
2023-02-02 14:57:55,26.3,False,False,False,False
2023-02-02 15:00:13,26.200000000000003,False,False,False,False
2023-02-02 15:11:45,26.200000000000003,False,False,False,False
2023-02-02 15:18:25,26.200000000000003,False,False,True,False
2023-02-02 15:38:47,26.200000000000003,False,False,False,False
2023-02-02 15:48:28,26.3,False,False,False,False
2023-02-02 15:50:44,26.3,False,False,False,False
2023-02-02 15:59:02,26.3,False,False,False,False
2023-02-02 16:10:23,26.3,False,False,False,False
2023-02-02 16:17:54,27.4,False,False,True,True
2023-02-02 16:18:41,26.4,False,False,False,False
2023-02-02 16:30:44,26.200000000000003,False,False,False,False
2023-02-02 16:39:35,26.3,False,False,False,False
2023-02-02 16:59:06,26.200000000000003,False,False,False,False
2023-02-02 17:08:39,26.3,False,False,False,False
2023-02-02 17:11:26,26.3,False,False,False,False
2023-02-02 17:18:12,26.4,False,False,False,False
2023-02-02 17:21:57,26.200000000000003,False,False,False,False
2023-02-02 17:31:49,26.5,False,False,True,False
2023-02-02 17:39:05,26.3,False,False,False,False
2023-02-02 17:40:08,26.3,False,False,False,False
2023-02-02 17:48:15,26.3,False,False,False,False
2023-02-02 17:50:34,26.3,False,False,False,False
2023-02-02 18:00:14,26.200000000000003,False,False,False,False
2023-02-02 18:07:34,26.3,False,False,False,False
2023-02-02 18:10:24,26.3,False,False,False,False
2023-02-02 18:28:16,26.3,False,False,False,False
2023-02-02 18:39:41,26.3,False,False,False,False
2023-02-02 18:48:21,26.200000000000003,False,False,False,False
2023-02-02 19:01:48,26.3,False,False,False,False
2023-02-02 19:08:15,26.6,False,False,True,False
2023-02-02 19:09:22,26.3,False,False,False,False
2023-02-02 19:17:27,26.4,False,False,False,False
2023-02-02 19:31:31,26.3,False,False,False,False
2023-02-02 19:40:33,26.4,False,False,False,False
2023-02-02 19:47:35,26.3,False,False,False,False
2023-02-02 19:50:20,26.200000000000003,False,False,False,False
2023-02-02 20:00:38,26.4,False,False,False,False
2023-02-02 20:08:30,26.4,False,False,False,False
2023-02-02 20:18:58,26.3,False,False,False,False
2023-02-02 20:19:21,26.200000000000003,False,False,False,False
2023-02-02 20:27:18,26.3,False,False,False,False
2023-02-02 20:30:59,26.4,False,False,False,False
2023-02-02 20:38:54,26.200000000000003,False,False,False,False
2023-02-02 20:49:36,27.2,False,False,True,False
2023-02-02 20:59:16,26.4,False,False,False,False
2023-02-02 21:07:23,26.3,False,False,False,False
2023-02-02 21:07:36,26.200000000000003,False,False,False,False
2023-02-02 21:21:45,26.200000000000003,False,False,False,False
2023-02-02 21:21:47,26.3,False,False,False,False
2023-02-02 21:28:11,26.3,False,False,False,False
2023-02-02 21:31:22,26.3,False,False,False,False
2023-02-02 21:38:41,26.4,False,False,False,False
2023-02-02 21:49:27,26.3,False,False,False,False
2023-02-02 21:57:46,26.3,False,False,False,False
2023-02-02 21:58:34,26.200000000000003,False,False,False,False
2023-02-02 22:10:31,26.3,False,False,False,False
2023-02-02 22:11:06,26.200000000000003,False,False,False,False
2023-02-02 22:17:26,26.3,False,False,False,False
2023-02-02 22:18:52,26.200000000000003,False,False,False,False
2023-02-02 22:31:39,26.200000000000003,False,False,False,False
2023-02-02 22:41:29,26.3,False,False,False,False
2023-02-02 22:58:55,26.200000000000003,False,False,False,False
2023-02-02 23:00:14,26.200000000000003,False,False,False,False
2023-02-02 23:08:08,26.3,False,False,False,False
2023-02-02 23:18:08,26.3,False,False,False,False
2023-02-02 23:18:54,26.4,False,False,True,False
2023-02-02 23:30:52,26.3,False,False,False,False
2023-02-02 23:32:16,26.200000000000003,False,False,False,False
2023-02-02 23:40:20,26.4,False,False,True,False
2023-02-02 23:48:57,26.6,False,False,True,False
2023-02-03 00:00:34,26.3,False,False,False,False
2023-02-03 00:02:03,26.3,False,False,False,False
2023-02-03 00:17:30,26.200000000000003,False,False,False,False
2023-02-03 00:20:47,26.200000000000003,False,False,False,False
2023-02-03 00:31:26,26.200000000000003,False,False,False,False
2023-02-03 00:41:00,26.3,False,False,False,False
2023-02-03 00:50:39,26.3,False,False,False,False
2023-02-03 00:50:45,27.2,False,False,True,False
2023-02-03 00:59:22,26.200000000000003,False,False,False,False
2023-02-03 01:08:42,26.200000000000003,False,False,False,False
2023-02-03 01:18:19,26.4,False,False,False,False
2023-02-03 01:37:18,27.2,False,False,True,False
2023-02-03 01:49:49,26.4,False,False,False,False
2023-02-03 01:50:46,27.1,False,False,True,False
2023-02-03 02:02:14,26.3,False,False,False,False
2023-02-03 02:10:23,26.3,False,False,False,False
2023-02-03 02:19:17,26.4,False,False,False,False
2023-02-03 02:21:21,26.4,False,False,False,False
2023-02-03 02:29:29,26.3,False,False,False,False
2023-02-03 02:39:15,26.200000000000003,False,False,True,False
2023-02-03 02:50:17,26.200000000000003,False,False,True,False
2023-02-03 02:52:13,26.200000000000003,False,False,True,False
2023-02-03 03:08:08,26.200000000000003,False,False,True,False
2023-02-03 03:09:48,26.200000000000003,False,False,True,False
2023-02-03 03:17:29,26.200000000000003,False,False,True,False
2023-02-03 03:20:02,26.3,False,False,False,False
2023-02-03 03:31:23,26.200000000000003,False,False,True,False
2023-02-03 03:47:46,26.200000000000003,False,False,False,False
2023-02-03 03:50:52,26.200000000000003,False,False,False,False
2023-02-03 04:00:57,26.3,False,False,False,False
2023-02-03 04:08:31,26.3,False,False,False,False
2023-02-03 04:30:16,26.200000000000003,False,False,False,False
2023-02-03 04:38:00,26.3,False,False,False,False
2023-02-03 04:38:35,26.4,False,False,False,False
2023-02-03 04:51:29,26.4,False,False,False,False
2023-02-03 04:59:36,26.200000000000003,False,False,False,False
2023-02-03 05:08:29,27.1,False,False,True,False
2023-02-03 05:29:04,26.3,False,False,False,False
2023-02-03 05:39:28,26.200000000000003,False,False,False,False
2023-02-03 05:40:47,26.200000000000003,False,False,False,False
2023-02-03 05:49:26,26.200000000000003,False,False,False,False
2023-02-03 05:59:48,26.200000000000003,False,False,False,False
2023-02-03 06:02:03,26.3,False,False,False,False
2023-02-03 06:08:23,26.3,False,False,False,False
2023-02-03 06:10:20,26.3,False,False,False,False
2023-02-03 06:18:07,26.1,False,False,True,False
2023-02-03 06:18:41,26.3,False,False,False,False
2023-02-03 06:48:16,26.200000000000003,False,False,False,False
2023-02-03 06:51:09,26.200000000000003,False,False,False,False
2023-02-03 06:57:39,26.3,False,False,False,False
2023-02-03 07:00:14,26.200000000000003,False,False,False,False
2023-02-03 07:10:10,26.3,False,False,False,False
2023-02-03 07:17:31,26.200000000000003,False,False,False,False
2023-02-03 07:18:25,26.200000000000003,False,False,False,False
2023-02-03 07:27:31,26.3,False,False,False,False
2023-02-03 07:27:41,26.3,False,False,False,False
2023-02-03 07:41:12,26.200000000000003,False,False,False,False
2023-02-03 07:51:16,26.4,False,False,True,False
2023-02-03 07:58:13,26.200000000000003,False,False,False,False
2023-02-03 08:07:22,26.3,False,False,False,False
2023-02-03 08:09:39,26.3,False,False,False,False
2023-02-03 08:19:47,26.200000000000003,False,False,False,False
2023-02-03 08:21:40,26.200000000000003,False,False,False,False
2023-02-03 08:29:54,26.3,False,False,False,False
2023-02-03 08:38:08,26.200000000000003,False,False,False,False
2023-02-03 08:51:16,27.1,False,False,True,False
2023-02-03 09:01:51,26.3,False,False,False,False
2023-02-03 09:08:16,26.200000000000003,False,False,False,False
2023-02-03 09:08:58,26.200000000000003,False,False,False,False
2023-02-03 09:18:17,26.3,False,False,False,False
2023-02-03 09:21:57,26.200000000000003,False,False,False,False
2023-02-03 09:27:20,26.3,False,False,False,False
2023-02-03 09:30:43,26.200000000000003,False,False,False,False
2023-02-03 09:50:51,26.3,False,False,False,False
2023-02-03 09:51:35,26.200000000000003,False,False,False,False
2023-02-03 09:59:42,26.3,False,False,False,False
2023-02-03 10:07:24,26.200000000000003,False,False,False,False
2023-02-03 10:09:53,26.200000000000003,False,False,False,False
2023-02-03 10:19:54,26.3,False,False,False,False
2023-02-03 10:20:00,26.3,False,False,False,False
2023-02-03 10:29:20,26.200000000000003,False,False,False,False
2023-02-03 10:31:55,26.3,False,False,False,False
2023-02-03 10:39:41,26.200000000000003,False,False,False,False
2023-02-03 10:50:50,26.3,False,False,False,False
2023-02-03 11:00:19,26.200000000000003,False,False,False,False
2023-02-03 11:18:22,26.3,False,False,False,False
2023-02-03 11:29:35,26.200000000000003,False,False,False,False
2023-02-03 11:31:54,26.200000000000003,False,False,False,False
2023-02-03 11:38:16,26.200000000000003,False,False,False,False
2023-02-03 11:40:12,26.3,False,False,False,False
2023-02-03 11:47:26,26.3,False,False,False,False
2023-02-03 11:47:54,26.200000000000003,False,False,False,False
2023-02-03 12:01:27,27.3,False,False,True,True
2023-02-03 12:01:49,26.3,False,False,False,False
2023-02-03 12:07:38,26.200000000000003,False,False,False,False
2023-02-03 12:09:07,26.200000000000003,False,False,False,False
2023-02-03 12:40:10,26.200000000000003,False,False,False,False
2023-02-03 12:40:39,26.200000000000003,False,False,False,False
2023-02-03 12:50:16,26.200000000000003,False,False,False,False
2023-02-03 13:00:47,26.200000000000003,False,False,False,False
2023-02-03 13:10:05,26.200000000000003,False,False,False,False
2023-02-03 13:19:09,26.3,False,False,False,False
2023-02-03 13:22:07,26.3,False,False,False,False
2023-02-03 13:31:15,26.200000000000003,False,False,False,False
2023-02-03 13:58:11,26.200000000000003,False,False,False,False
2023-02-03 14:02:10,26.200000000000003,False,False,False,False
2023-02-03 14:08:02,26.3,False,False,False,False
2023-02-03 14:10:50,26.3,False,False,False,False
2023-02-03 14:22:14,28.3,True,True,True,True
2023-02-03 14:37:51,26.3,False,False,False,False
2023-02-03 14:38:32,26.200000000000003,False,False,False,False
2023-02-03 14:51:22,26.200000000000003,False,False,True,False
2023-02-03 15:08:07,26.200000000000003,False,False,False,False
2023-02-03 15:22:00,26.200000000000003,False,False,False,False
2023-02-03 15:31:45,26.200000000000003,False,False,False,False
2023-02-03 15:38:23,26.1,False,False,True,False
2023-02-03 15:38:47,26.200000000000003,False,False,True,False
2023-02-03 15:51:20,26.3,False,False,False,False
2023-02-03 16:10:01,26.3,False,False,False,False
2023-02-03 16:17:22,26.3,False,False,False,False
2023-02-03 16:27:52,26.3,False,False,False,False
2023-02-03 16:38:54,26.200000000000003,False,False,False,False
2023-02-03 16:40:24,26.200000000000003,False,False,False,False
2023-02-03 16:50:36,26.4,False,False,False,False
2023-02-03 16:58:30,26.3,False,False,False,False
2023-02-03 17:09:28,26.200000000000003,False,False,False,False
2023-02-03 17:20:53,26.3,False,False,False,False
2023-02-03 17:31:57,26.200000000000003,False,False,False,False
2023-02-03 17:38:35,26.5,False,False,True,False
2023-02-03 17:57:18,26.200000000000003,False,False,False,False
2023-02-03 18:18:30,27.2,False,False,True,False
2023-02-03 18:22:12,26.3,False,False,False,False
2023-02-03 18:27:56,26.3,False,False,False,False
2023-02-03 18:31:09,26.3,False,False,False,False
2023-02-03 18:37:52,26.200000000000003,False,False,False,False
2023-02-03 18:42:03,26.200000000000003,False,False,False,False
2023-02-03 18:48:45,26.200000000000003,False,False,False,False
2023-02-03 18:50:38,26.200000000000003,False,False,False,False
2023-02-03 18:58:04,26.3,False,False,False,False
2023-02-03 19:01:27,26.200000000000003,False,False,False,False
2023-02-03 19:08:40,26.3,False,False,False,False
2023-02-03 19:17:51,26.3,False,False,False,False
2023-02-03 19:21:01,26.200000000000003,False,False,False,False
2023-02-03 19:31:24,26.200000000000003,False,False,False,False
2023-02-03 19:37:56,26.200000000000003,False,False,False,False
2023-02-03 19:49:21,26.200000000000003,False,False,False,False
2023-02-03 19:52:07,26.3,False,False,False,False
2023-02-03 19:57:18,26.3,False,False,False,False
2023-02-03 20:09:44,26.200000000000003,False,False,False,False
2023-02-03 20:17:30,26.200000000000003,False,False,False,False
2023-02-03 20:21:40,26.4,False,False,True,False
2023-02-03 20:31:30,26.200000000000003,False,False,False,False
2023-02-03 20:41:23,26.200000000000003,False,False,False,False
2023-02-03 20:47:27,26.200000000000003,False,False,False,False
2023-02-03 20:51:44,26.200000000000003,False,False,False,False
2023-02-03 20:58:15,26.200000000000003,False,False,False,False
2023-02-03 20:59:33,26.200000000000003,False,False,False,False
2023-02-03 21:11:02,26.200000000000003,False,False,False,False
2023-02-03 21:19:48,26.200000000000003,False,False,False,False
2023-02-03 21:22:12,26.200000000000003,False,False,False,False
2023-02-03 21:27:22,26.200000000000003,False,False,False,False
2023-02-03 21:27:28,26.200000000000003,False,False,False,False
2023-02-03 21:39:55,26.200000000000003,False,False,False,False
2023-02-03 21:40:50,26.200000000000003,False,False,False,False
2023-02-03 22:00:50,26.3,False,False,False,False
2023-02-03 22:01:36,26.200000000000003,False,False,False,False
2023-02-03 22:08:02,26.3,False,False,False,False
2023-02-03 22:11:09,26.200000000000003,False,False,False,False
2023-02-03 22:17:58,26.1,False,False,False,False
2023-02-03 22:28:54,26.3,False,False,False,False
2023-02-03 22:39:57,26.3,False,False,False,False
2023-02-03 22:40:45,26.200000000000003,False,False,False,False
2023-02-03 22:51:05,26.200000000000003,False,False,False,False
2023-02-03 22:59:31,26.200000000000003,False,False,False,False
2023-02-03 23:08:37,26.3,False,False,False,False
2023-02-03 23:11:37,26.200000000000003,False,False,False,False
2023-02-03 23:19:01,26.3,False,False,False,False
2023-02-03 23:21:43,26.200000000000003,False,False,False,False
2023-02-03 23:30:58,26.3,False,False,False,False
2023-02-03 23:32:09,26.200000000000003,False,False,False,False
2023-02-03 23:39:52,26.200000000000003,False,False,False,False
2023-02-03 23:50:25,26.200000000000003,False,False,False,False
2023-02-03 23:57:50,26.200000000000003,False,False,False,False
2023-02-03 23:59:24,26.3,False,False,False,False
2023-02-04 00:08:58,26.200000000000003,False,False,False,False
2023-02-04 00:09:01,26.200000000000003,False,False,False,False
2023-02-04 00:17:30,26.200000000000003,False,False,False,False
2023-02-04 00:17:32,26.200000000000003,False,False,False,False
2023-02-04 00:30:31,26.3,False,False,False,False
2023-02-04 00:31:22,26.200000000000003,False,False,False,False
2023-02-04 00:40:16,26.200000000000003,False,False,False,False
2023-02-04 00:50:39,26.1,False,False,False,False
2023-02-04 00:57:57,26.200000000000003,False,False,False,False
2023-02-04 00:58:05,26.200000000000003,False,False,False,False
2023-02-04 01:10:35,26.200000000000003,False,False,False,False
2023-02-04 01:17:25,26.3,False,False,False,False
2023-02-04 01:27:59,26.200000000000003,False,False,False,False
2023-02-04 01:30:24,26.3,False,False,False,False
2023-02-04 01:37:54,26.200000000000003,False,False,False,False
2023-02-04 01:42:14,26.200000000000003,False,False,False,False
2023-02-04 01:49:03,26.200000000000003,False,False,False,False
2023-02-04 01:57:49,26.200000000000003,False,False,False,False
2023-02-04 01:58:08,26.200000000000003,False,False,False,False
2023-02-04 02:21:18,26.200000000000003,False,False,False,False
2023-02-04 02:30:12,26.200000000000003,False,False,False,False
2023-02-04 02:37:33,26.3,False,False,False,False
2023-02-04 02:47:24,26.200000000000003,False,False,False,False
2023-02-04 03:00:26,26.3,False,False,False,False
2023-02-04 03:09:58,26.200000000000003,False,False,False,False
2023-02-04 03:21:33,26.200000000000003,False,False,False,False
2023-02-04 03:21:49,26.4,False,False,True,False
2023-02-04 03:29:49,26.200000000000003,False,False,False,False
2023-02-04 03:30:35,26.3,False,False,False,False
2023-02-04 03:39:33,26.200000000000003,False,False,False,False
2023-02-04 03:51:42,26.3,False,False,False,False
