timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-31 19:52:11,91.2,False,False,True
2023-01-31 20:17:32,23.2,False,False,False
2023-01-31 20:30:29,126.1,False,True,True
2023-01-31 20:41:00,23.2,False,False,False
2023-01-31 20:49:47,22.2,False,False,False
2023-01-31 21:06:58,22.3,False,False,False
2023-01-31 21:17:26,23.6,False,False,False
2023-01-31 21:41:53,58.9,False,False,True
2023-01-31 22:21:26,23.2,False,False,False
2023-01-31 22:47:36,22.3,False,False,False
2023-01-31 23:20:02,23.1,False,False,False
2023-01-31 23:49:29,22.3,False,False,False
2023-02-01 00:10:32,22.700000000000003,False,False,False
2023-02-01 00:20:33,23.0,False,False,False
2023-02-01 00:27:30,22.2,False,False,False
2023-02-01 00:46:52,23.6,False,False,False
2023-02-01 01:30:49,23.2,False,False,False
2023-02-01 01:48:01,23.0,False,False,False
2023-02-01 01:57:45,22.2,False,False,False
2023-02-01 02:16:53,23.2,False,False,False
2023-02-01 02:29:10,22.3,False,False,False
2023-02-01 02:49:56,175.0,True,True,True
2023-02-01 02:57:29,22.3,False,False,False
2023-02-01 03:10:07,22.4,False,False,False
2023-02-01 03:49:38,22.3,False,False,False
2023-02-01 03:57:33,27.2,False,False,True
2023-02-01 04:09:55,22.3,False,False,False
2023-02-01 04:17:02,23.3,False,False,False
2023-02-01 04:30:20,23.2,False,False,False
2023-02-01 04:49:04,23.3,False,False,False
2023-02-01 05:01:30,23.3,False,False,False
2023-02-01 05:20:07,22.5,False,False,False
2023-02-01 05:28:07,114.7,False,True,True
2023-02-01 05:57:56,22.2,False,False,False
2023-02-01 06:07:39,23.2,False,False,False
2023-02-01 06:18:47,23.4,False,False,False
2023-02-01 06:28:45,23.2,False,False,False
2023-02-01 06:39:27,23.7,False,False,False
2023-02-01 07:12:10,23.3,False,False,False
2023-02-01 07:29:01,23.3,False,False,False
2023-02-01 07:57:30,22.2,False,False,False
2023-02-01 08:19:28,23.4,False,False,False
2023-02-01 08:27:59,22.3,False,False,False
2023-02-01 08:49:33,126.2,False,True,True
2023-02-01 09:08:16,23.2,False,False,False
2023-02-01 09:09:44,23.2,False,False,False
2023-02-01 09:28:01,23.2,False,False,False
2023-02-01 10:39:49,23.4,False,False,False
2023-02-01 10:49:09,23.2,False,False,False
2023-02-01 10:58:12,22.3,False,False,False
2023-02-01 11:11:58,23.2,False,False,False
2023-02-01 11:21:10,22.2,False,False,False
2023-02-01 12:01:26,22.4,False,False,False
2023-02-01 12:10:21,117.0,False,True,True
2023-02-01 12:10:46,23.3,False,False,False
2023-02-01 12:17:17,22.4,False,False,False
2023-02-01 12:28:59,141.4,True,True,True
2023-02-01 12:41:16,22.3,False,False,False
2023-02-01 12:48:27,22.4,False,False,False
2023-02-01 13:17:35,23.2,False,False,False
2023-02-01 13:27:16,101.6,False,True,True
2023-02-01 14:00:14,22.3,False,False,False
2023-02-01 14:08:23,23.2,False,False,False
2023-02-01 15:20:17,23.3,False,False,False
2023-02-01 15:38:25,22.3,False,False,False
2023-02-01 15:40:12,23.2,False,False,False
2023-02-01 15:57:32,22.9,False,False,False
2023-02-01 15:58:47,22.2,False,False,False
2023-02-01 16:17:52,23.7,False,False,False
2023-02-01 17:10:51,22.4,False,False,False
2023-02-01 17:31:44,22.2,False,False,False
2023-02-01 17:40:43,23.9,False,False,False
2023-02-01 18:47:55,134.0,True,True,True
2023-02-01 19:48:48,23.2,False,False,False
2023-02-01 20:01:09,23.3,False,False,False
2023-02-01 20:18:42,22.8,False,False,False
2023-02-01 20:30:56,22.3,False,False,False
2023-02-01 20:37:32,22.2,False,False,False
2023-02-01 21:47:05,23.3,False,False,False
2023-02-01 22:10:06,23.3,False,False,False
2023-02-01 22:30:13,22.2,False,False,False
2023-02-01 22:38:46,22.3,False,False,False
2023-02-01 22:51:30,22.5,False,False,False
2023-02-01 23:29:41,23.4,False,False,False
2023-02-01 23:47:30,23.2,False,False,False
2023-02-02 00:28:37,28.7,False,False,True
2023-02-02 00:50:05,23.3,False,False,False
2023-02-02 01:07:50,22.3,False,False,False
2023-02-02 01:17:23,148.29999999999998,True,True,True
2023-02-02 01:29:44,23.3,False,False,False
2023-02-02 01:41:27,22.2,False,False,False
2023-02-02 01:50:18,23.2,False,False,False
2023-02-02 01:51:39,159.0,True,True,True
2023-02-02 02:10:08,23.2,False,False,False
2023-02-02 02:37:08,23.3,False,False,False
2023-02-02 02:47:38,23.4,False,False,False
2023-02-02 02:49:51,145.5,True,True,True
2023-02-02 03:52:23,23.2,False,False,False
2023-02-02 04:18:17,113.6,False,True,True
2023-02-02 04:28:55,22.3,False,False,False
2023-02-02 04:59:16,23.3,False,False,False
2023-02-02 05:08:16,23.2,False,False,False
2023-02-02 05:36:49,31.1,False,False,True
2023-02-02 05:41:43,23.3,False,False,False
2023-02-02 05:59:34,22.5,False,False,False
2023-02-02 05:59:43,161.5,True,True,True
2023-02-02 06:19:40,23.4,False,False,False
2023-02-02 06:30:06,23.3,False,False,False
2023-02-02 06:59:16,23.2,False,False,False
2023-02-02 07:10:47,192.2,True,True,True
2023-02-02 07:31:50,24.0,False,False,False
2023-02-02 07:38:28,22.3,False,False,False
2023-02-02 07:38:53,23.2,False,False,False
2023-02-02 07:47:16,94.0,False,False,True
2023-02-02 07:57:03,23.4,False,False,False
2023-02-02 08:07:28,22.2,False,False,False
2023-02-02 08:36:55,22.4,False,False,False
2023-02-02 08:58:37,22.3,False,False,False
2023-02-02 09:07:30,23.2,False,False,False
2023-02-02 09:19:19,197.9,True,True,True
2023-02-02 09:27:37,184.0,True,True,True
2023-02-02 09:28:59,177.7,True,True,True
2023-02-02 09:41:26,84.8,False,False,True
2023-02-02 10:19:46,23.3,False,False,False
2023-02-02 10:28:09,188.2,True,True,True
2023-02-02 10:39:32,23.3,False,False,False
2023-02-02 11:09:27,194.1,True,True,True
2023-02-02 11:27:57,46.0,False,False,True
2023-02-02 11:41:52,23.3,False,False,False
2023-02-02 11:47:57,23.5,False,False,False
2023-02-02 12:11:02,22.3,False,False,False
2023-02-02 12:30:13,22.4,False,False,False
2023-02-02 13:09:15,23.1,False,False,False
2023-02-02 13:20:42,22.9,False,False,False
2023-02-02 13:29:58,23.3,False,False,False
2023-02-02 13:38:20,22.2,False,False,False
2023-02-02 13:48:17,23.2,False,False,False
2023-02-02 14:08:24,23.2,False,False,False
2023-02-02 15:00:20,23.4,False,False,False
2023-02-02 15:30:02,144.9,True,True,True
2023-02-02 15:31:33,23.3,False,False,False
2023-02-02 15:39:05,23.2,False,False,False
2023-02-02 15:49:26,23.3,False,False,False
2023-02-02 16:08:53,23.3,False,False,False
2023-02-02 16:38:06,23.2,False,False,False
2023-02-02 16:49:11,22.2,False,False,False
2023-02-02 17:30:25,22.6,False,False,False
2023-02-02 17:37:28,23.4,False,False,False
2023-02-02 17:51:34,24.8,False,False,True
2023-02-02 18:00:15,22.2,False,False,False
2023-02-02 18:21:23,22.3,False,False,False
2023-02-02 18:38:35,23.2,False,False,False
2023-02-02 18:39:00,23.4,False,False,False
2023-02-02 18:48:43,22.3,False,False,False
2023-02-02 18:57:03,22.2,False,False,False
2023-02-02 18:57:37,23.2,False,False,False
2023-02-02 19:11:39,83.4,False,False,True
2023-02-02 19:37:08,22.5,False,False,False
2023-02-02 19:37:42,23.2,False,False,False
2023-02-02 19:57:43,22.2,False,False,False
2023-02-02 20:07:51,23.2,False,False,False
2023-02-02 20:17:29,23.4,False,False,False
2023-02-02 20:28:15,23.2,False,False,False
2023-02-02 21:12:00,22.3,False,False,False
2023-02-02 21:27:02,23.3,False,False,False
2023-02-02 21:49:14,22.2,False,False,False
2023-02-02 21:58:02,22.3,False,False,False
2023-02-02 22:28:23,23.3,False,False,False
2023-02-02 22:50:43,23.3,False,False,False
2023-02-02 22:51:29,22.2,False,False,False
2023-02-02 23:17:43,32.800000000000004,False,False,True
2023-02-02 23:39:44,22.3,False,False,False
2023-02-02 23:58:23,23.2,False,False,False
2023-02-03 00:19:44,23.2,False,False,False
2023-02-03 00:39:54,23.2,False,False,False
2023-02-03 01:32:09,22.2,False,False,False
2023-02-03 01:58:08,22.3,False,False,False
2023-02-03 02:10:34,22.5,False,False,False
2023-02-03 02:50:16,22.2,False,False,False
2023-02-03 02:59:43,23.2,False,False,False
2023-02-03 03:11:51,23.3,False,False,False
2023-02-03 03:27:40,23.4,False,False,False
2023-02-03 03:27:56,22.4,False,False,False
2023-02-03 03:41:55,24.7,False,False,False
2023-02-03 03:57:50,23.2,False,False,False
2023-02-03 04:16:56,23.2,False,False,False
2023-02-03 04:19:36,23.3,False,False,False
2023-02-03 05:07:59,137.3,True,True,True
2023-02-03 05:32:09,22.2,False,False,False
2023-02-03 05:41:15,23.2,False,False,False
2023-02-03 06:28:00,22.3,False,False,False
2023-02-03 06:49:55,37.2,False,False,True
2023-02-03 07:10:18,22.3,False,False,False
2023-02-03 07:18:24,23.2,False,False,False
2023-02-03 07:19:08,22.2,False,False,False
2023-02-03 07:30:26,23.4,False,False,False
2023-02-03 07:50:28,100.9,False,True,True
2023-02-03 08:07:02,23.6,False,False,False
2023-02-03 08:12:24,22.3,False,False,False
2023-02-03 08:20:28,22.2,False,False,False
2023-02-03 08:32:09,79.2,False,False,True
2023-02-03 08:50:42,47.5,False,False,True
2023-02-03 08:59:13,22.4,False,False,False
2023-02-03 09:10:56,23.5,False,False,False
2023-02-03 09:31:38,46.5,False,False,True
2023-02-03 09:38:02,23.2,False,False,False
2023-02-03 09:39:12,160.89999999999998,True,True,True
2023-02-03 09:48:44,22.2,False,False,False
2023-02-03 10:01:55,23.8,False,False,False
2023-02-03 10:22:10,23.3,False,False,False
2023-02-03 10:31:31,23.2,False,False,False
2023-02-03 11:09:44,504.0,True,True,True
2023-02-03 11:22:18,170.0,True,True,True
2023-02-03 11:30:24,28.8,False,False,True
2023-02-03 11:38:07,22.3,False,False,False
2023-02-03 12:18:31,22.2,False,False,False
2023-02-03 12:21:14,22.4,False,False,False
2023-02-03 12:30:07,23.3,False,False,False
2023-02-03 12:38:56,51.5,False,False,True
2023-02-03 12:39:58,22.2,False,False,False
2023-02-03 12:52:21,148.60000000000002,True,True,True
2023-02-03 13:07:57,23.6,False,False,False
2023-02-03 13:20:11,122.4,False,True,True
2023-02-03 14:09:43,23.2,False,False,False
2023-02-03 14:21:39,23.2,False,False,False
2023-02-03 15:29:04,22.9,False,False,False
2023-02-03 15:29:48,22.3,False,False,False
2023-02-03 15:37:28,22.4,False,False,False
2023-02-03 16:48:12,23.2,False,False,False
2023-02-03 17:16:59,22.9,False,False,False
2023-02-03 17:20:51,22.3,False,False,False
2023-02-03 17:27:58,69.4,False,False,True
2023-02-03 17:37:47,23.2,False,False,False
2023-02-03 17:50:14,103.6,False,True,True
2023-02-03 18:08:29,22.2,False,False,False
2023-02-03 18:12:17,22.2,False,False,False
2023-02-03 18:17:14,22.2,False,False,False
2023-02-03 18:18:55,23.1,False,False,False
2023-02-03 18:29:14,22.2,False,False,False
2023-02-03 19:00:23,23.9,False,False,False
2023-02-03 19:00:49,22.3,False,False,False
2023-02-03 19:10:42,51.5,False,False,True
2023-02-03 19:11:45,170.1,True,True,True
2023-02-03 19:19:30,22.2,False,False,False
2023-02-03 19:29:25,22.2,False,False,False
2023-02-03 19:31:45,23.3,False,False,False
2023-02-03 19:37:25,23.3,False,False,False
2023-02-03 19:42:23,22.4,False,False,False
2023-02-03 20:08:37,22.3,False,False,False
2023-02-03 20:08:39,23.3,False,False,False
2023-02-03 20:58:23,23.3,False,False,False
2023-02-03 21:06:51,23.3,False,False,False
2023-02-03 21:09:28,23.7,False,False,False
2023-02-03 21:17:31,22.2,False,False,False
2023-02-03 21:28:56,49.4,False,False,True
2023-02-03 21:47:46,23.3,False,False,False
2023-02-03 22:19:02,45.900000000000006,False,False,True
2023-02-03 22:20:10,59.2,False,False,True
2023-02-03 22:31:12,129.8,False,True,True
2023-02-03 22:41:27,136.6,True,True,True
2023-02-03 22:47:01,22.3,False,False,False
2023-02-03 23:37:27,23.3,False,False,False
2023-02-03 23:52:16,157.5,True,True,True
2023-02-03 23:58:33,22.5,False,False,False
2023-02-04 00:16:58,22.3,False,False,False
2023-02-04 00:38:59,144.3,True,True,True
2023-02-04 01:01:45,23.2,False,False,False
2023-02-04 01:17:33,73.80000000000001,False,False,True
2023-02-04 01:27:40,23.2,False,False,False
2023-02-04 01:47:46,22.2,False,False,False
2023-02-04 01:49:24,22.2,False,False,False
2023-02-04 02:01:21,22.3,False,False,False
2023-02-04 02:11:26,22.3,False,False,False
2023-02-04 02:38:20,88.3,False,False,True
2023-02-04 02:40:10,23.2,False,False,False
2023-02-04 03:08:23,22.3,False,False,False
2023-02-04 03:11:03,22.3,False,False,False
2023-02-04 03:18:10,23.4,False,False,False
2023-02-04 03:20:03,22.3,False,False,False
2023-02-04 03:41:09,22.3,False,False,False
2023-02-04 04:12:22,23.3,False,False,False
2023-02-04 04:17:15,23.3,False,False,False
2023-02-04 04:22:17,22.5,False,False,False
2023-02-04 04:39:29,22.3,False,False,False
2023-02-04 04:41:12,72.2,False,False,True
2023-02-04 05:10:39,26.700000000000003,False,False,True
2023-02-04 05:22:07,22.4,False,False,False
2023-02-04 05:27:03,23.4,False,False,False
2023-02-04 05:41:58,75.6,False,False,True
2023-02-04 06:00:54,22.2,False,False,False
2023-02-04 06:07:58,23.2,False,False,False
2023-02-04 06:09:27,22.2,False,False,False
2023-02-04 06:48:26,84.1,False,False,True
2023-02-04 07:08:57,23.2,False,False,False
2023-02-04 07:39:06,23.3,False,False,False
2023-02-04 07:49:24,23.3,False,False,False
2023-02-04 08:07:14,23.2,False,False,False
2023-02-04 08:17:57,23.7,False,False,False
2023-02-04 08:29:45,150.2,True,True,True
2023-02-04 08:40:24,22.2,False,False,False
2023-02-04 10:01:11,23.2,False,False,False
2023-02-04 10:10:59,22.3,False,False,False
2023-02-04 10:11:08,23.2,False,False,False
2023-02-04 10:51:21,22.9,False,False,False
2023-02-04 10:59:58,22.2,False,False,False
2023-02-04 11:00:38,23.8,False,False,False
2023-02-04 11:12:21,23.2,False,False,False
2023-02-04 11:17:01,23.3,False,False,False
2023-02-04 11:40:06,22.2,False,False,False
2023-02-04 11:50:13,23.3,False,False,False
2023-02-04 12:08:52,23.3,False,False,False
2023-02-04 12:31:37,23.3,False,False,False
2023-02-04 12:40:29,22.2,False,False,False
2023-02-04 13:06:50,22.5,False,False,False
2023-02-04 13:18:03,22.3,False,False,False
2023-02-04 13:18:31,22.3,False,False,False
2023-02-04 13:28:18,91.1,False,True,True
2023-02-04 13:51:43,23.2,False,False,False
2023-02-04 14:30:01,22.2,False,False,False
2023-02-04 15:08:56,23.2,False,False,False
2023-02-04 16:10:02,101.4,False,True,True
2023-02-04 16:17:26,23.2,False,False,False
2023-02-04 16:20:58,140.5,True,True,True
2023-02-04 16:31:57,23.2,False,False,False
2023-02-04 16:42:01,30.1,False,False,True
2023-02-04 16:46:59,22.3,False,False,False
2023-02-04 17:09:02,23.1,False,False,False
2023-02-04 17:09:45,23.3,False,False,False
2023-02-04 17:31:24,99.2,False,True,True
2023-02-04 17:41:18,135.3,True,True,True
2023-02-04 17:47:59,22.2,False,False,False
2023-02-04 18:29:00,98.1,False,False,True
2023-02-04 18:47:46,22.3,False,False,False
2023-02-04 18:59:35,22.3,False,False,False
2023-02-04 19:02:18,22.3,False,False,False
2023-02-04 19:07:54,23.9,False,False,False
2023-02-04 19:08:12,31.2,False,False,True
2023-02-04 19:18:14,23.2,False,False,False
2023-02-04 19:41:38,23.1,False,False,False
2023-02-04 19:47:46,106.8,False,True,True
2023-02-04 20:07:31,22.3,False,False,False
2023-02-04 20:40:15,22.3,False,False,False
2023-02-04 21:01:46,108.3,False,True,True
2023-02-04 21:19:53,23.2,False,False,False
2023-02-04 21:27:27,23.3,False,False,False
2023-02-04 21:38:55,22.9,False,False,False
2023-02-04 21:49:46,22.5,False,False,False
2023-02-04 21:57:52,22.4,False,False,False
2023-02-04 22:08:38,22.3,False,False,False
2023-02-04 22:18:34,22.6,False,False,False
2023-02-04 22:41:00,110.4,False,True,True
2023-02-04 22:49:38,22.5,False,False,False
2023-02-04 23:28:41,22.2,False,False,False
2023-02-04 23:37:30,22.2,False,False,False
2023-02-04 23:49:32,22.2,False,False,False
2023-02-04 23:58:26,22.3,False,False,False
2023-02-05 00:21:04,23.2,False,False,False
2023-02-05 00:28:35,23.8,False,False,False
2023-02-05 00:47:13,23.3,False,False,False
2023-02-05 00:50:03,23.4,False,False,False
2023-02-05 01:00:49,23.3,False,False,False
2023-02-05 01:08:08,23.3,False,False,False
2023-02-05 01:29:13,22.2,False,False,False
2023-02-05 02:01:12,23.2,False,False,False
2023-02-05 02:29:46,119.0,False,True,True
2023-02-05 02:31:32,22.2,False,False,False
2023-02-05 03:17:22,23.3,False,False,False
2023-02-05 03:18:15,22.2,False,False,False
2023-02-05 03:41:41,23.1,False,False,False
2023-02-05 04:19:51,23.2,False,False,False
2023-02-05 04:30:01,23.3,False,False,False
2023-02-05 05:06:52,119.2,False,True,True
2023-02-05 05:10:14,94.2,False,True,True
2023-02-05 05:20:39,22.2,False,False,False
2023-02-05 05:41:00,123.0,False,True,True
2023-02-05 05:50:44,83.3,False,False,True
2023-02-05 05:57:55,22.5,False,False,False
2023-02-05 06:06:49,22.4,False,False,False
2023-02-05 06:08:25,206.4,True,True,True
2023-02-05 06:19:54,22.3,False,False,False
2023-02-05 06:20:41,22.2,False,False,False
2023-02-05 06:46:48,139.1,True,True,True
2023-02-05 06:47:52,139.6,True,True,True
2023-02-05 07:00:54,86.0,False,False,True
2023-02-05 07:11:03,23.4,False,False,False
2023-02-05 07:16:53,22.3,False,False,False
2023-02-05 07:38:18,40.8,False,False,True
2023-02-05 07:47:06,53.3,False,False,True
2023-02-05 07:48:11,22.4,False,False,False
2023-02-05 07:57:40,23.3,False,False,False
2023-02-05 08:07:59,25.0,False,False,False
2023-02-05 08:18:49,22.2,False,False,False
2023-02-05 08:30:22,22.4,False,False,False
2023-02-05 08:39:19,22.3,False,False,False
2023-02-05 08:51:07,199.1,True,True,True
2023-02-05 08:59:01,23.2,False,False,False
2023-02-05 09:07:35,23.3,False,False,False
2023-02-05 09:11:32,22.3,False,False,False
2023-02-05 09:19:15,23.3,False,False,False
2023-02-05 09:20:15,22.2,False,False,False
2023-02-05 09:29:54,23.2,False,False,False
2023-02-05 10:10:20,22.3,False,False,False
2023-02-05 10:20:56,158.70000000000002,True,True,True
2023-02-05 10:38:53,22.2,False,False,False
2023-02-05 10:49:21,22.3,False,False,False
2023-02-05 10:49:29,22.2,False,False,False
2023-02-05 11:01:29,22.3,False,False,False
2023-02-05 11:30:43,22.3,False,False,False
2023-02-05 11:37:33,23.2,False,False,False
2023-02-05 11:51:31,22.3,False,False,False
2023-02-05 11:56:56,23.5,False,False,False
2023-02-05 11:59:31,23.3,False,False,False
2023-02-05 12:11:54,23.2,False,False,False
2023-02-05 12:19:47,23.3,False,False,False
2023-02-05 12:38:21,23.2,False,False,False
2023-02-05 12:42:13,22.2,False,False,False
2023-02-05 12:49:26,22.3,False,False,False
2023-02-05 13:19:49,22.3,False,False,False
2023-02-05 13:37:51,22.4,False,False,False
2023-02-05 13:40:12,23.2,False,False,False
2023-02-05 13:47:29,22.2,False,False,False
2023-02-05 13:51:25,22.4,False,False,False
2023-02-05 15:01:19,23.3,False,False,False
2023-02-05 15:10:35,23.3,False,False,False
2023-02-05 15:20:24,22.2,False,False,False
2023-02-05 15:51:02,165.7,True,True,True
2023-02-05 16:00:21,22.3,False,False,False
2023-02-05 16:21:28,23.2,False,False,False
2023-02-05 16:28:10,23.2,False,False,False
2023-02-05 16:36:51,23.3,False,False,False
2023-02-05 16:41:11,23.2,False,False,False
2023-02-05 16:47:38,206.5,True,True,True
2023-02-05 16:48:44,170.8,True,True,True
2023-02-05 16:59:16,141.2,True,True,True
2023-02-05 17:18:05,22.4,False,False,False
2023-02-05 17:47:14,22.3,False,False,False
2023-02-05 18:18:37,23.2,False,False,False
2023-02-05 18:40:09,23.2,False,False,False
2023-02-05 18:57:28,158.70000000000002,True,True,True
2023-02-05 20:30:57,22.3,False,False,False
2023-02-05 20:49:19,25.9,False,False,True
