timestamp,rtt,normalmodel_anomalies,ETS,DLT
2023-01-17 09:47:47,27.6,False,False,False
2023-01-17 09:50:10,26.5,False,False,False
2023-01-17 09:58:04,27.6,False,False,False
2023-01-17 09:59:13,27.6,False,False,False
2023-01-17 10:09:42,27.6,False,False,False
2023-01-17 10:12:00,26.5,False,False,False
2023-01-17 10:18:25,66.19999999999999,False,False,True
2023-01-17 10:27:34,26.5,False,False,False
2023-01-17 10:32:15,27.6,False,False,False
2023-01-17 10:39:48,26.5,False,False,False
2023-01-17 10:48:09,27.5,False,False,False
2023-01-17 10:50:44,26.8,False,False,False
2023-01-17 10:59:11,27.6,False,False,False
2023-01-17 11:00:54,27.6,False,False,False
2023-01-17 11:07:57,27.7,False,False,False
2023-01-17 11:29:52,26.5,False,False,False
2023-01-17 11:39:52,27.5,False,False,False
2023-01-17 11:48:16,27.5,False,False,False
2023-01-17 11:49:18,27.5,False,False,False
2023-01-17 12:09:50,27.6,False,False,False
2023-01-17 12:09:54,27.6,False,False,False
2023-01-17 12:10:23,27.5,False,False,False
2023-01-17 12:18:38,27.5,False,False,False
2023-01-17 12:20:10,26.6,False,False,False
2023-01-17 12:21:01,27.6,False,False,False
2023-01-17 12:29:59,26.5,False,False,False
2023-01-17 12:37:42,27.5,False,False,False
2023-01-17 12:38:43,203.2,True,True,True
2023-01-17 12:42:15,27.5,False,False,False
2023-01-17 12:48:48,27.6,False,False,False
2023-01-17 12:49:15,27.9,False,False,False
2023-01-17 12:51:44,27.6,False,False,False
2023-01-17 12:59:51,26.5,False,False,False
2023-01-17 13:11:51,27.5,False,False,False
2023-01-17 13:17:42,27.7,False,False,False
2023-01-17 14:29:45,27.5,False,False,False
2023-01-17 14:41:52,26.6,False,False,False
2023-01-17 14:49:44,26.5,False,False,False
2023-01-17 14:58:46,27.5,False,False,False
2023-01-17 15:01:42,26.6,False,False,False
2023-01-17 15:08:34,26.5,False,False,False
2023-01-17 15:09:01,26.5,False,False,False
2023-01-17 15:11:39,26.5,False,False,False
2023-01-17 15:17:18,27.6,False,False,False
2023-01-17 15:19:38,26.6,False,False,False
2023-01-17 15:29:10,26.700000000000003,False,False,False
2023-01-17 15:29:43,26.6,False,False,False
2023-01-17 15:31:21,27.7,False,False,False
2023-01-17 15:59:49,26.5,False,False,False
2023-01-17 16:07:52,27.6,False,False,False
2023-01-17 16:17:58,26.6,False,False,False
2023-01-17 16:18:40,26.5,False,False,False
2023-01-17 16:27:20,26.700000000000003,False,False,False
2023-01-17 16:31:51,91.2,False,False,True
2023-01-17 16:39:31,26.5,False,False,False
2023-01-17 16:41:57,27.6,False,False,False
2023-01-17 16:47:20,57.8,False,False,True
2023-01-17 16:58:46,27.5,False,False,False
2023-01-17 17:00:26,26.6,False,False,False
2023-01-17 17:08:31,26.6,False,False,False
2023-01-17 17:17:38,26.5,False,False,False
2023-01-17 17:18:07,26.5,False,False,False
2023-01-17 17:20:51,26.5,False,False,False
2023-01-17 17:27:25,26.6,False,False,False
2023-01-17 17:31:50,26.6,False,False,False
2023-01-17 17:39:00,26.700000000000003,False,False,False
2023-01-17 17:39:52,26.6,False,False,False
2023-01-17 17:39:53,27.5,False,False,False
2023-01-17 17:48:18,26.5,False,False,False
2023-01-17 17:48:43,26.6,False,False,False
2023-01-17 18:01:26,27.6,False,False,False
2023-01-17 18:01:36,26.6,False,False,False
2023-01-17 18:11:23,27.6,False,False,False
2023-01-17 18:17:48,27.8,False,False,False
2023-01-17 18:30:18,56.2,False,False,True
2023-01-17 18:30:48,26.6,False,False,False
2023-01-17 18:37:22,26.6,False,False,False
2023-01-17 18:39:29,26.6,False,False,False
2023-01-17 18:41:01,26.9,False,False,False
2023-01-17 18:50:06,27.5,False,False,False
2023-01-17 19:00:55,27.5,False,False,False
2023-01-17 19:01:38,26.5,False,False,False
2023-01-17 19:08:19,194.2,True,True,True
2023-01-17 19:10:46,26.5,False,False,False
2023-01-17 19:18:44,26.6,False,False,False
2023-01-17 19:30:49,26.5,False,False,False
2023-01-17 19:31:36,26.5,False,False,False
2023-01-17 19:37:28,26.5,False,False,False
2023-01-17 19:48:47,175.1,True,True,True
2023-01-17 19:51:22,27.6,False,False,False
2023-01-17 19:58:03,27.6,False,False,False
2023-01-17 20:01:05,27.5,False,False,False
2023-01-17 20:30:51,26.6,False,False,False
2023-01-17 20:31:17,27.5,False,False,False
2023-01-17 20:41:58,27.5,False,False,False
2023-01-17 20:50:13,27.6,False,False,False
2023-01-17 20:58:14,27.6,False,False,False
2023-01-17 20:58:34,26.6,False,False,False
2023-01-17 21:07:17,26.6,False,False,False
2023-01-17 21:27:58,27.5,False,False,False
2023-01-17 21:29:20,27.6,False,False,False
2023-01-17 21:57:40,27.7,False,False,False
2023-01-17 22:01:08,27.5,False,False,False
2023-01-17 22:01:16,92.9,False,True,True
2023-01-17 22:08:40,26.6,False,False,False
2023-01-17 22:29:19,26.5,False,False,False
2023-01-17 22:32:03,26.5,False,False,False
2023-01-17 22:38:49,26.6,False,False,False
2023-01-17 22:40:01,27.6,False,False,False
2023-01-17 22:40:44,27.5,False,False,False
2023-01-17 22:41:26,27.5,False,False,False
2023-01-17 22:50:04,27.6,False,False,False
2023-01-17 22:52:06,27.7,False,False,False
2023-01-17 22:58:18,95.0,False,True,True
2023-01-17 23:07:21,27.8,False,False,False
2023-01-17 23:09:30,26.5,False,False,False
2023-01-17 23:17:40,27.7,False,False,False
2023-01-17 23:20:01,27.5,False,False,False
2023-01-17 23:30:46,26.5,False,False,False
2023-01-17 23:49:36,26.5,False,False,False
2023-01-17 23:59:07,27.6,False,False,False
2023-01-18 00:00:15,27.6,False,False,False
2023-01-18 00:10:47,26.8,False,False,False
2023-01-18 00:21:29,26.5,False,False,False
2023-01-18 00:30:41,27.5,False,False,False
2023-01-18 00:38:51,27.8,False,False,False
2023-01-18 00:48:35,26.5,False,False,False
2023-01-18 01:09:38,27.5,False,False,False
2023-01-18 01:11:32,75.5,False,False,True
2023-01-18 01:21:19,27.5,False,False,False
2023-01-18 01:27:55,27.6,False,False,False
2023-01-18 01:28:06,26.6,False,False,False
2023-01-18 01:31:09,27.6,False,False,False
2023-01-18 01:42:17,27.7,False,False,False
2023-01-18 01:47:27,26.700000000000003,False,False,False
2023-01-18 01:48:28,27.6,False,False,False
2023-01-18 02:08:06,27.5,False,False,False
2023-01-18 02:18:36,26.6,False,False,False
2023-01-18 02:19:35,26.6,False,False,False
2023-01-18 02:37:20,27.6,False,False,False
2023-01-18 02:40:01,27.6,False,False,False
2023-01-18 02:40:17,27.6,False,False,False
2023-01-18 02:47:33,26.700000000000003,False,False,False
2023-01-18 03:00:37,27.3,False,False,False
2023-01-18 03:07:39,26.5,False,False,False
2023-01-18 03:08:13,26.6,False,False,False
2023-01-18 03:11:41,26.6,False,False,False
2023-01-18 03:18:23,26.700000000000003,False,False,False
2023-01-18 03:19:58,27.6,False,False,False
2023-01-18 03:29:34,140.6,True,True,True
2023-01-18 03:29:45,26.700000000000003,False,False,False
2023-01-18 03:32:04,26.5,False,False,False
2023-01-18 03:47:33,27.6,False,False,False
2023-01-18 03:49:34,27.6,False,False,False
2023-01-18 04:00:50,27.7,False,False,False
2023-01-18 04:00:56,26.6,False,False,False
2023-01-18 04:07:34,27.5,False,False,False
2023-01-18 04:08:07,26.700000000000003,False,False,False
2023-01-18 04:11:24,27.5,False,False,False
2023-01-18 04:21:36,26.6,False,False,False
2023-01-18 04:29:06,26.6,False,False,False
2023-01-18 04:29:25,27.6,False,False,False
2023-01-18 04:48:15,42.3,False,False,True
2023-01-18 04:49:52,26.8,False,False,False
2023-01-18 04:59:58,26.6,False,False,False
2023-01-18 05:00:43,26.6,False,False,False
2023-01-18 05:07:54,26.6,False,False,False
2023-01-18 05:18:53,188.1,True,True,True
2023-01-18 05:27:48,26.5,False,False,False
2023-01-18 05:28:06,27.5,False,False,False
2023-01-18 05:38:51,27.6,False,False,False
2023-01-18 05:42:08,27.6,False,False,False
2023-01-18 05:47:24,27.5,False,False,False
2023-01-18 05:48:40,26.6,False,False,False
2023-01-18 05:48:44,27.5,False,False,False
2023-01-18 05:58:33,26.6,False,False,False
2023-01-18 05:59:10,26.6,False,False,False
2023-01-18 06:09:03,26.5,False,False,False
2023-01-18 06:11:02,27.5,False,False,False
2023-01-18 06:20:32,26.6,False,False,False
2023-01-18 06:21:11,27.5,False,False,False
2023-01-18 06:27:52,27.5,False,False,False
2023-01-18 06:29:37,26.6,False,False,False
2023-01-18 06:38:29,26.6,False,False,False
2023-01-18 06:39:29,27.6,False,False,False
2023-01-18 06:40:44,26.700000000000003,False,False,False
2023-01-18 06:41:17,26.5,False,False,False
2023-01-18 06:47:24,26.5,False,False,False
2023-01-18 06:59:20,27.8,False,False,False
2023-01-18 07:17:43,27.5,False,False,False
2023-01-18 07:29:39,27.5,False,False,False
2023-01-18 07:37:46,26.5,False,False,False
2023-01-18 07:51:05,27.5,False,False,False
2023-01-18 08:01:45,64.5,False,False,True
2023-01-18 08:10:36,26.8,False,False,False
2023-01-18 08:12:10,27.6,False,False,False
2023-01-18 08:18:03,27.7,False,False,False
2023-01-18 08:41:40,26.6,False,False,False
2023-01-18 08:48:06,26.5,False,False,False
2023-01-18 08:49:51,27.6,False,False,False
2023-01-18 09:19:40,27.7,False,False,False
2023-01-18 09:29:10,26.6,False,False,False
2023-01-18 09:32:05,26.5,False,False,False
2023-01-18 09:38:10,27.5,False,False,False
2023-01-18 09:40:29,26.700000000000003,False,False,False
2023-01-18 09:40:32,199.0,True,True,True
2023-01-18 09:48:11,26.5,False,False,False
2023-01-18 10:07:17,26.6,False,False,False
2023-01-18 10:19:12,26.700000000000003,False,False,False
2023-01-18 10:28:28,27.6,False,False,False
2023-01-18 10:39:44,27.5,False,False,False
2023-01-18 10:39:47,103.9,False,False,True
2023-01-18 10:48:05,27.5,False,False,False
2023-01-18 11:00:33,26.6,False,False,False
2023-01-18 11:07:51,27.5,False,False,False
2023-01-18 11:08:35,27.5,False,False,False
2023-01-18 11:17:40,26.5,False,False,False
2023-01-18 11:19:53,26.5,False,False,False
2023-01-18 11:21:24,26.700000000000003,False,False,False
2023-01-18 11:28:41,27.5,False,False,False
2023-01-18 11:28:45,27.5,False,False,False
2023-01-18 11:30:35,28.0,False,False,False
2023-01-18 11:30:43,26.6,False,False,False
2023-01-18 11:37:40,26.6,False,False,False
2023-01-18 11:39:18,27.5,False,False,False
2023-01-18 11:40:54,26.6,False,False,False
2023-01-18 11:57:25,26.6,False,False,False
2023-01-18 12:07:32,60.7,False,False,True
2023-01-18 12:19:05,26.6,False,False,False
2023-01-18 12:20:54,26.5,False,False,False
2023-01-18 12:27:52,27.7,False,False,False
2023-01-18 12:30:02,27.6,False,False,False
2023-01-18 12:40:35,27.6,False,False,False
2023-01-18 12:50:28,26.6,False,False,False
2023-01-18 12:51:48,26.5,False,False,False
2023-01-18 12:58:30,27.5,False,False,False
2023-01-18 13:07:47,26.6,False,False,False
2023-01-18 13:08:11,26.6,False,False,False
2023-01-18 13:10:29,27.5,False,False,False
2023-01-18 13:19:00,27.6,False,False,False
2023-01-18 13:31:14,27.5,False,False,False
2023-01-18 13:37:29,26.5,False,False,False
2023-01-18 13:40:19,26.6,False,False,False
2023-01-18 13:51:15,26.6,False,False,False
2023-01-18 13:57:22,27.6,False,False,False
2023-01-18 14:00:36,27.5,False,False,False
2023-01-18 14:37:40,27.6,False,False,False
2023-01-18 14:39:58,26.6,False,False,False
2023-01-18 14:47:42,26.700000000000003,False,False,False
2023-01-18 14:51:58,27.6,False,False,False
2023-01-18 14:58:13,26.5,False,False,False
2023-01-18 15:09:26,26.5,False,False,False
2023-01-18 15:11:25,27.5,False,False,False
2023-01-18 15:11:49,26.5,False,False,False
2023-01-18 15:19:58,26.6,False,False,False
2023-01-18 15:21:30,26.5,False,False,False
2023-01-18 15:27:30,27.6,False,False,False
2023-01-18 15:29:08,28.6,False,False,False
2023-01-18 15:30:36,26.6,False,False,False
2023-01-18 15:38:42,27.6,False,False,False
2023-01-18 15:39:44,27.6,False,False,False
2023-01-18 15:47:24,26.6,False,False,False
2023-01-18 15:58:26,27.5,False,False,False
2023-01-18 16:00:54,27.5,False,False,False
2023-01-18 16:07:33,27.5,False,False,False
2023-01-18 16:07:58,184.8,True,True,True
2023-01-18 16:18:29,26.5,False,False,False
2023-01-18 16:28:51,26.8,False,False,False
2023-01-18 16:29:18,27.6,False,False,False
2023-01-18 16:29:39,68.3,False,False,True
2023-01-18 16:38:45,104.8,False,True,True
2023-01-18 16:40:05,26.5,False,False,False
2023-01-18 16:58:35,26.5,False,False,False
2023-01-18 17:09:52,26.5,False,False,False
2023-01-18 17:17:33,27.6,False,False,False
2023-01-18 17:28:48,27.5,False,False,False
2023-01-18 17:42:12,26.6,False,False,False
2023-01-18 17:48:11,26.8,False,False,False
2023-01-18 17:51:52,27.5,False,False,False
2023-01-18 18:01:48,26.5,False,False,False
2023-01-18 18:20:06,27.5,False,False,False
2023-01-18 18:28:52,26.6,False,False,False
2023-01-18 18:38:16,27.5,False,False,False
2023-01-18 18:40:18,27.5,False,False,False
2023-01-18 18:47:23,26.700000000000003,False,False,False
2023-01-18 18:48:15,27.6,False,False,False
2023-01-18 19:08:38,26.6,False,False,False
2023-01-18 19:10:19,27.6,False,False,False
2023-01-18 19:18:21,26.5,False,False,False
2023-01-18 19:20:23,26.6,False,False,False
2023-01-18 19:41:49,27.6,False,False,False
2023-01-18 19:50:23,26.6,False,False,False
2023-01-18 19:57:19,27.6,False,False,False
2023-01-18 20:11:59,27.6,False,False,False
2023-01-18 20:17:48,26.6,False,False,False
2023-01-18 20:21:32,27.5,False,False,False
2023-01-18 20:22:13,27.5,False,False,False
2023-01-18 20:28:51,26.6,False,False,False
2023-01-18 20:37:37,27.6,False,False,False
2023-01-18 20:41:28,27.7,False,False,False
2023-01-18 20:42:06,27.7,False,False,False
2023-01-18 20:48:31,26.700000000000003,False,False,False
2023-01-18 20:57:41,26.6,False,False,False
2023-01-18 21:11:38,27.5,False,False,False
2023-01-18 21:17:30,26.6,False,False,False
2023-01-18 21:18:09,28.0,False,False,False
2023-01-18 21:18:24,118.9,False,True,True
2023-01-18 21:39:21,27.5,False,False,False
2023-01-18 21:49:48,27.6,False,False,False
2023-01-18 22:01:37,27.5,False,False,False
2023-01-18 22:09:51,27.6,False,False,False
2023-01-18 22:17:47,27.5,False,False,False
2023-01-18 22:29:15,27.9,False,False,False
2023-01-18 22:30:03,26.6,False,False,False
2023-01-18 22:37:45,26.5,False,False,False
2023-01-18 22:48:25,26.6,False,False,False
2023-01-18 22:50:22,26.5,False,False,False
2023-01-18 22:50:24,27.6,False,False,False
2023-01-18 22:51:42,91.1,False,True,True
2023-01-18 23:07:32,26.6,False,False,False
2023-01-18 23:09:58,27.6,False,False,False
2023-01-18 23:21:31,27.6,False,False,False
2023-01-18 23:22:14,27.5,False,False,False
2023-01-18 23:37:27,26.6,False,False,False
2023-01-18 23:38:46,47.9,False,False,True
2023-01-18 23:51:24,26.5,False,False,False
2023-01-18 23:51:39,26.6,False,False,False
2023-01-19 00:00:00,26.6,False,False,False
2023-01-19 00:07:28,27.6,False,False,False
2023-01-19 00:18:25,26.5,False,False,False
2023-01-19 00:32:01,47.6,False,False,True
2023-01-19 00:58:56,26.5,False,False,False
2023-01-19 01:01:57,44.0,False,False,True
2023-01-19 01:07:24,26.6,False,False,False
2023-01-19 01:08:27,26.5,False,False,False
2023-01-19 01:11:15,26.5,False,False,False
2023-01-19 01:20:44,27.6,False,False,False
2023-01-19 01:21:50,27.5,False,False,False
2023-01-19 01:41:37,26.6,False,False,False
2023-01-19 01:48:23,27.5,False,False,False
2023-01-19 01:57:21,27.6,False,False,False
2023-01-19 02:07:39,27.5,False,False,False
2023-01-19 02:21:36,27.5,False,False,False
2023-01-19 02:22:14,27.6,False,False,False
2023-01-19 02:38:22,27.5,False,False,False
2023-01-19 02:40:27,169.5,True,True,True
2023-01-19 02:47:52,27.7,False,False,False
2023-01-19 02:58:37,27.5,False,False,False
2023-01-19 03:11:19,27.5,False,False,False
2023-01-19 03:11:22,27.7,False,False,False
2023-01-19 03:21:34,62.8,False,False,True
2023-01-19 03:31:49,26.5,False,False,False
2023-01-19 03:39:38,115.2,False,True,True
2023-01-19 03:39:49,26.5,False,False,False
2023-01-19 03:49:51,27.5,False,False,False
2023-01-19 04:00:48,27.5,False,False,False
2023-01-19 04:01:44,27.9,False,False,False
2023-01-19 04:07:43,27.5,False,False,False
2023-01-19 04:20:36,26.6,False,False,False
2023-01-19 04:21:39,27.6,False,False,False
2023-01-19 04:32:08,27.5,False,False,False
2023-01-19 04:40:16,26.5,False,False,False
2023-01-19 04:40:39,27.5,False,False,False
2023-01-19 04:48:34,26.8,False,False,False
2023-01-19 04:51:32,173.7,True,True,True
2023-01-19 04:52:07,27.5,False,False,False
2023-01-19 04:58:31,27.9,False,False,False
2023-01-19 05:29:43,26.6,False,False,False
2023-01-19 05:31:16,26.5,False,False,False
2023-01-19 05:39:21,26.6,False,False,False
2023-01-19 05:42:05,27.6,False,False,False
2023-01-19 05:49:31,27.6,False,False,False
2023-01-19 05:52:15,26.5,False,False,False
2023-01-19 05:57:31,27.6,False,False,False
2023-01-19 05:58:21,26.700000000000003,False,False,False
2023-01-19 06:09:13,28.2,False,False,False
2023-01-19 06:11:33,27.5,False,False,False
2023-01-19 06:27:22,26.6,False,False,False
2023-01-19 06:30:36,27.6,False,False,False
2023-01-19 06:37:26,175.9,True,True,True
2023-01-19 06:37:45,27.7,False,False,False
2023-01-19 06:58:26,26.6,False,False,False
2023-01-19 07:00:01,26.5,False,False,False
2023-01-19 07:11:00,44.2,False,False,True
2023-01-19 07:12:09,27.6,False,False,False
2023-01-19 07:19:01,26.700000000000003,False,False,False
2023-01-19 07:19:45,27.5,False,False,False
2023-01-19 07:29:06,26.6,False,False,False
2023-01-19 07:41:46,27.6,False,False,False
2023-01-19 07:48:08,27.7,False,False,False
2023-01-19 07:51:17,26.6,False,False,False
2023-01-19 07:58:59,27.5,False,False,False
2023-01-19 08:08:53,27.6,False,False,False
2023-01-19 08:09:54,162.39999999999998,True,True,True
2023-01-19 08:17:34,27.6,False,False,False
2023-01-19 08:17:53,27.8,False,False,False
2023-01-19 08:19:13,27.6,False,False,False
2023-01-19 08:30:18,26.6,False,False,False
2023-01-19 08:30:44,27.6,False,False,False
2023-01-19 08:31:19,27.6,False,False,False
2023-01-19 08:40:30,34.1,False,False,False
2023-01-19 08:49:13,27.5,False,False,False
2023-01-19 08:58:17,26.700000000000003,False,False,False
2023-01-19 09:01:21,31.8,False,False,False
2023-01-19 09:09:04,26.6,False,False,False
2023-01-19 09:17:38,26.700000000000003,False,False,False
2023-01-19 09:19:39,26.6,False,False,False
2023-01-19 09:21:33,26.6,False,False,False
2023-01-19 09:48:27,26.5,False,False,False
2023-01-19 10:01:19,26.5,False,False,False
2023-01-19 10:12:03,27.5,False,False,False
2023-01-19 10:17:32,26.700000000000003,False,False,False
2023-01-19 10:19:20,26.6,False,False,False
2023-01-19 10:20:54,81.3,False,False,True
2023-01-19 10:22:07,27.6,False,False,False
2023-01-19 10:28:06,26.5,False,False,False
2023-01-19 10:28:29,26.5,False,False,False
2023-01-19 10:31:53,27.5,False,False,False
2023-01-19 10:38:45,26.5,False,False,False
2023-01-19 10:39:34,106.1,False,True,True
2023-01-19 10:59:32,27.5,False,False,False
2023-01-19 11:18:06,50.9,False,False,True
2023-01-19 11:20:06,27.6,False,False,False
2023-01-19 11:21:15,72.6,False,False,True
2023-01-19 11:29:03,26.5,False,False,False
2023-01-19 11:30:54,27.5,False,False,False
2023-01-19 11:41:04,32.4,False,False,False
2023-01-19 11:41:30,26.6,False,False,False
2023-01-19 11:50:26,26.6,False,False,False
